candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
339,illegal,face_occupancy_over_2,8 10 11,34 35 37,8 10 11 34|10 11 34 35|11 34 35 37,2,2,5.508265264846515,3.3470077808724588,0.5830267954752977,0.21801381703916572,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
340,illegal,overfull_after_quotient,8 10 11,"34 35 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.508265264846515,3.3470077808724588,0.5830267954752977,0.21801381703916572,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
341,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,5.4905189833744314,3.3515322233090488,0.5986414933483485,0.28346742545537473,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
349,illegal,face_occupancy_over_2,3 10 12,35 37 38,3 10 12 35|10 12 35 37|12 35 37 38,2,2,5.435722641951139,2.0110957992544902,1.0563967377117185,0.5259875485384784,0.3462649476708745,0.25,0.4428111139341866,1.2990370620445864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
357,illegal,face_occupancy_over_2,11 31 34,10 32 33,10 11 31 34|10 31 32 34|10 32 33 34,2,2,5.404156066696623,1.7818143675807825,0.9660141052023186,0.07630867541772623,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
359,illegal,face_occupancy_over_2,7 8 10,11 34 36,7 8 10 11|8 10 11 34|10 11 34 36,2,2,5.389439064442929,3.6729356299525886,0.2250651884548575,0.08979384720931187,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
370,illegal,overfull_after_quotient,3 7 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.292979983060277,3.8397279692581456,0.21443248193979197,0.05450288903856365,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,0,0,0,-4,-6,1,0,0,0,0.6990291262135855,
375,illegal,duplicate_tet,3 7 10,8 25 27,3 7 8 10|7 8 10 25|8 10 25 27,2,2,5.207827013946953,3.3192020190271188,0.2229115777523199,0.09382796605645104,1.108483519342379,0.65,0.4704568591824286,1.4161830949745988,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
380,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.195068804690962,3.618396865902219,0.2556459059646558,0.08968126235568154,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.6893203883495079,
383,illegal,face_occupancy_over_2,2 3 8,11 31 34,2 3 8 11|3 8 11 31|8 11 31 34,2,2,5.155676645426617,2.9949720768334345,0.5830225126269752,0.32903047916136924,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
393,illegal,face_occupancy_over_2,9 26 29,8 25 27,8 9 26 29|8 25 26 29|8 25 27 29,2,2,5.084631032382611,1.5465959706437473,1.0105914454783833,0.171406118498043,0.3247751933976777,1.3,0.9883983851504776,0.9732585357805625,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
396,illegal,overfull_after_quotient,3 7 10,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.0815133769247,3.4221044231758198,0.40675762194057286,0.25309137971405593,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,5.081128492980376,3.9040259625569127,0.4750626394924351,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
397,illegal,face_occupancy_over_2,2 3 8,11 35 36,2 3 8 11|3 8 11 35|8 11 35 36,2,2,5.044164703031026,2.699652428161079,0.5366543221202194,0.24995929232261585,0.87453050088439,0.25,0.42256943215069487,1.78869854593289,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
411,illegal,face_occupancy_over_2,7 8 10,11 35 36,7 8 10 11|8 10 11 35|10 11 35 36,2,2,4.9420057365140675,3.6592123404071697,0.2250651884548575,0.08979384720931187,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
420,illegal,too_many_collapsed_tets,9 26 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.874213165720205,1.828722148097885,0.7500529659547706,0.24461068496533844,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
421,illegal,face_occupancy_over_2,13 14 16,1 3 5,1 13 14 16|1 5 14 16|1 3 5 16,2,2,4.867031953095999,2.124303580560368,0.6538308740346825,0.38046908683013303,0.8341109326335197,0.25,0.40673148094241507,1.6304265877013118,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
425,illegal,face_occupancy_over_2,3 4 5,13 19 20,3 4 5 13|4 5 13 19|5 13 19 20,2,2,4.85945277873546,3.3416763812346835,0.2708559292468654,0.12400799130279491,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
448,illegal,overfull_after_quotient,3 7 10,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.724082147666506,3.0042385652200894,0.4128106094483003,0.2664393825792607,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
452,illegal,overfull_after_quotient,3 7 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.644342180102677,3.531475065396753,0.21443248193979197,0.05450288903856365,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,0,0,0,-5,-5,1,0,0,0,0.6893203883495079,
453,illegal,face_occupancy_over_2,2 3 8,10 32 33,2 3 8 10|3 8 10 32|8 10 32 33,2,2,4.624049425250101,2.6536346215522126,0.571627640568299,0.322318672958713,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
461,illegal,face_occupancy_over_2,8 10 11,12 37 39,8 10 11 12|10 11 12 37|11 12 37 39,2,2,4.550960877134495,2.544221951853883,0.4642791529429698,0.12908725286545425,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
463,illegal,face_occupancy_over_2,2 3 8,11 34 36,2 3 8 11|3 8 11 34|8 11 34 36,2,2,4.549635684527558,2.713375717706498,0.5552431936603006,0.27801839183964294,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
483,illegal,face_occupancy_over_2,3 10 12,34 35 36,3 10 12 34|10 12 34 35|12 34 35 36,2,2,4.395599047064064,2.42896165721022,0.40675762194057286,0.25309137971405593,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
488,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.363198521803749,3.7427315938847223,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
496,illegal,overfull_after_quotient,8 10 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.345947893686305,2.4705017111396135,0.2842713255012528,0.08282438032929523,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
530,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.172478911523571,3.6568184440964133,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
546,illegal,overfull_after_quotient,9 22 25,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.127561077022924,3.4212213134576883,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
10,illegal,face_occupancy_over_2,7 8 10,,,0,1,4.094461948738528,2.892956077648523,0.5510511130635062,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
8,illegal,face_occupancy_over_2,7 8 10,,,0,1,4.074629063199927,2.892956077648523,0.45312202199292906,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
558,illegal,overfull_after_quotient,2 3 8,"31 32 33 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.0200306514174,2.3851067618929394,0.40559275416144835,0.2583573292952739,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,0,0,0,-6,1,1,0,0,0,0.6481481481481421,
23,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.852090128154565,2.652040556890062,0.5177649952316912,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
26,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.814954674222236,2.652040556890062,0.5053777943199811,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
27,illegal,face_occupancy_over_2,3 4 5,,,0,1,3.744417496020929,2.5902599480907225,0.44476612272266597,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
616,illegal,overfull_after_quotient,8 10 11,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.644061794565547,2.982612220448902,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
17,illegal,face_occupancy_over_2,12 34 37,,,0,1,3.6188162447264403,2.196454693121833,0.557888022265314,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
14,illegal,face_occupancy_over_2,12 31 34,,,0,1,3.595815754098251,2.2715470178633397,0.4938731152987137,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
19,illegal,face_occupancy_over_2,12 34 37,,,0,1,3.579745913029338,2.196454693121833,0.5431679787930598,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
629,illegal,face_occupancy_over_2,11 31 34,35 37 38,11 31 34 35|31 34 35 37|34 35 37 38,2,2,3.5337922678575944,1.41377391976103,0.5216086434287452,0.16348074090082074,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
645,illegal,face_occupancy_over_2,1 3 5,13 19 20,1 3 5 13|3 5 13 19|5 13 19 20,2,2,3.41501180046378,1.9846449536434239,0.3608444986046535,0.23431598954825028,0.3304049065031665,0.0,0.3965733364260971,1.6409716386380069,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
31,illegal,face_occupancy_over_2,8 10 11,,,0,1,3.3503448802796356,2.118303702809586,0.46427915294296984,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
29,illegal,face_occupancy_over_2,3 4 5,,,0,1,3.2233537518073527,2.5902599480907225,0.22235978813284085,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
15,illegal,face_occupancy_over_2,12 31 34,,,0,1,3.0794673509546953,2.2715470178633397,0.23733731792749252,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
37,illegal,face_occupancy_over_2,9 22 25,,,0,1,3.0473422627093423,1.7623235225332257,0.48631439517519903,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
44,illegal,face_occupancy_over_2,2 3 8,,,0,1,3.0046403640839143,1.9333961654024323,0.4279999153458014,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
89,illegal,face_occupancy_over_2,1 2 4,,,0,1,2.538437205049149,1.500093163092633,0.4573594587614809,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
39,illegal,face_occupancy_over_2,9 22 25,,,0,1,2.5376139531978716,1.7623235225332257,0.23363734089276403,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
70,illegal,face_occupancy_over_2,9 25 28,,,0,1,2.5328907684153887,1.1876874123680838,0.5343199783357503,0.0,0.0,0.0,0.0,0.6671997140073598,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
43,illegal,face_occupancy_over_2,34 35 37,,,0,1,2.512795556963071,1.2287040780628724,0.5830267954752977,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
135,illegal,face_occupancy_over_2,1 3 5,,,0,1,2.3609262868262095,1.2332285204994626,0.4519077261858643,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
55,illegal,face_occupancy_over_2,25 26 28,,,0,1,2.3495803272483125,1.0906910369946603,0.5733565232914826,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
67,illegal,face_occupancy_over_2,11 31 34,,,0,1,2.2636711681386723,1.0615759114310024,0.5216086434287452,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
115,illegal,face_occupancy_over_2,8 9 26,,,0,1,2.157801484140783,1.0140302506793728,0.4373440596921119,0.0,0.0,0.0,0.0,0.8116467855424168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
100,illegal,face_occupancy_over_2,8 22 25,,,0,1,2.1234084994749365,0.9492876395911944,0.5113634259016334,0.0,0.0,0.0,0.0,0.8299875714311548,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
125,illegal,face_occupancy_over_2,5 13 19,,,0,1,2.087635518717098,0.9708749196666574,0.49277046835362703,0.0,0.0,0.0,0.0,0.6428950139733893,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
129,illegal,face_occupancy_over_2,13 14 16,,,0,1,2.034392092447692,0.8910750600609054,0.5204975777045717,0.0,0.0,0.0,0.0,0.9018411962175388,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
58,illegal,face_occupancy_over_2,3 10 12,,,0,1,1.927789538604234,1.6588977909244624,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
114,illegal,face_occupancy_over_2,8 9 26,,,0,1,1.8937167768538257,1.0140302506793728,0.32459021468329124,0.0,0.0,0.0,0.0,0.7020574844441699,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
126,illegal,face_occupancy_over_2,5 13 19,,,0,1,1.552292194828234,0.9708749196666574,0.22753148301160805,0.0,0.0,0.0,0.0,0.7645288440940283,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
134,illegal,face_occupancy_over_2,12 37 39,,,0,1,0.7562323603703398,0.42591824904429676,0.0,0.0,0.0,0.0,0.0,0.9873344162605056,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
