G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3558125968206995,0.05241004401236182,3,-0.2802484410603938,2,10,167.55820254192724,0.05241004401236182,G_weighted,1269,7,167.6106125859396
1.354890907990267,0.0735234964497522,1,-0.4046398629585326,2,10,167.6963049544912,-0.0735234964497522,polar,1270,7,167.62278145804146
1.354890907990267,0.0372930158634972,1,-0.2024434868023377,2,10,172.38766954306115,-0.0372930158634972,eigen,1270,7,172.35037652719765
1.354890907990267,0.07393372972623524,1,-0.4065922147989909,2,10,167.55820254192724,-0.07393372972623524,G_weighted,1270,7,167.484268812201
1.3555980119987596,0.023237477213513102,2,-0.3078788892952673,2,10,167.6963049544912,0.023237477213513102,polar,1271,7,167.71954243170472
1.3555980119987596,0.011783919289740652,2,-0.15336655164909985,2,10,172.38766954306115,0.011783919289740652,eigen,1271,7,172.3994534623509
1.3555980119987596,0.023368049160126247,2,-0.3092904359126294,2,10,167.55820254192724,0.023368049160126247,G_weighted,1271,7,167.58157059108737
1.3559323977593662,0.06814666294079075,3,-0.26296970356798965,2,10,167.6963049544912,0.06814666294079075,polar,1272,7,167.764451617432
1.3559323977593662,0.03456605264454993,3,-0.13058441829429057,2,10,172.38766954306115,0.03456605264454993,eigen,1272,7,172.4222355957057
1.3559323977593662,0.0685268158866279,3,-0.26413166918612774,2,10,167.55820254192724,0.0685268158866279,G_weighted,1272,7,167.62672935781387
1.35448621561299,0.130018800103187,1,-0.4611351666119674,2,10,167.6963049544912,-0.130018800103187,polar,1273,7,167.56628615438802
1.35448621561299,0.06594248658731772,1,-0.23109295752615822,2,10,172.38766954306115,-0.06594248658731772,eigen,1273,7,172.32172705647383
1.35448621561299,0.1307466119552032,1,-0.46340509702795885,2,10,167.55820254192724,-0.1307466119552032,G_weighted,1273,7,167.42745592997204
1.3551956321839194,0.031523043162877684,2,-0.3626394096716581,2,10,167.6963049544912,-0.031523043162877684,polar,1274,7,167.66478191132833
1.3551956321839194,0.015991901155899768,2,-0.18114237209474027,2,10,172.38766954306115,-0.015991901155899768,eigen,1274,7,172.37167764190525
1.3551956321839194,0.03169803387123693,2,-0.36435651894399257,2,10,167.55820254192724,-0.03169803387123693,G_weighted,1274,7,167.526504508056
1.3555337524621327,0.014545300808890715,3,-0.3165710656998897,2,10,167.6963049544912,0.014545300808890715,polar,1275,7,167.7108502553001
1.3555337524621327,0.007374775703226533,3,-0.15777569523561397,2,10,172.38766954306115,0.007374775703226533,eigen,1275,7,172.39504431876438
1.3555337524621327,0.014627459657475583,3,-0.31803102541528006,2,10,167.55820254192724,0.014627459657475583,G_weighted,1275,7,167.57283000158472
1.3548379528979855,0.08086939429654194,1,-0.41198576080532234,2,10,167.6963049544912,-0.08086939429654194,polar,1276,7,167.61543556019467
1.3548379528979855,0.04101839004630392,1,-0.20616886098514442,2,10,172.38766954306115,-0.04101839004630392,eigen,1276,7,172.34665115301485
1.3548379528979855,0.08132084772961434,1,-0.41397933280237,2,10,167.55820254192724,-0.08132084772961434,G_weighted,1276,7,167.47688169419763
1.3555463571751676,0.01625188013429124,2,-0.31486448637448916,2,10,167.6963049544912,0.01625188013429124,polar,1277,7,167.7125568346255
1.3555463571751676,0.008240437029371606,2,-0.1569100339094689,2,10,172.38766954306115,0.008240437029371606,eigen,1277,7,172.39590998009052
1.3555463571751676,0.016343546862430003,2,-0.31631493821032564,2,10,167.55820254192724,0.016343546862430003,G_weighted,1277,7,167.57454608878967
1.3558819570614946,0.061406744327570095,3,-0.2697096221812103,2,10,167.6963049544912,0.061406744327570095,polar,1278,7,167.75771169881878
1.3558819570614946,0.03114674121266603,3,-0.13400372972617447,2,10,172.38766954306115,0.03114674121266603,eigen,1278,7,172.41881628427382
1.3558819570614946,0.06174950013755165,3,-0.270908984935204,2,10,167.55820254192724,0.06174950013755165,G_weighted,1278,7,167.6199520420648
1.3549591885198553,0.06407228336473736,1,-0.39518864987351776,2,10,167.6963049544912,-0.06407228336473736,polar,1279,7,167.63223267112647
1.3549591885198553,0.03249987455305359,1,-0.19765034549189409,2,10,172.38766954306115,-0.03249987455305359,eigen,1279,7,172.3551696685081
1.3549591885198553,0.06442951590162238,1,-0.397088000974378,2,10,167.55820254192724,-0.06442951590162238,G_weighted,1279,7,167.49377302602562
1.3556660969797096,0.03242526066111395,2,-0.29869110584766645,2,10,167.6963049544912,0.03242526066111395,polar,1280,7,167.72873021515232
1.3556660969797096,0.01644457796882648,2,-0.14870589297001402,2,10,172.38766954306115,0.01644457796882648,eigen,1280,7,172.40411412102998
1.3556660969797096,0.032606968875086295,2,-0.30005151619766934,2,10,167.55820254192724,0.032606968875086295,G_weighted,1280,7,167.59080951080233
1.3559999895270458,0.07715923533416458,3,-0.2539571311746158,2,10,167.6963049544912,0.07715923533416458,polar,1281,7,167.77346418982538
1.3559999895270458,0.03913844463872351,3,-0.12601202630011699,2,10,172.38766954306115,0.03913844463872351,eigen,1281,7,172.42680798769987
1.3559999895270458,0.0775893620264867,3,-0.25506912304626894,2,10,167.55820254192724,0.0775893620264867,G_weighted,1281,7,167.63579190395373
1.354343676863755,0.15011388071863507,1,-0.4812302472274155,2,10,167.6963049544912,-0.15011388071863507,polar,1282,7,167.54619107377258
1.354343676863755,0.07613225610913332,1,-0.24128272704797382,2,10,172.38766954306115,-0.07613225610913332,eigen,1282,7,172.31153728695202
1.354343676863755,0.15095496024702015,1,-0.4836134453197758,2,10,167.55820254192724,-0.15095496024702015,G_weighted,1282,7,167.40724758168022
1.3550534046135974,0.05106917105439379,2,-0.3821855375631742,2,10,167.6963049544912,-0.05106917105439379,polar,1283,7,167.64523578343682
1.3550534046135974,0.02590524234929603,2,-0.19105571328813653,2,10,172.38766954306115,-0.02590524234929603,eigen,1283,7,172.36176430071185
1.3550534046135974,0.051353545691910085,2,-0.3840120307646657,2,10,167.55820254192724,-0.051353545691910085,G_weighted,1283,7,167.50684899623533
1.355392465614129,0.004636776316317537,3,-0.33575314282509794,2,10,167.6963049544912,-0.004636776316317537,polar,1284,7,167.6916681781749
1.355392465614129,0.002355048407736149,3,-0.16750551934657665,2,10,172.38766954306115,-0.002355048407736149,eigen,1284,7,172.38531449465341
1.355392465614129,0.004661576388144795,3,-0.33732006146090043,2,10,167.55820254192724,-0.004661576388144795,G_weighted,1284,7,167.5535409655391
1.3546993493278845,0.10016274355493238,1,-0.4312791100637128,2,10,167.6963049544912,-0.10016274355493238,polar,1285,7,167.59614221093628
1.3546993493278845,0.05080249231178868,1,-0.21595296325062918,2,10,172.38766954306115,-0.05080249231178868,eigen,1285,7,172.33686705074936
1.3546993493278845,0.10072256374039057,1,-0.4333810488131462,2,10,167.55820254192724,-0.10072256374039057,G_weighted,1285,7,167.45747997818685
1.3554080559263135,0.002515347474997043,2,-0.33363171398377744,2,10,167.6963049544912,-0.002515347474997043,polar,1286,7,167.6937896070162
1.3554080559263135,0.0012790093243211231,2,-0.16642948026316162,2,10,172.38766954306115,-0.0012790093243211231,eigen,1286,7,172.38639053373683
1.3554080559263135,0.002528310443352666,2,-0.3351867955161083,2,10,167.55820254192724,-0.002528310443352666,G_weighted,1286,7,167.5556742314839
1.3557445827455579,0.042988771061118314,3,-0.2881275954476621,2,10,167.6963049544912,0.042988771061118314,polar,1287,7,167.73929372555233
1.3557445827455579,0.021803248795208674,3,-0.14334722214363183,2,10,172.38766954306115,0.021803248795208674,eigen,1287,7,172.40947279185636
1.3557445827455579,0.043229224727610926,3,-0.2894292603451447,2,10,167.55820254192724,0.043229224727610926,G_weighted,1287,7,167.60143176665485
1.3548238963718002,0.08282165721152523,1,-0.41393802372030564,2,10,167.6963049544912,-0.08282165721152523,polar,1288,7,167.61348329727969
1.3548238963718002,0.042008444697557934,1,-0.20715891563639843,2,10,172.38766954306115,-0.042008444697557934,eigen,1288,7,172.3456610983636
1.3548238963718002,0.08328406916160702,1,-0.41594255423436266,2,10,167.55820254192724,-0.08328406916160702,G_weighted,1288,7,167.47491847276564
1.3555311110002395,0.014187569689340762,2,-0.31692879681943964,2,10,167.6963049544912,0.014187569689340762,polar,1289,7,167.71049252418055
1.3555311110002395,0.007193317321593895,2,-0.1579571536172466,2,10,172.38766954306115,0.007193317321593895,eigen,1289,7,172.39486286038274
1.3555311110002395,0.01426773534146264,2,-0.318390749731293,2,10,167.55820254192724,0.01426773534146264,G_weighted,1289,7,167.5724702772687
1.3558659207769184,0.05926141104907856,3,-0.27185495545970184,2,10,167.6963049544912,0.05926141104907856,polar,1290,7,167.7555663655403
1.3558659207769184,0.030058380556454267,3,-0.13509209038238623,2,10,172.38766954306115,0.030058380556454267,eigen,1290,7,172.4177279236176
1.3558659207769184,0.05959225878737584,3,-0.2730662262853798,2,10,167.55820254192724,0.05959225878737584,G_weighted,1290,7,167.61779480071462
1.3545588271153337,0.11982157480446176,1,-0.45093794131324216,2,10,167.6963049544912,-0.11982157480446176,polar,1291,7,167.57648337968675
1.3545588271153337,0.06077156876986578,1,-0.22592203970870628,2,10,172.38766954306115,-0.06077156876986578,eigen,1291,7,172.32689797429128
1.3545588271153337,0.12049196973819676,1,-0.4531504548109524,2,10,167.55820254192724,-0.12049196973819676,G_weighted,1291,7,167.43771057218905
1.3552686515361922,0.021526845977547282,2,-0.3526432124863277,2,10,167.6963049544912,-0.021526845977547282,polar,1292,7,167.67477810851366
1.3552686515361922,0.01092188489829482,2,-0.17607235583713532,2,10,172.38766954306115,-0.01092188489829482,eigen,1292,7,172.37674765816286
1.3552686515361922,0.02164595960263682,2,-0.35430444467539246,2,10,167.55820254192724,-0.02164595960263682,G_weighted,1292,7,167.5365565823246
1.3556067006872385,0.02441122951651664,3,-0.30670513699226376,2,10,167.6963049544912,0.02441122951651664,polar,1293,7,167.72071618400773
1.3556067006872385,0.012379318297433883,3,-0.15277115264140662,2,10,172.38766954306115,0.012379318297433883,eigen,1293,7,172.40004886135858
1.3556067006872385,0.024548336331235987,3,-0.30811014874151965,2,10,167.55820254192724,0.024548336331235987,G_weighted,1293,7,167.58275087825848
1.3549109928774201,0.07074098961834352,1,-0.4018573561271239,2,10,167.6963049544912,-0.07074098961834352,polar,1294,7,167.62556396487287
1.3549109928774201,0.035881889711276926,1,-0.20103236065011743,2,10,172.38766954306115,-0.035881889711276926,eigen,1294,7,172.35178765334987
1.3549109928774201,0.0711356152161784,1,-0.40379410028893403,2,10,167.55820254192724,-0.0711356152161784,G_weighted,1294,7,167.48706692671107
1.3556198163388444,0.026182325761993752,2,-0.30493404074678665,2,10,167.6963049544912,0.026182325761993752,polar,1295,7,167.7224872802532
1.3556198163388444,0.01327773041739988,2,-0.15187274052144062,2,10,172.38766954306115,0.01327773041739988,eigen,1295,7,172.40094727347855
1.3556198163388444,0.02632929197517342,2,-0.3063291930975822,2,10,167.55820254192724,0.02632929197517342,G_weighted,1295,7,167.58453183390242
1.3559553451586146,0.07120887856001445,3,-0.25990748794876595,2,10,167.6963049544912,0.07120887856001445,polar,1296,7,167.76751383305123
1.3559553451586146,0.036119606775912416,3,-0.12903086416292808,2,10,172.38766954306115,0.036119606775912416,eigen,1296,7,172.42378914983706
1.3559553451586146,0.07160601546686962,3,-0.261052469605886,2,10,167.55820254192724,0.07160601546686962,G_weighted,1296,7,167.6298085573941
1.3550322631163985,0.053983156193908144,1,-0.38509952270268855,2,10,167.6963049544912,-0.053983156193908144,polar,1297,7,167.6423217982973
1.3550322631163985,0.027383109706590858,1,-0.19253358064543136,2,10,172.38766954306115,-0.027383109706590858,eigen,1297,7,172.36028643335456
1.3550322631163985,0.05428385201153674,1,-0.3869423370842924,2,10,167.55820254192724,-0.05428385201153674,G_weighted,1297,7,167.5039186899157
1.35573959267372,0.0423180353400312,2,-0.2887983311687492,2,10,167.6963049544912,0.0423180353400312,polar,1298,7,167.73862298983124
1.35573959267372,0.02146299224421,2,-0.1436874786946305,2,10,172.38766954306115,0.02146299224421,eigen,1298,7,172.40913253530536
1.35573959267372,0.04255476045707951,2,-0.29010372461567613,2,10,167.55820254192724,0.04255476045707951,G_weighted,1298,7,167.60075730238432
1.356073413221191,0.0869247250765568,3,-0.2441916414322236,2,10,167.6963049544912,0.0869247250765568,polar,1299,7,167.78322967956777
1.356073413221191,0.04409296602881341,3,-0.12105750491002709,2,10,172.38766954306115,0.04409296602881341,eigen,1299,7,172.43176250908996
1.356073413221191,0.08740895685519945,3,-0.2452495282175562,2,10,167.55820254192724,0.08740895685519945,G_weighted,1299,7,167.64561149878244
1.3546284244794027,0.1100725995801497,1,-0.4411889660889301,2,10,167.6963049544912,-0.1100725995801497,polar,1300,7,167.58623235491106
1.3546284244794027,0.055827867225673344,1,-0.22097833816451384,2,10,172.38766954306115,-0.055827867225673344,eigen,1300,7,172.33184167583548
1.3546284244794027,0.11068814019691331,1,-0.44334662526966895,2,10,167.55820254192724,-0.11068814019691331,G_weighted,1300,7,167.44751440173033
1.3553380502611827,0.012050582100869178,2,-0.3431669486096496,2,10,167.6963049544912,-0.012050582100869178,polar,1301,7,167.68425437239034
1.3553380502611827,0.006115460568423714,2,-0.1712659315072642,2,10,172.38766954306115,-0.006115460568423714,eigen,1301,7,172.38155408249273
1.3553380502611827,0.01211676517715432,2,-0.34477525024990996,2,10,167.55820254192724,-0.01211676517715432,G_weighted,1301,7,167.5460857767501
1.3556756032013149,0.03370630039816547,3,-0.29741006611061493,2,10,167.6963049544912,0.03370630039816547,polar,1302,7,167.73001125488938
1.3556756032013149,0.017094416712694738,3,-0.14805605422614576,2,10,172.38766954306115,0.017094416712694738,eigen,1302,7,172.40476395977385
1.3556756032013149,0.033895135413985145,3,-0.2987633496587705,2,10,167.55820254192724,0.033895135413985145,G_weighted,1302,7,167.59209767734123
1.3549784932035407,0.061404383689676933,1,-0.39252075019845734,2,10,167.6963049544912,-0.061404383689676933,polar,1303,7,167.63490057080153
1.3549784932035407,0.03114684331970352,1,-0.19629731425854402,2,10,172.38766954306115,-0.03114684331970352,eigen,1303,7,172.35652269974145
1.3549784932035407,0.061746661877577935,1,-0.3944051469503336,2,10,167.55820254192724,-0.061746661877577935,G_weighted,1303,7,167.49645588004967
1.3556871210735193,0.0352578408569002,2,-0.2958585256518802,2,10,167.6963049544912,0.0352578408569002,polar,1304,7,167.7315627953481
1.3556871210735193,0.017881476760408077,2,-0.14726899417843242,2,10,172.38766954306115,0.017881476760408077,eigen,1304,7,172.40555101982156
1.3556871210735193,0.035455306544974974,2,-0.29720317852778066,2,10,167.55820254192724,0.035455306544974974,G_weighted,1304,7,167.59365784847222
1.3560221605921803,0.08011073648398792,3,-0.2510056300247925,2,10,167.6963049544912,0.08011073648398792,polar,1305,7,167.7764156909752
1.3560221605921803,0.040635872395967,3,-0.1245145985428735,2,10,172.38766954306115,0.040635872395967,eigen,1305,7,172.42830541545712
1.3560221605921803,0.08055722057147818,3,-0.25210126450127746,2,10,167.55820254192724,0.08055722057147818,G_weighted,1305,7,167.63875976249872
1.3550980188072914,0.044927148346459944,1,-0.37604351485524035,2,10,167.6963049544912,-0.044927148346459944,polar,1306,7,167.65137780614475
1.3550980188072914,0.022790199734288308,1,-0.1879406706731288,2,10,172.38766954306115,-0.022790199734288308,eigen,1306,7,172.36487934332686
1.3550980188072914,0.04517713343156515,1,-0.3778356185043208,2,10,167.55820254192724,-0.04517713343156515,G_weighted,1306,7,167.51302540849568
1.35580515024015,0.05112032770441033,2,-0.2799960388043701,2,10,167.6963049544912,0.05112032770441033,polar,1307,7,167.74742528219562
1.35580515024015,0.02592834796175225,2,-0.13922212297708825,2,10,172.38766954306115,0.02592834796175225,eigen,1307,7,172.4135978910229
1.35580515024015,0.05140596730930724,2,-0.2812525177634484,2,10,167.55820254192724,0.05140596730930724,G_weighted,1307,7,167.60960850923655
1.3561384865421242,0.09555815824515435,3,-0.23555820826362606,2,10,167.6963049544912,0.09555815824515435,polar,1308,7,167.79186311273637
1.3561384865421242,0.04847326957548148,3,-0.11667720136335902,2,10,172.38766954306115,0.04847326957548148,eigen,1308,7,172.43614281263663
1.3561384865421242,0.09609018504835376,3,-0.23656830002440188,2,10,167.55820254192724,0.09609018504835376,G_weighted,1308,7,167.6542927269756
