candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
379,illegal,face_occupancy_over_2,11 31 34,10 32 33,10 11 31 34|10 31 32 34|10 32 33 34,2,2,3.5283906522627286,0.8053528909385683,0.43305010376811387,0.18739138546887996,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
389,illegal,duplicate_tet,28 29 30,9 22 23,9 28 29 30|9 22 29 30|9 22 23 30,2,2,3.4516778025961834,0.8156937441441711,0.7971630092905703,0.3579845227657136,0.33335872471359207,0.0,0.7061904881822737,0.9271327695267321,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
396,illegal,overfull_after_quotient,8 10 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.42950177583973,1.5216209227046924,0.26995013125862044,0.1235424197117026,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
397,illegal,face_occupancy_over_2,7 8 10,11 34 36,7 8 10 11|8 10 11 34|10 11 34 36,2,2,3.4227389954425043,2.114322359652556,0.050495528292368856,0.050495528292368856,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
408,illegal,too_many_collapsed_tets,12 34 37,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.330929512676073,1.1338845722833208,0.4291541408920685,0.18229608354280794,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,0,0,-10,-9,0,0,0,0,0.7096774193548311,
411,illegal,duplicate_tet,3 7 10,8 25 27,3 7 8 10|7 8 10 25|8 10 25 27,2,2,3.3262991866697162,1.8473809032711912,0.050530969448001964,0.050530969448001964,1.108483519342379,0.65,0.4704568591824286,1.4161830949745988,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
414,illegal,overfull_after_quotient,3 7 10,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.314522784286142,1.7236622111298272,0.3683771153881259,0.2585664680556087,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
415,illegal,face_occupancy_over_2,8 10 11,12 35 38,8 10 11 12|10 11 12 35|11 12 35 38,2,2,3.309562669122292,1.5582386172791336,0.372078473379323,0.02141407759100003,0.4465187006074929,0.9,0.5442831034713242,0.9185426048712635,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
436,illegal,overfull_after_quotient,3 7 10,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2231287165567077,1.5754988492850273,0.3763392182963865,0.26692542733198843,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
437,illegal,face_occupancy_over_2,3 8 11,9 25 28,3 8 9 11|8 9 11 25|9 11 25 28,2,2,3.2076135032802258,1.8720795999283915,0.31491706674127096,0.06806227714911467,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
449,illegal,face_occupancy_over_2,2 3 8,10 32 33,2 3 8 10|3 8 10 32|8 10 32 33,2,2,3.1265655020373404,1.3243496373134127,0.5032939660807951,0.3012976129594109,0.2945836867289618,0.0,0.4315968827312711,1.6631668338669492,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
457,illegal,duplicate_tet,26 28 29,9 22 23,9 26 28 29|9 22 28 29|9 22 23 29,2,2,3.097563055199584,0.7838183885661834,0.525003993477294,0.2339090551266928,0.8678462062295433,0.0,0.7243083014505687,0.9244959421203757,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,3.0782302299588227,2.3985955028666823,0.31863824351227815,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
471,illegal,duplicate_tet,11 31 34,12 35 38,11 12 31 34|12 31 34 35|12 34 35 38,2,2,3.0059591473057066,0.6450255285515849,0.37795063458721756,0.015541916383105453,0.9683364169478502,1.05,0.886187919856908,0.8002668549540791,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
472,illegal,too_many_collapsed_tets,11 31 34,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0059591473057066,0.6450255285515849,0.37795063458721756,0.015541916383105453,0.9683364169478502,1.05,0.886187919856908,0.8002668549540791,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
478,illegal,overfull_after_quotient,3 7 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9799507457949423,1.8584679897832974,0.05110001132769827,0.05110001132769827,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,0,0,0,-4,-6,1,0,0,0,0.6990291262135855,
481,illegal,face_occupancy_over_2,9 26 29,8 25 27,8 9 26 29|8 25 26 29|8 25 27 29,2,2,2.9509961493256203,0.709556998283521,0.4357755933721411,0.0734299808418564,0.3247751933976777,1.3,0.9883983851504776,0.9732585357805625,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
487,illegal,duplicate_tet,8 22 25,9 26 29,8 9 22 25|9 22 25 26|9 25 26 29,2,2,2.915833506475287,0.9571514804276845,0.37820896759378847,0.01586335506350378,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
488,illegal,too_many_collapsed_tets,8 22 25,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.915833506475287,0.9571514804276845,0.37820896759378847,0.01586335506350378,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
493,illegal,face_occupancy_over_2,7 8 10,11 35 36,7 8 10 11|8 10 11 35|10 11 35 36,2,2,2.890124057967189,2.0154174605606823,0.050495528292368856,0.050495528292368856,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
6,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.852835217322288,1.7420616626838348,0.546312935555497,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
505,illegal,face_occupancy_over_2,8 10 11,12 37 39,8 10 11 12|10 11 12 37|11 12 37 39,2,2,2.8337747371208866,1.5917757996019377,0.10212834212070258,0.10212834212070258,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
514,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.778346042208048,2.1578791142890212,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
517,illegal,face_occupancy_over_2,8 10 11,12 38 39,8 10 11 12|10 11 12 38|11 12 38 39,2,2,2.7366964759937966,1.6081621473047094,0.10212834212070258,0.10212834212070258,0.34596586263615847,0.65,0.5361011630182864,0.9276576972601864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
523,illegal,face_occupancy_over_2,3 8 11,9 22 23,3 8 9 11|8 9 11 22|9 11 22 23,2,2,2.723353118800228,1.9779784398423177,0.05110001132769827,0.05110001132769827,0.278130576985205,0.4,0.5127441948933936,1.5723657128431683,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
524,illegal,overfull_after_quotient,3 8 11,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.723353118800228,1.9779784398423177,0.05110001132769827,0.05110001132769827,0.278130576985205,0.4,0.5127441948933936,1.5723657128431683,0,0,0,0,-7,-6,1,0,0,0,0.6899999999999932,
525,illegal,duplicate_tet,1 2 4,3 10 12,1 2 3 4|2 3 4 10|3 4 10 12,2,2,2.6905685414475125,1.7733250982066933,0.08709929005400001,0.08709929005400001,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
530,illegal,overfull_after_quotient,2 3 8,"31 32 33 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.686242619860951,1.164556304979937,0.35717979311723946,0.24741622759192142,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,0,0,0,-6,1,1,0,0,0,0.6481481481481421,
535,illegal,duplicate_tet,34 35 37,12 38 39,12 34 35 37|12 35 37 38|12 37 38 39,2,2,2.6719629983440942,0.8048807943978344,0.37358837062543765,0.22880395970023376,0.3400076619220688,0.4,0.8552996590754848,0.6808695642237373,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
538,illegal,overfull_after_quotient,3 7 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6481487180839776,1.8670508611685404,0.05110001132769827,0.05110001132769827,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,0,0,0,-5,-5,1,0,0,0,0.6893203883495079,
544,illegal,overfull_after_quotient,3 4 5,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6254716844565964,2.0173719387413187,0.0,0.0,0.27504663085640235,0.5,0.5000832490715044,1.6072842351875212,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
546,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.611486427636045,2.0958259602088876,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
585,illegal,face_occupancy_over_2,9 22 23,8 25 27,8 9 22 23|8 22 23 25|8 23 25 27,2,2,2.4154255779953457,0.8068729668122043,0.05110001132769827,0.05110001132769827,1.0032760074980962,0.65,0.9340467215687336,0.7124374238289375,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
588,illegal,overfull_after_quotient,9 22 25,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.4022154162848035,1.6958756527195682,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
598,illegal,overfull_after_quotient,8 10 11,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3495455005326376,1.6880959264159925,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
637,illegal,face_occupancy_over_2,11 31 34,35 37 38,11 31 34 35|31 34 35 37|34 35 37 38,2,2,2.193669842083904,0.6084078339771437,0.3268864635268663,0.06660608744345675,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
34,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.17117054592223,1.5024373830781053,0.32179353011911377,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
31,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.1677470454331664,1.5024373830781053,0.31390125382012746,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
4,illegal,face_occupancy_over_2,7 8 10,,,0,1,1.9514460300237388,1.7420616626838348,0.10220002265539654,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
35,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.8002370603271274,1.5554424921222003,0.10226658800060655,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
10,illegal,face_occupancy_over_2,12 31 34,,,0,1,1.7646796608280342,1.122473003415936,0.3191350686079057,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
90,illegal,face_occupancy_over_2,1 2 4,,,0,1,1.7511165482668647,1.066874227737467,0.3311465904866758,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
47,illegal,face_occupancy_over_2,25 26 28,,,0,1,1.7044457535631001,0.6554417312109158,0.5340191638945311,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
20,illegal,face_occupancy_over_2,34 35 37,,,0,1,1.693703604958841,0.6452781035908953,0.5335073167175279,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
37,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.6721865841323802,1.5554424921222003,0.043549645027000004,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
13,illegal,face_occupancy_over_2,8 10 11,,,0,1,1.671395687658567,1.4485594564977704,0.10212834212070258,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
41,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.6326687283671706,0.9894247822503419,0.31943661731834166,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
25,illegal,face_occupancy_over_2,12 34 37,,,0,1,1.5059499196143258,0.8605287744064735,0.3224493345971697,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
27,illegal,face_occupancy_over_2,12 34 37,,,0,1,1.4806637187059095,0.8605287744064735,0.3146213565192587,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
104,illegal,face_occupancy_over_2,5 13 19,,,0,1,1.3022491135225331,0.6741612734797104,0.3191652964430849,0.0,0.0,0.0,0.0,0.6428950139733893,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
77,illegal,face_occupancy_over_2,2 3 8,,,0,1,1.2424564413797858,1.054343114145066,0.08667237502700001,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
84,illegal,face_occupancy_over_2,8 22 25,,,0,1,1.2307788566761688,0.5925380023372494,0.32710895626609016,0.0,0.0,0.0,0.0,0.8299875714311548,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
11,illegal,face_occupancy_over_2,12 31 34,,,0,1,1.2257061200531936,1.122473003415936,0.05693633226824584,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
55,illegal,face_occupancy_over_2,11 31 34,,,0,1,1.173548030582283,0.5353463677702217,0.3268864635268663,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
43,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.091102215069141,0.9894247822503419,0.05690684778513178,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
142,illegal,face_occupancy_over_2,8 9 26,,,0,1,1.017667426269745,0.5079573230043735,0.25926625458572544,0.0,0.0,0.0,0.0,0.7020574844441699,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
127,illegal,face_occupancy_over_2,9 25 28,,,0,1,0.9784366450991269,0.3560306067051921,0.31491706674127096,0.0,0.0,0.0,0.0,0.6671997140073598,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
105,illegal,face_occupancy_over_2,5 13 19,,,0,1,0.775096343752786,0.6741612734797104,0.05685176800255793,0.0,0.0,0.0,0.0,0.7645288440940283,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
140,illegal,face_occupancy_over_2,3 10 12,,,0,1,0.7241511557063472,0.7064508704692264,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
143,illegal,face_occupancy_over_2,8 9 26,,,0,1,0.7098577790965256,0.5079573230043735,0.10163098077570024,0.0,0.0,0.0,0.0,0.8116467855424168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
125,illegal,face_occupancy_over_2,9 22 23,,,0,1,0.5492223700974751,0.46192944661911844,0.05110001132769827,0.0,0.0,0.0,0.0,0.8387732313652659,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
109,illegal,face_occupancy_over_2,12 37 39,,,0,1,0.13839858231603114,0.14321634310416734,0.0,0.0,0.0,0.0,0.0,0.9873344162605056,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
