J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
3.176337662538052e-16,0.37163445806555895,1.000675603008804,-0.544381313969629,0,0.08576899555978393,3.642707183871565,0.018743188100352803,1.3467674797751124,0.9306803865267316,0.08576899555996982,1.4262222433698621,1.4377299902029208,1.4379138495380932,0.0,0.0,0.0,0.003813685722979248,9,1.0,0.0,0.0,0.0,0,0.06635316696523695,9,0.00043589353958489046,0.000732553856129442,0.0,-0.000732553856129442,6193,8,0.0,record_plus_live,167.80075907861982,167.80075907861982
2.968227685685988e-17,0.3711081385954087,1.0006641827834304,-0.5440116598041236,0,0.08515880359222498,3.654304509277744,0.009393085087871178,1.3475977420270275,0.9308579663049503,0.08515880359240952,1.427307546494686,1.4385808527005426,1.4385981943944253,0.0,0.0,0.0,0.0037066299889894874,9,1.0,0.0,0.0,0.0,0,0.0659356663981909,9,,,,,6194,8,0.0,record_only,167.89341273820153,167.89341273820153
1.7042656451671452e-16,0.37905717406649697,1.0006093999350438,-0.542483194256683,0,0.08784931045931581,3.654304509277744,0.009393085087871178,1.3692304367277048,0.9400355559119283,0.08784931045950266,1.427307546494686,1.4385808527005426,1.4385981943944253,0.0,0.0,0.0,0.0037066299889894874,9,1.0,0.0,0.0,0.0,0,0.07088086863839156,9,,,,,6194,8,0.0,live_only,167.94055775733875,167.94055775733875
2.968227685685988e-17,0.3711081385954087,1.0006641827834304,-0.5440116598041236,0,0.08515880359222498,3.654304509277744,0.009393085087871178,1.3475977420270275,0.9308579663049503,0.08515880359240952,1.427307546494686,1.4385808527005426,1.4385981943944253,0.0,0.0,0.0,0.0037066299889894874,9,1.0,0.0,0.0,0.0,0,0.0659356663981909,9,0.0002173458807906405,0.0003653145086565668,0.0,-0.0003653145086565668,6194,8,0.0,record_plus_live,167.89341273820153,167.89341273820153
3.155081146457573e-16,0.37086893344574323,1.0006590148856738,-0.5438433275117249,0,0.08488089264573206,3.654522844697194,4.037464664596868e-05,1.347981691930315,0.9309395404423905,0.08488089264591595,1.4278017647812806,1.4389685021071918,1.4389100893797715,0.0,0.0,0.0,0.0036581930156497464,9,1.0,0.0,0.0,0.0,0,0.06574545874358653,9,,,,,6195,8,0.0,record_only,167.93561991248208,167.93561991248208
2.0406779133717998e-17,0.37918433991248834,1.0006096259210815,-0.5424913133250848,0,0.087868427161184,3.654522844697194,4.037464664596868e-05,1.3692743059255508,0.940039177739812,0.08786842716137086,1.4278017647812806,1.4389685021071918,1.4389100893797715,0.0,0.0,0.0,0.0036581930156497464,9,1.0,0.0,0.0,0.0,0,0.0708974052018829,9,,,,,6195,8,0.0,live_only,167.93817358816972,167.93817358816972
3.155081146457573e-16,0.37086893344574323,1.0006590148856738,-0.5438433275117249,0,0.08488089264573206,3.654522844697194,4.037464664596868e-05,1.347981691930315,0.9309395404423905,0.08488089264591595,1.4278017647812806,1.4389685021071918,1.4389100893797715,0.0,0.0,0.0,0.0036581930156497464,9,1.0,0.0,0.0,0.0,0,0.06574545874358653,9,9.3292183103702e-07,1.5681030643005522e-06,0.0,-1.5681030643005522e-06,6195,8,0.0,record_plus_live,167.93561991248208,167.93561991248208
1.5852037396568398e-16,0.37241864047209383,1.0006927423946148,-0.5449302067634995,0,0.086674859889333,3.6186985592356584,0.02566309192873284,1.345565779756344,0.930420636678441,0.08667485988952094,1.4246105806668161,1.4364675242241371,1.4368990678871332,0.0,0.0,0.0,0.003974329294455561,9,1.0,0.0,0.0,0.0,0,0.06697267675801227,9,,,,,6196,8,0.0,record_only,167.66325997750403,167.66325997750403
1.4941835130810177e-17,0.37970649893907205,1.000625178282679,-0.5430079683529035,0,0.08878336979219806,3.6186985592356584,0.02566309192873284,1.3634257324910675,0.939811224488618,0.08878336979238702,1.4246105806668161,1.4364675242241371,1.4368990678871332,0.0,0.0,0.0,0.003974329294455561,9,1.0,0.0,0.0,0.0,0,0.07156487117112822,9,,,,,6196,8,0.0,live_only,167.80487994052277,167.80487994052277
1.5852037396568398e-16,0.37241864047209383,1.0006927423946148,-0.5449302067634995,0,0.086674859889333,3.6186985592356584,0.02566309192873284,1.345565779756344,0.930420636678441,0.08667485988952094,1.4246105806668161,1.4364675242241371,1.4368990678871332,0.0,0.0,0.0,0.003974329294455561,9,1.0,0.0,0.0,0.0,0,0.06697267675801227,9,0.0006020552538747723,0.0010115681487117834,0.0,-0.0010115681487117834,6196,8,0.0,record_plus_live,167.66325997750403,167.66325997750403
1.587625649595646e-16,0.3718686598264992,1.000680706391532,-0.5445454801152348,0,0.08603994928991325,3.6310130736250947,0.0163212538484796,1.3464042590342975,0.9306022065628431,0.08603994929009974,1.4257402375720634,1.4373522876542673,1.4376101718225116,0.0,0.0,0.0,0.003861525706975115,9,1.0,0.0,0.0,0.0,0,0.0665385040385273,9,,,,,6197,8,0.0,record_only,167.75962501098982,167.75962501098982
1.5778619446926818e-16,0.3795344425845093,1.0006198058415539,-0.5428302590854069,0,0.08846950493004205,3.6310130736250947,0.0163212538484796,1.3654258636177412,0.9398903420683654,0.0884695049302303,1.4257402375720634,1.4373522876542673,1.4376101718225116,0.0,0.0,0.0,0.003861525706975115,9,1.0,0.0,0.0,0.0,0,0.07133635631598542,9,,,,,6197,8,0.0,live_only,167.8506584143054,167.8506584143054
1.587625649595646e-16,0.3718686598264992,1.000680706391532,-0.5445454801152348,0,0.08603994928991325,3.6310130736250947,0.0163212538484796,1.3464042590342975,0.9306022065628431,0.08603994929009974,1.4257402375720634,1.4373522876542673,1.4376101718225116,0.0,0.0,0.0,0.003861525706975115,9,1.0,0.0,0.0,0.0,0,0.0665385040385273,9,0.0003808677305294123,0.0006400189365746989,0.0,-0.0006400189365746989,6197,8,0.0,record_plus_live,167.75962501098982,167.75962501098982
2.6101800919099845e-17,0.3716143150930809,1.0006751647009,-0.5443671852325643,0,0.08574567529644644,3.6317395282451583,0.006976655915781116,1.346798895635843,0.9306871346430241,0.0857456752966323,1.426263725978385,1.4377625014873634,1.4379399920988662,0.0,0.0,0.0,0.0038095768296474756,9,1.0,0.0,0.0,0.0,0,0.06633721402982876,9,,,,,6198,8,0.0,record_only,167.80429962951715,167.80429962951715
5.306255624503416e-17,0.37964984737050833,1.000619798219052,-0.5428305471510128,0,0.0884746728733487,3.6317395282451583,0.006976655915781116,1.3655517604999523,0.9398972854591932,0.08847467287353696,1.426263725978385,1.4377625014873634,1.4379399920988662,0.0,0.0,0.0,0.0038095768296474756,9,1.0,0.0,0.0,0.0,0,0.07134267158762003,9,,,,,6198,8,0.0,live_only,167.85029968604235,167.85029968604235
2.6101800919099845e-17,0.3716143150930809,1.0006751647009,-0.5443671852325643,0,0.08574567529644644,3.6317395282451583,0.006976655915781116,1.346798895635843,0.9306871346430241,0.0857456752966323,1.426263725978385,1.4377625014873634,1.4379399920988662,0.0,0.0,0.0,0.0038095768296474756,9,1.0,0.0,0.0,0.0,0,0.06633721402982876,9,0.00016254998024528122,0.00027316277248672083,0.0,-0.00027316277248672083,6198,8,0.0,record_plus_live,167.80429962951715,167.80429962951715
4.06962964537448e-17,0.3721476171991614,1.000686802206574,-0.5447407570757722,0,0.08636222508790888,3.627017200077862,0.023330326634050103,1.3459764738239024,0.9305097583377829,0.0863622250880961,1.425166867724893,1.4369031386676587,1.437249135762753,0.0,0.0,0.0,0.003918662466852158,9,1.0,0.0,0.0,0.0,0,0.06675890668671848,9,,,,,6199,8,0.0,record_only,167.7107068656748,167.7107068656748
3.173902341775144e-16,0.37953328864704683,1.0006214043014896,-0.5428829676303352,0,0.08856053164076537,3.627017200077862,0.023330326634050103,1.3647721587682402,0.9398636818736338,0.08856053164095382,1.425166867724893,1.4369031386676587,1.437249135762753,0.0,0.0,0.0,0.003918662466852158,9,1.0,0.0,0.0,0.0,0,0.07140149800074225,9,,,,,6199,8,0.0,live_only,167.83720480200523,167.83720480200523
4.06962964537448e-17,0.3721476171991614,1.000686802206574,-0.5447407570757722,0,0.08636222508790888,3.627017200077862,0.023330326634050103,1.3459764738239024,0.9305097583377829,0.0863622250880961,1.425166867724893,1.4369031386676587,1.437249135762753,0.0,0.0,0.0,0.003918662466852158,9,1.0,0.0,0.0,0.0,0,0.06675890668671848,9,0.0005456779540777334,0.0009169170067391541,0.0,-0.0009169170067391541,6199,8,0.0,record_plus_live,167.7107068656748,167.7107068656748
3.1402727378222925e-16,0.37160605118799883,1.0006749849080367,-0.5443613883164348,0,0.08573610711788059,3.639076324836126,0.013985638959957747,1.3468117925310696,0.9306899042470984,0.08573610711806642,1.4262807459627027,1.4377758408503871,1.437950718518612,0.0,0.0,0.0,0.0038078913684338033,9,1.0,0.0,0.0,0.0,0,0.06633066855784697,9,,,,,6200,8,0.0,record_only,167.80575230985474,167.80575230985474
2.289436732390106e-17,0.3793679702523262,1.0006161815361914,-0.5427097075977904,0,0.08825427146301942,3.639076324836126,0.013985638959957747,1.3667383279736374,0.9399408235403838,0.08825427146320719,1.4262807459627027,1.4377758408503871,1.437950718518612,0.0,0.0,0.0,0.0038078913684338033,9,1.0,0.0,0.0,0.0,0,0.07117838335954206,9,,,,,6200,8,0.0,live_only,167.88186508950164,167.88186508950164
3.1402727378222925e-16,0.37160605118799883,1.0006749849080367,-0.5443613883164348,0,0.08573610711788059,3.639076324836126,0.013985638959957747,1.3468117925310696,0.9306899042470984,0.08573610711806642,1.4262807459627027,1.4377758408503871,1.437950718518612,0.0,0.0,0.0,0.0038078913684338033,9,1.0,0.0,0.0,0.0,0,0.06633066855784697,9,0.0003254103778758054,0.0005468694116086831,0.0,-0.0005468694116086831,6200,8,0.0,record_plus_live,167.80575230985474,167.80575230985474
2.4338192579900403e-17,0.3713570987011141,1.000669576368003,-0.5441866385981455,0,0.08544765821628028,3.6396220332158347,0.004638245697785148,1.3472025569306583,0.9307736412238702,0.08544765821646545,1.4267938131611944,1.438178021745205,1.4382741577877385,0.0,0.0,0.0,0.0037571891957510033,9,1.0,0.0,0.0,0.0,0,0.06613332524940975,9,,,,,6201,8,0.0,record_only,167.84954886058193,167.84954886058193
1.5700974483742455e-16,0.3794875856267679,1.0006162578749764,-0.5427127948935685,0,0.08826441735616694,3.6396220332158347,0.004638245697785148,1.366835243629758,0.9399465779968286,0.08826441735635474,1.4267938131611944,1.438178021745205,1.4382741577877385,0.0,0.0,0.0,0.0037571891957510033,9,1.0,0.0,0.0,0.0,0,0.07118834197829951,9,,,,,6201,8,0.0,live_only,167.88078319764188,167.88078319764188
2.4338192579900403e-17,0.3713570987011141,1.000669576368003,-0.5441866385981455,0,0.08544765821628028,3.6396220332158347,0.004638245697785148,1.3472025569306583,0.9307736412238702,0.08544765821646545,1.4267938131611944,1.438178021745205,1.4382741577877385,0.0,0.0,0.0,0.0037571891957510033,9,1.0,0.0,0.0,0.0,0,0.06613332524940975,9,0.0001077577005209319,0.0001810988703377786,0.0,-0.0001810988703377786,6201,8,0.0,record_plus_live,167.84954886058193,167.84954886058193
2.6450863617947318e-17,0.37205810651445237,1.00068484417996,-0.5446781284271668,0,0.086258868628503,3.628206995004236,0.020993522540672327,1.3461131732337086,0.9305393433025357,0.08625886862869,1.4253507599713984,1.4370471731657113,1.4373649038092084,0.0,0.0,0.0,0.0039003107097535785,9,1.0,0.0,0.0,0.0,0,0.06668822633779353,9,,,,,6202,8,0.0,record_only,167.72639443376934,167.72639443376934
4.651213202183431e-17,0.37953723111789495,1.0006209366515537,-0.5428675708363501,0,0.08853409533432013,3.628206995004236,0.020993522540672327,1.3649669002382268,0.9398716966321872,0.08853409533450853,1.4253507599713984,1.4370471731657113,1.4373649038092084,0.0,0.0,0.0,0.0039003107097535785,9,1.0,0.0,0.0,0.0,0,0.07138266535742194,9,,,,,6202,8,0.0,live_only,167.84112518137434,167.84112518137434
2.6450863617947318e-17,0.37205810651445237,1.00068484417996,-0.5446781284271668,0,0.086258868628503,3.628206995004236,0.020993522540672327,1.3461131732337086,0.9305393433025357,0.08625886862869,1.4253507599713984,1.4370471731657113,1.4373649038092084,0.0,0.0,0.0,0.0039003107097535785,9,1.0,0.0,0.0,0.0,0,0.06668822633779353,9,0.0004906693535696844,0.0008244994510013398,0.0,-0.0008244994510013398,6202,8,0.0,record_plus_live,167.72639443376934,167.72639443376934
4.693207265695762e-18,0.37152019591011953,1.0006731179848796,-0.5443011484038023,0,0.08563667565953838,3.6401465271054607,0.011647902260990328,1.3469460622768892,0.9307187162573467,0.08563667565972397,1.4264576120993007,1.437914467488779,1.4380621955175548,0.0,0.0,0.0,0.0037903899091417323,9,1.0,0.0,0.0,0.0,0,0.06626264636093177,9,,,,,6203,8,0.0,record_only,167.82084879233219,167.82084879233219
3.601295396528436e-17,0.3793747947934142,1.0006157728978613,-0.5426962135750474,0,0.08823118687796715,3.6401465271054607,0.011647902260990328,1.366914647507092,0.9399480242459143,0.08823118687815486,1.4264576120993007,1.437914467488779,1.4380621955175548,0.0,0.0,0.0,0.0037903899091417323,9,1.0,0.0,0.0,0.0,0,0.07116198656859637,9,,,,,6203,8,0.0,live_only,167.88529730579438,167.88529730579438
4.693207265695762e-18,0.37152019591011953,1.0006731179848796,-0.5443011484038023,0,0.08563667565953838,3.6401465271054607,0.011647902260990328,1.3469460622768892,0.9307187162573467,0.08563667565972397,1.4264576120993007,1.437914467488779,1.4380621955175548,0.0,0.0,0.0,0.0037903899091417323,9,1.0,0.0,0.0,0.0,0,0.06626264636093177,9,0.00027083369195915924,0.00045515804702912777,0.0,-0.00045515804702912777,6203,8,0.0,record_plus_live,167.82084879233219,167.82084879233219
3.1420492175172925e-16,0.37127364218379966,1.0006677666376302,-0.5441280070004081,0,0.08535087249605586,3.640607512801698,0.002299601090262726,1.3473345347198449,0.9308018433858217,0.08535087249624082,1.4269659545093547,1.4383129877630478,1.4383827159384217,0.0,0.0,0.0,0.003740224349450717,9,1.0,0.0,0.0,0.0,0,0.06606710055824726,9,,,,,6204,8,0.0,record_only,167.86424558460715,167.86424558460715
1.225548990069488e-17,0.37949642790496496,1.000615888031963,-0.5427005955201369,0,0.08824364948114943,3.640607512801698,0.002299601090262726,1.3669977772003346,0.9399532437568442,0.08824364948133716,1.4269659545093547,1.4383129877630478,1.4383827159384217,0.0,0.0,0.0,0.003740224349450717,9,1.0,0.0,0.0,0.0,0,0.07117364846442158,9,,,,,6204,8,0.0,live_only,167.883879933859,167.883879933859
3.1420492175172925e-16,0.37127364218379966,1.0006677666376302,-0.5441280070004081,0,0.08535087249605586,3.640607512801698,0.002299601090262726,1.3473345347198449,0.9308018433858217,0.08535087249624082,1.4269659545093547,1.4383129877630478,1.4383827159384217,0.0,0.0,0.0,0.003740224349450717,9,1.0,0.0,0.0,0.0,0,0.06606710055824726,9,5.339064290142011e-05,8.973038696283298e-05,0.0,-8.973038696283298e-05,6204,8,0.0,record_plus_live,167.86424558460715,167.86424558460715
6.10447984496319e-18,0.3722591613057718,1.0006892448792202,-0.5448187609089973,0,0.08649095172660645,3.6242306015156562,0.024932315978800634,1.3458068654203572,0.9304729957902862,0.08649095172679398,1.4249378262397758,1.4367237637985713,1.437104976183282,0.0,0.0,0.0,0.003941554891010102,9,1.0,0.0,0.0,0.0,0,0.06684693056007943,9,,,,,6205,8,0.0,record_only,167.69116976515264,167.69116976515264
1.7197540888302857e-16,0.37957949787889056,1.0006226371814408,-0.5429237955699582,0,0.08863291832872498,3.6242306015156562,0.024932315978800634,1.3643198433610033,0.9398459161077067,0.08863291832891358,1.4249378262397758,1.4367237637985713,1.437104976183282,0.0,0.0,0.0,0.003941554891010102,9,1.0,0.0,0.0,0.0,0,0.07145435247231423,9,,,,,6205,8,0.0,live_only,167.8266701022974,167.8266701022974
6.10447984496319e-18,0.3722591613057718,1.0006892448792202,-0.5448187609089973,0,0.08649095172660645,3.6242306015156562,0.024932315978800634,1.3458068654203572,0.9304729957902862,0.08649095172679398,1.4249378262397758,1.4367237637985713,1.437104976183282,0.0,0.0,0.0,0.003941554891010102,9,1.0,0.0,0.0,0.0,0,0.06684693056007943,9,0.000583805843812353,0.0009809553477839322,0.0,-0.0009809553477839322,6205,8,0.0,record_plus_live,167.69116976515264,167.69116976515264
1.5711561441946077e-16,0.37171361317031504,1.000677326361525,-0.5444368208806635,0,0.08586061123031997,3.6364156337458184,0.015588796017461437,1.3466442978925293,0.9306539056948029,0.08586061123050608,1.4260592717751361,1.4376022720911938,1.437811155182368,0.0,0.0,0.0,0.0038298410648429744,9,1.0,0.0,0.0,0.0,0,0.06641583717618171,9,,,,,6206,8,0.0,record_only,167.78685010083888,167.78685010083888
8.135675666733545e-18,0.37941098224571257,1.000617346042951,-0.5427484304813411,0,0.08832301077019002,3.6364156337458184,0.015588796017461437,1.3663039868279996,0.9399239765479147,0.08832301077037794,1.4260592717751361,1.4376022720911938,1.437811155182368,0.0,0.0,0.0,0.0038298410648429744,9,1.0,0.0,0.0,0.0,0,0.0712286200678032,9,,,,,6206,8,0.0,live_only,167.87186434661692,167.87186434661692
1.5711561441946077e-16,0.37171361317031504,1.000677326361525,-0.5444368208806635,0,0.08586061123031997,3.6364156337458184,0.015588796017461437,1.3466442978925293,0.9306539056948029,0.08586061123050608,1.4260592717751361,1.4376022720911938,1.437811155182368,0.0,0.0,0.0,0.0038298410648429744,9,1.0,0.0,0.0,0.0,0,0.06641583717618171,9,0.00036310529241580903,0.0006102005152536782,0.0,-0.0006102005152536782,6206,8,0.0,record_plus_live,167.78685010083888,167.78685010083888
3.1403786103393195e-16,0.3714620760175639,1.0006718551830955,-0.5442603537249029,0,0.08556933858330083,3.6370504827712633,0.00624254413384584,1.3470372492792313,0.9307382600474752,0.08556933858348627,1.426577385783601,1.4380083540176414,1.4381376996534156,0.0,0.0,0.0,0.0037785517743172355,9,1.0,0.0,0.0,0.0,0,0.06621657781694265,9,,,,,6207,8,0.0,record_only,167.83107284652888,167.83107284652888
4.848140358346563e-18,0.3795284976063782,1.0006173812765629,-0.5427501460355147,0,0.08833070970456051,3.6370504827712633,0.00624254413384584,1.3664152994635497,0.9399303059697324,0.08833070970474845,1.426577385783601,1.4380083540176414,1.4381376996534156,0.0,0.0,0.0,0.0037785517743172355,9,1.0,0.0,0.0,0.0,0,0.0712367837295797,9,,,,,6207,8,0.0,live_only,167.8711373788877,167.8711373788877
3.1403786103393195e-16,0.3714620760175639,1.0006718551830955,-0.5442603537249029,0,0.08556933858330083,3.6370504827712633,0.00624254413384584,1.3470372492792313,0.9307382600474752,0.08556933858348627,1.426577385783601,1.4380083540176414,1.4381376996534156,0.0,0.0,0.0,0.0037785517743172355,9,1.0,0.0,0.0,0.0,0,0.06621657781694265,9,0.000145182462427235,0.00024398869541553125,0.0,-0.00024398869541553125,6207,8,0.0,record_plus_live,167.83107284652888,167.83107284652888
5.907391230928807e-18,0.3719929501140845,1.0006834201009251,-0.5446325214887008,0,0.0861836015260031,3.6323823365572587,0.02259904582174599,1.3462130145060185,0.9305609259014792,0.08618360152618994,1.4254846708143822,1.4371520698277247,1.4374492207491216,0.0,0.0,0.0,0.003886962748239408,9,1.0,0.0,0.0,0.0,0,0.06663675221305664,9,,,,,6208,8,0.0,record_only,167.73781909040335,167.73781909040335
1.591471541630938e-16,0.3794107329254298,1.0006189550281086,-0.5428015946492847,0,0.0884149429139586,3.6323823365572587,0.02259904582174599,1.365642585400039,0.9398971817880102,0.08841494291414671,1.4254846708143822,1.4371520698277247,1.4374492207491216,0.0,0.0,0.0,0.003886962748239408,9,1.0,0.0,0.0,0.0,0,0.07129447552735012,9,,,,,6208,8,0.0,live_only,167.85828455154655,167.85828455154655
