candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
324,illegal,overfull_after_quotient,3 7 10,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.206647382154827,1.981674227078305,0.472044442489885,0.472044442489885,0.296821131252765,0.4,0.4866219938422336,1.4815679871514305,0,0,0,0,-7,-6,1,0,0,0,0.6899999999999932,
331,illegal,face_occupancy_over_2,11 31 34,10 32 33,10 11 31 34|10 31 32 34|10 32 33 34,2,2,4.168962708529744,1.2154509479049191,0.644500609694939,0.05910671043355542,1.0913480552267727,0.8,0.9437530583570833,0.6720596392766577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
333,illegal,face_occupancy_over_2,8 22 25,7 23 24,7 8 22 25|7 22 23 25|7 23 24 25,2,2,4.164082784199913,1.1003718701425953,0.6473876506608642,0.06383431975511017,1.0556529553946492,1.05,0.9394326555700232,0.6442881890357468,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
340,illegal,overfull_after_quotient,34 35 37,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.129560407292195,2.3884629634062646,0.321569044013195,0.321569044013195,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
352,illegal,too_many_collapsed_tets,9 26 29,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.018267892666143,1.1259178808474994,0.4896802724439637,0.4896802724439637,0.43247675492688675,1.05,0.8987783557718856,1.0133283413049612,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
353,illegal,face_occupancy_over_2,7 8 10,11 34 36,7 8 10 11|8 10 11 34|10 11 34 36,2,2,4.01522645268666,2.3247195317474496,0.1596641811921582,0.1596641811921582,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
373,illegal,duplicate_tet,37 38 39,12 31 32,12 37 38 39|12 31 38 39|12 31 32 39,2,2,3.8995855999041287,1.0729911025565717,0.6275369977789302,0.6275369977789302,0.3336350786659787,0.25,0.7076749125809654,0.9360422970189672,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
393,illegal,duplicate_tet,28 29 30,9 22 23,9 28 29 30|9 22 29 30|9 22 23 30,2,2,3.763437021746185,1.0905435995180746,0.6194891904302311,0.6194891904302311,0.33335872471359207,0.0,0.7061904881822737,0.9271327695267321,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
397,illegal,face_occupancy_over_2,3 7 10,22 23 24,3 7 10 22|7 10 22 23|10 22 23 24,2,2,3.748159642144785,1.800785042476344,0.4641116293300337,0.4641116293300337,0.2805383913112162,0.0,0.42136248787467545,1.8654963873319768,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
401,illegal,duplicate_tet,2 3 8,7 23 24,2 3 7 8|3 7 8 23|7 8 23 24,2,2,3.735973414178336,1.7327048837951993,0.5467646424154909,0.22377744493742935,0.32075701933223516,0.4,0.4428362521703867,1.4543062407106635,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
405,illegal,face_occupancy_over_2,7 8 10,11 35 36,7 8 10 11|8 10 11 35|10 11 35 36,2,2,3.7019403575935614,2.4451434750377925,0.1596641811921582,0.1596641811921582,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
409,illegal,duplicate_tet,26 28 29,9 22 23,9 26 28 29|9 22 28 29|9 22 23 29,2,2,3.655574159545738,1.173582174894087,0.44831968218939355,0.44831968218939355,0.8678462062295433,0.0,0.7243083014505687,0.9244959421203757,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
415,illegal,face_occupancy_over_2,8 9 26,7 23 24,7 8 9 26|7 9 23 26|7 23 24 26,2,2,3.6255281187129875,1.2300593498028705,0.2922496650356484,0.2922496650356484,1.1756179310059025,0.4,0.7861879352065827,0.786456035057085,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
418,illegal,overfull_after_quotient,3 7 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6154721918693213,2.2151932434664587,0.13075606629661762,0.13075606629661762,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,0,0,0,-4,-6,1,0,0,0,0.6990291262135855,
421,illegal,face_occupancy_over_2,8 10 11,12 37 39,8 10 11 12|10 11 12 37|11 12 37 39,2,2,3.60910024850393,1.700040604049197,0.29271711553092655,0.29271711553092655,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
424,illegal,overfull_after_quotient,34 35 36,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.590527568202961,2.1033669057216198,0.2916868634813403,0.2916868634813403,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
425,illegal,face_occupancy_over_2,3 4 5,13 19 20,3 4 5 13|4 5 13 19|5 13 19 20,2,2,3.582419808107185,2.104238073167492,0.19660833796766827,0.19660833796766827,0.7047102288137885,0.25,0.4422482333644638,1.3459804301091045,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
449,illegal,face_occupancy_over_2,3 8 11,9 22 23,3 8 9 11|8 9 11 22|9 11 22 23,2,2,3.4287257526966473,2.3038727102991245,0.15952240088187353,0.15952240088187353,0.278130576985205,0.4,0.5127441948933936,1.5723657128431683,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
450,illegal,overfull_after_quotient,3 8 11,"9 22 23 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.4287257526966473,2.3038727102991245,0.15952240088187353,0.15952240088187353,0.278130576985205,0.4,0.5127441948933936,1.5723657128431683,0,0,0,0,-7,-6,1,0,0,0,0.6899999999999932,
452,illegal,overfull_after_quotient,8 10 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.395369621483376,1.6039975893733502,0.17391573458850937,0.17391573458850937,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
470,illegal,overfull_after_quotient,3 7 10,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2735507693465666,1.7533641883580118,0.2930352260878943,0.2930352260878943,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
474,illegal,overfull_after_quotient,2 3 8,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2320978954386734,1.5510440169295947,0.3814690237810553,0.3814690237810553,0.29344504051031983,0.0,0.4376132304077085,1.640559242347941,0,0,0,0,-6,1,1,0,0,0,0.6481481481481421,
492,illegal,overfull_after_quotient,31 32 33,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.0962861288756285,1.5871102157415025,0.3065638645358494,0.3065638645358494,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,0,0,0,-6,1,1,0,0,0,0.6481481481481421,
494,illegal,overfull_after_quotient,3 7 10,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.081225883298696,2.0213318339920407,0.13075606629661762,0.13075606629661762,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,0,0,0,-5,-5,1,0,0,0,0.6893203883495079,
501,illegal,face_occupancy_over_2,11 35 36,12 37 39,11 12 35 36|12 35 36 37|12 36 37 39,2,2,3.0635032720649735,0.9984006642648895,0.16086255898546414,0.16086255898546414,1.2614569159275864,0.4,0.967127710086054,1.0286706543050828,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
11,illegal,face_occupancy_over_2,3 4 7,,,0,1,3.0421590643954475,2.113067603536946,0.34211064502317623,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
532,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.920679853673689,2.405019386246531,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
544,illegal,overfull_after_quotient,3 4 7,"25 26 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8883529244845008,2.433914816878314,0.0,0.0,0.29720982640961563,0.25,0.40392062270484047,1.8345837094320432,0,0,0,0,-3,0,1,0,0,0,0.6636363636363576,
546,illegal,overfull_after_quotient,9 22 25,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.877385144058862,2.1710453804936267,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
549,illegal,duplicate_tet,35 37 38,12 31 32,12 35 37 38|12 31 37 38|12 31 32 38,2,2,2.8710625674940564,0.6534074238678313,0.45184087067713724,0.45184087067713724,0.49056821988474547,0.0,0.7255117845942085,0.7306260831665904,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
554,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.866370141969806,2.245903214050779,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
16,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.7468120824125704,1.8391091533509052,0.39862629375947206,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
14,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.7118859452145503,1.8391091533509052,0.29027846717849115,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
584,illegal,overfull_after_quotient,3 4 5,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6897695072665266,2.0816697615512485,0.0,0.0,0.27504663085640235,0.5,0.5000832490715044,1.6072842351875212,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
586,illegal,overfull_after_quotient,37 38 39,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.685030842178736,2.023581268062091,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
587,illegal,face_occupancy_over_2,11 34 36,12 31 32,11 12 34 36|12 31 34 36|12 31 32 36,2,2,2.68307841380326,0.8426944743622203,0.16086255898546414,0.16086255898546414,0.9652389081959764,0.4,0.9363670830208615,0.7037010454470594,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
2,illegal,face_occupancy_over_2,12 31 34,,,0,1,2.5018459214983992,1.5468301090161116,0.32399403541755145,0.0,0.0,0.0,0.0,0.6786198627403787,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
645,illegal,face_occupancy_over_2,11 34 36,12 37 39,11 12 34 36|12 34 36 37|12 36 37 39,2,2,2.4774864022432723,0.8779767209745466,0.16086255898546414,0.16086255898546414,0.6562360253787106,0.4,0.9547592015026372,1.2529991605162418,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
7,illegal,face_occupancy_over_2,12 34 37,,,0,1,2.458713837485384,1.4720810157236706,0.3799444519302443,0.0,0.0,0.0,0.0,0.7295694984693815,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
5,illegal,face_occupancy_over_2,12 34 37,,,0,1,2.4331812068094,1.4720810157236706,0.3623630142159552,0.0,0.0,0.0,0.0,0.4888133796545239,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
39,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.415187426322726,1.5570363949287997,0.2890734882228233,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
44,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.38068442456976,1.4570408604558562,0.39301583429724063,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
47,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.300594938988626,1.4570408604558562,0.3503438568411281,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
52,illegal,face_occupancy_over_2,8 10 11,,,0,1,2.214779260903337,1.307674261471195,0.29271711553092655,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
32,illegal,face_occupancy_over_2,9 22 25,,,0,1,2.193490500981429,1.252137348492584,0.32487345276557406,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
3,illegal,face_occupancy_over_2,12 31 34,,,0,1,2.123163485995994,1.5468301090161116,0.15885604238690557,0.0,0.0,0.0,0.0,0.7605400727682163,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
93,illegal,face_occupancy_over_2,2 3 8,,,0,1,2.0498434640173917,1.1939599209639187,0.3113731278450191,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
41,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.0336382413733913,1.5570363949287997,0.16033755687192314,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
21,illegal,face_occupancy_over_2,34 35 37,,,0,1,1.8490461557024627,0.9314221029504082,0.3929976275332895,0.0,0.0,0.0,0.0,0.9028364046055112,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
34,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.8041626485862263,1.252137348492584,0.15868944304127308,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
78,illegal,face_occupancy_over_2,9 25 28,,,0,1,1.72497782559367,0.7581523830106024,0.379653179571681,0.0,0.0,0.0,0.0,0.6671997140073598,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
51,illegal,face_occupancy_over_2,25 26 28,,,0,1,1.6974212915978606,0.788862353594923,0.3915992072106246,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
111,illegal,face_occupancy_over_2,13 14 16,,,0,1,1.5616961123924782,0.7034483851218077,0.34258015655968604,0.0,0.0,0.0,0.0,0.9018411962175388,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
114,illegal,face_occupancy_over_2,8 9 26,,,0,1,1.5616877470611898,0.6913143869715899,0.2922496650356484,0.0,0.0,0.0,0.0,0.8116467855424168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
75,illegal,face_occupancy_over_2,11 31 34,,,0,1,1.455618232965946,0.6220188600392025,0.33277177697541493,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
125,illegal,face_occupancy_over_2,8 22 25,,,0,1,1.3821959194950488,0.5616269073113147,0.3301578715620902,0.0,0.0,0.0,0.0,0.8299875714311548,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
113,illegal,face_occupancy_over_2,8 9 26,,,0,1,1.3571075079222161,0.6913143869715899,0.24907796460259654,0.0,0.0,0.0,0.0,0.7020574844441699,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
107,illegal,face_occupancy_over_2,3 10 12,,,0,1,1.2059876764669943,0.9189080320010429,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
142,illegal,face_occupancy_over_2,9 22 23,,,0,1,1.0758815085715852,0.5246333666224486,0.15952240088187353,0.0,0.0,0.0,0.0,0.8387732313652659,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
100,illegal,face_occupancy_over_2,12 37 39,,,0,1,0.7449929894332938,0.3923663425780021,0.0,0.0,0.0,0.0,0.0,0.9873344162605056,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
