child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.74070601337 1.77973674795 1.80446509269,988 989 990,1.86615307779 1.8428930262 1.80446509269,988 989 990,0,6,1,1.6186569045064738e-16,-0.686602964 -0.313397036,0.3133970360254467,1,0,1,0.2305433305167366,complex_pair,1+0j -0.5+0.135386709j -0.5-0.135386709j,1,1.4917045388768907e-16,0.8679037251116777,0.2656323781616116,0.37566091180156996,0.1319482212159157,saturating,0.05395898248063874,0.029360046922466493,38.07968002030981,329,5,1,3.985820103688699e-17,-0.26017395 0.00241302981,0.002413029811006266,0,0,0,0.22322750536036454,real_or_degenerate,0+0j 0+0j 0+0j,1,4.688645767983309e-17,0.8114012163914508,0.27511359466913976,0.38906937677431186,0.1608010286732151,1,1.4660985532481585e-16,-0.246195333 -0.190343014,0.19034301403900125,1,0,1,0.10486500657454788,complex_pair,0.321923194+0j -0.160961597+0.0854352175j -0.160961597-0.0854352175j,1,4.0242232421633095e-16,0.3863607513751943,0.27141733781523175,0.3838420802015006,0.2503411705309929,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246195333 -0.190343014,0.19034301403900125,1,0,1,0.0,real_or_degenerate,0.43715951+0j -0.246198122+0j -0.190961387+0j,0,inf,0.0,0.0,0.0,0.0
1.74093873752 1.77987337668 1.80455283659,991 992 993,1.86639365499 1.84303272596 1.80455283659,991 992 993,0,6,1,1.628356662252729e-16,-0.686543662 -0.313456338,0.3134563384885002,1,0,1,0.23043356197169942,complex_pair,1+0j -0.5+0.135281517j -0.5-0.135281517j,1,1.7107683058231926e-16,0.8678698021020429,0.2655162806835459,0.37549672517353205,0.1319062880421495,saturating,0.05408660514228998,0.029426990749403803,38.03431844526368,330,5,1,3.152682614120324e-16,-0.259906304 0.00240640812,0.002406408116110363,0,0,0,0.22300145165360538,real_or_degenerate,0+0j 0+0j 0+0j,1,2.657929798331527e-16,0.8114100465101073,0.27483200708783384,0.3886711517978332,0.16063307467738971,1,3.8171158126863573e-17,-0.245961277 -0.190221485,0.19022148491252494,1,0,1,0.10472261816173344,complex_pair,0.321758315+0j -0.160879157+0.0853408297j -0.160879157-0.0853408297j,1,5.79916939002792e-17,0.38629255250472383,0.27109665325596155,0.38338856374853714,0.25005313165792353,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245961277 -0.190221485,0.19022148491252494,1,0,1,0.0,real_or_degenerate,0.436801894+0j -0.245964087+0j -0.190837807+0j,0,inf,0.0,0.0,0.0,0.0
1.74080266116 1.77979347897 1.80450152151,994 995 996,1.86625298618 1.84295103222 1.80450152151,994 995 996,0,6,1,1.2361109490890409e-17,-0.686578357 -0.313421643,0.3134216432778833,1,0,1,0.23049777053292056,complex_pair,1+0j -0.5+0.135343042j -0.5-0.135343042j,1,2.0020908265632264e-17,0.8678896417909865,0.2655841934664215,0.3755927683521332,0.13193082126085134,saturating,0.054011986268358445,0.029387851351918046,38.06081009959382,331,5,1,4.349642291693639e-17,-0.260062826 0.00241027932,0.0024102793179439294,0,0,0,0.22313365048720182,real_or_degenerate,0+0j 0+0j 0+0j,1,4.279685505782051e-17,0.8114048830050882,0.27499668187947374,0.38890403712155136,0.16073129460368246,1,1.353450883958656e-16,-0.246098152 -0.190292566,0.19029256552917775,1,0,1,0.10480588397602326,complex_pair,0.321854749+0j -0.160927374+0.085396031j -0.160927374-0.085396031j,1,2.8316918893545866e-16,0.38633243428586184,0.2712841963935999,0.38365378979731524,0.25022158559350083,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246098152 -0.190292566,0.19029256552917775,1,0,1,0.0,real_or_degenerate,0.437011037+0j -0.24610095+0j -0.190910087+0j,0,inf,0.0,0.0,0.0,0.0
1.74150167841 1.78020419098 1.80476543208,997 998 999,1.86697561522 1.8433709811 1.80476543208,997 998 999,0,6,1,1.1541482802429728e-17,-0.686399516 -0.313600484,0.31360048437737137,1,0,1,0.23016716259180178,complex_pair,1+0j -0.5+0.135026454j -0.5-0.135026454j,1,3.678035110147781e-17,0.8677875904087118,0.2652344480789329,0.37509815368176946,0.13180436150664845,saturating,0.05439519304567443,0.029588805865932866,37.92566618974247,332,5,1,3.151278475664072e-16,-0.259258014 0.00239041045,0.0023904104548007343,0,0,0,0.2224538698844953,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7657120181379717e-16,0.8114314207188671,0.2741499333208196,0.38770655382598274,0.1602262828415546,1,8.284546186326388e-17,-0.245394437 -0.189926792,0.18992679217129932,1,0,1,0.1043778596564904,complex_pair,0.32135855+0j -0.160679275+0.0851121127j -0.160679275-0.0851121127j,1,7.342882441750884e-17,0.3861274090375833,0.2703197369921255,0.382289838231392,0.24935521374341055,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245394437 -0.189926792,0.18992679217129932,1,0,1,0.0,real_or_degenerate,0.435935463+0j -0.245397299+0j -0.190538164+0j,0,inf,0.0,0.0,0.0,0.0
1.74172650588 1.78033643867 1.80485047735,1000 1001 1002,1.86720804794 1.84350620537 1.80485047735,1000 1001 1002,0,6,1,5.213815870846222e-18,-0.686341669 -0.313658331,0.31365833108899527,1,0,1,0.2300604188418277,complex_pair,1+0j -0.5+0.134924345j -0.5-0.134924345j,1,4.501186514894003e-17,0.8677546953575901,0.26512149121477574,0.37493840855251526,0.13176345770458986,saturating,0.05451838800150207,0.02965338491907227,37.8826927242791,333,5,1,2.0290039258666542e-17,-0.258998752 0.00238402913,0.00238402913045227,0,0,0,0.22223486894126465,real_or_degenerate,0+0j 0+0j 0+0j,1,2.1950247635422026e-17,0.8114399630072936,0.27387715551700914,0.3873207877563197,0.16006361029524152,1,1.2356588718777556e-16,-0.245167784 -0.189808811,0.18980881074480177,1,0,1,0.10424003820538516,complex_pair,0.321198522+0j -0.160599261+0.0850206088j -0.160599261-0.0850206088j,1,8.11523240558682e-17,0.38606138421622205,0.2700089738760385,0.3818503528179363,0.24907601331427137,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245167784 -0.189808811,0.18980881074480177,1,0,1,0.0,real_or_degenerate,0.435588876+0j -0.245170666+0j -0.19041821+0j,0,inf,0.0,0.0,0.0,0.0
1.74128370706 1.78007604544 1.804683056,1003 1004 1005,1.86675027561 1.8432399524 1.804683056,1003 1004 1005,0,6,1,4.6526410266083036e-17,-0.686455447 -0.313544553,0.3135445533418999,1,0,1,0.23027046059985884,complex_pair,1+0j -0.5+0.135125318j -0.5-0.135125318j,1,6.183670314726685e-18,0.8678194488749581,0.2653437427547651,0.3752527196946265,0.13184391072110924,saturating,0.05427572804073143,0.029526170588250293,37.967557292941294,334,5,1,1.6241220890874988e-16,-0.25950918 0.00239660145,0.0023966014528371965,0,0,0,0.22266602462829235,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3519472450945633e-16,0.8114231421117973,0.27441419041708026,0.3880802697954679,0.16038388129264833,1,3.1497228398403605e-16,-0.245614032 -0.190041019,0.19004101921223313,1,0,1,0.10451140641203648,complex_pair,0.321513497+0j -0.160756748+0.0852007396j -0.160756748-0.0852007396j,1,4.718614709696233e-16,0.3861913823602689,0.27062076262110957,0.3827155527585231,0.24962564590083505,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245614032 -0.190041019,0.19004101921223313,1,0,1,0.0,real_or_degenerate,0.43627118+0j -0.245616874+0j -0.190654306+0j,0,inf,0.0,0.0,0.0,0.0
1.74197468463 1.78048250636 1.80494444797,1006 1007 1008,1.86746462803 1.84365556204 1.80494444797,1006 1007 1008,0,6,1,3.197250194516372e-16,-0.686277629 -0.313722371,0.31372237112761625,1,0,1,0.22994235571467592,complex_pair,1+0j -0.5+0.134811468j -0.5-0.134811468j,1,2.7161717797297746e-16,0.8677183429707533,0.26499653669580914,0.37476169617711286,0.13171817455901355,saturating,0.05465434516612989,0.02972463998475369,37.83553137787161,335,5,1,1.5951995326679002e-16,-0.258712332 0.00237699024,0.0023769902379403157,0,0,0,0.2219929175431851,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6489298344713545e-16,0.8114493963841352,0.27357579971394175,0.3868946062925219,0.15988390397343757,1,1.8474530915881614e-17,-0.244917413 -0.189678385,0.18967838464218842,1,0,1,0.10408781472698084,complex_pair,0.321021625+0j -0.160510813+0.0849194955j -0.160510813-0.0849194955j,1,4.542350864081215e-16,0.38598845545428884,0.2696656163057384,0.3813647718852744,0.24876750479697995,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.244917413 -0.189678385,0.18967838464218842,1,0,1,0.0,real_or_degenerate,0.435205927+0j -0.244920318+0j -0.190285609+0j,0,inf,0.0,0.0,0.0,0.0
1.74219635376 1.78061304656 1.805028463,1009 1010 1011,1.86769380659 1.84378904276 1.805028463,1009 1010 1011,0,6,1,3.1401856786039474e-16,-0.686220264 -0.313779736,0.31377973561055245,1,0,1,0.22983669653137745,complex_pair,1+0j -0.5+0.134710505j -0.5-0.134710505j,1,2.493175173394331e-16,0.8676858373999327,0.264884692851615,0.3746035250957855,0.13167761174413017,saturating,0.05477574995061251,0.029788255755747846,37.79365031094225,336,5,1,5.017337952154133e-17,-0.258456301 0.00237070786,0.0023707078609596366,0,0,0,0.22177662899952363,real_or_degenerate,0+0j 0+0j 0+0j,1,4.6956099959028404e-17,0.8114578255332887,0.2733064147280513,0.38651363839197594,0.15972327056853433,1,6.624062569859054e-17,-0.244693627 -0.189561721,0.1895617206317115,1,0,1,0.10395177354260518,complex_pair,0.320863405+0j -0.160431702+0.0848290889j -0.160431702-0.0848290889j,1,2.430021254801882e-16,0.38592327544104216,0.2693586527627976,0.3809306598796935,0.2484916751030833,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.244693627 -0.189561721,0.1895617206317115,1,0,1,0.0,real_or_degenerate,0.434863557+0j -0.244696552+0j -0.190167005+0j,0,inf,0.0,0.0,0.0,0.0
1.73916445564 1.77883367063 1.80388600368,1012 1013 1014,1.86455964424 1.84196968075 1.80388600368,1012 1013 1014,0,6,1,3.183895385494e-16,-0.686991578 -0.313008422,0.31300842238790316,1,0,1,0.23126513648759683,complex_pair,1+0j -0.5+0.136079805j -0.5-0.136079805j,1,2.6934416479383746e-16,0.868127491230621,0.2663953610773979,0.37673993258893385,0.1322230125542843,saturating,0.05311291542456292,0.02891592316907967,38.38687254347259,337,5,1,3.141273571894983e-16,-0.261941504 0.0024570104,0.00245701039790671,0,0,0,0.22472016306273035,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6430960195132197e-16,0.8113428176770029,0.27697313412613694,0.3916991626941652,0.16191036205479545,1,8.172120157967148e-18,-0.247741598 -0.19114363,0.19114362971795917,1,0,1,0.10580616174613053,complex_pair,0.32300969+0j -0.161504845+0.0860580091j -0.161504845-0.0860580091j,1,4.491786855879021e-16,0.38681143205816687,0.27353421584039406,0.3868357978145748,0.25224199367268524,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247741598 -0.19114363,0.19114362971795917,1,0,1,0.0,real_or_degenerate,0.439519905+0j -0.247744249+0j -0.191775657+0j,0,inf,0.0,0.0,0.0,0.0
1.73990009977 1.77926420547 1.80416189071,1015 1016 1017,1.86532001314 1.84240987164 1.80416189071,1015 1016 1017,0,6,1,3.185574481301387e-17,-0.686807034 -0.313192966,0.31319296634914917,1,0,1,0.23092182677810963,complex_pair,1+0j -0.5+0.135749852j -0.5-0.135749852j,1,5.249228085810623e-18,0.8680209111445546,0.2660325619040915,0.3762268570776262,0.13209252026786014,saturating,0.053516813095718624,0.02912801009646823,38.23880549015848,338,5,1,6.056326460295645e-17,-0.261099164 0.00243599692,0.0024359969171820345,0,0,0,0.22400887414428047,real_or_degenerate,0+0j 0+0j 0+0j,1,5.170730448473469e-17,0.8113706660562374,0.2760869766627157,0.3904459467909967,0.16138166868442905,1,4.0911696255899205e-17,-0.247004598 -0.190762518,0.1907625179472392,1,0,1,0.1053574719906955,complex_pair,0.322492428+0j -0.161246214+0.085761333j -0.161246214-0.085761333j,1,4.313591839932927e-16,0.38659659394871426,0.27252560845032225,0.3854094115644255,0.2513364485245787,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.247004598 -0.190762518,0.1907625179472392,1,0,1,0.0,real_or_degenerate,0.43839533+0j -0.247007315+0j -0.191388015+0j,0,inf,0.0,0.0,0.0,0.0
1.74014024431 1.77940491603 1.80425213275,1018 1019 1020,1.86556824102 1.84255374068 1.80425213275,1018 1019 1020,0,6,1,6.324434461052239e-17,-0.686746434 -0.313253566,0.3132535658763245,1,0,1,0.23080930627049312,complex_pair,1+0j -0.5+0.135641827j -0.5-0.135641827j,1,2.3844343480369345e-16,0.8679860389122214,0.26591361602975583,0.37605864220895235,0.13204966993125783,saturating,0.05364860449658931,0.029197186212046717,38.191055654264126,339,5,1,2.9061093612900114e-17,-0.260823736 0.00242914733,0.002429147331082175,0,0,0,0.22377627761122237,real_or_degenerate,0+0j 0+0j 0+0j,1,1.7711530750419973e-17,0.8113797648269859,0.27579721273790847,0.3900361587186479,0.1612088091031762,1,1.722304949746735e-16,-0.24676366 -0.190637733,0.1906377330110305,1,0,1,0.10521082851839511,complex_pair,0.32232309+0j -0.161161545+0.0856642784j -0.161161545-0.0856642784j,1,1.2118758452167115e-16,0.386526371015817,0.27219573205805875,0.38494289589657976,0.2510402320607106,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.24676366 -0.190637733,0.1906377330110305,1,0,1,0.0,real_or_degenerate,0.438027502+0j -0.246766398+0j -0.191261104+0j,0,inf,0.0,0.0,0.0,0.0
1.73999636661 1.77932060232 1.80419805534,1021 1022 1023,1.86541951963 1.84246753426 1.80419805534,1021 1022 1023,0,6,1,2.5773772283787765e-18,-0.686782762 -0.313217238,0.3132172377142461,1,0,1,0.2308767473551513,complex_pair,1+0j -0.5+0.135706566j -0.5-0.135706566j,1,3.303958161531211e-17,0.8680069366436445,0.26598491049840134,0.37615946781343296,0.13207535782101149,saturating,0.05356964783645354,0.029155744210179496,38.21962969762895,340,5,1,2.4068455637080887e-17,-0.26098878 0.00243325052,0.0024332505223839743,0,0,0,0.22391565691534654,real_or_degenerate,0+0j 0+0j 0+0j,1,2.26675818517679e-17,0.8113743130180697,0.2759708476380615,0.3902817155493456,0.16131239051678267,1,3.603605837024311e-16,-0.246908034 -0.190712518,0.1907125175394023,1,0,1,0.10529869718432064,complex_pair,0.322424574+0j -0.161212287+0.085722439j -0.161212287-0.085722439j,1,3.3970426005898343e-16,0.38656844904157417,0.27239340780498134,0.3852224516188299,0.2512177401914436,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246908034 -0.190712518,0.1907125175394023,1,0,1,0.0,real_or_degenerate,0.438247921+0j -0.246910759+0j -0.191337162+0j,0,inf,0.0,0.0,0.0,0.0
1.74071249056 1.77974054957 1.80446753364,1024 1025 1026,1.86615977348 1.84289691324 1.80446753364,1024 1025 1026,0,6,1,3.1462155834885623e-16,-0.686601316 -0.313398684,0.3133986842625356,1,0,1,0.2305402782923598,complex_pair,1+0j -0.5+0.135383784j -0.5-0.135383784j,1,2.4601411228099133e-16,0.8679027814692006,0.2656291501936396,0.3756563467654849,0.1319470557362931,saturating,0.05396253487185218,0.029361910485100222,38.07841397205986,341,5,1,3.1401931891221736e-16,-0.260166504 0.00241284545,0.002412845451420856,0,0,0,0.2232212163531347,real_or_degenerate,0+0j 0+0j 0+0j,1,2.80187631127346e-16,0.8114014621031036,0.2751057605621745,0.38905829767399247,0.16079635588009922,1,3.8054202908276795e-16,-0.246188821 -0.190339634,0.1903396339942613,1,0,1,0.10486104469666742,complex_pair,0.321918608+0j -0.160959304+0.0854325918j -0.160959304-0.0854325918j,1,3.384924658317006e-16,0.38635885383375057,0.2714084164401961,0.3838294634719302,0.25033315765135555,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246188821 -0.190339634,0.1903396339942613,1,0,1,0.0,real_or_degenerate,0.437149561+0j -0.246191611+0j -0.19095795+0j,0,inf,0.0,0.0,0.0,0.0
1.74094441076 1.77987670832 1.80455497662,1027 1028 1029,1.86639951973 1.8430361325 1.80455497662,1027 1028 1029,0,6,1,1.5939706833976933e-16,-0.686542214 -0.313457786,0.31345778623651427,1,0,1,0.23043088344241028,complex_pair,1+0j -0.5+0.135278951j -0.5-0.135278951j,1,1.4631840052296412e-16,0.8678689746766574,0.26551344749737377,0.3754927184432227,0.1319052643297113,saturating,0.05408971590623625,0.02942862232472638,38.033215903271945,342,5,1,3.20398408615595e-16,-0.259899777 0.00240624675,0.0024062467548344527,0,0,0,0.22299593868309978,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5354923361981437e-16,0.8114102618115435,0.2748251398561834,0.3886614400656972,0.1606289787921656,1,8.521416763840604e-17,-0.245955569 -0.19021852,0.19021852015172813,1,0,1,0.10471914608187714,complex_pair,0.321754292+0j -0.160877146+0.0853385276j -0.160877146-0.0853385276j,1,5.578935127507267e-17,0.3862908894548036,0.2710888321225329,0.3833775029955691,0.2500461064392751,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245955569 -0.19021852,0.19021852015172813,1,0,1,0.0,real_or_degenerate,0.436793173+0j -0.24595838+0j -0.190834792+0j,0,inf,0.0,0.0,0.0,0.0
1.74048648792 1.77960793886 1.80438240247,1030 1031 1032,1.86592614987 1.84276132294 1.80438240247,1030 1031 1032,0,6,1,1.5765312006943424e-16,-0.686658749 -0.313341251,0.3133412506303267,1,0,1,0.23064668004071667,complex_pair,1+0j -0.5+0.135485801j -0.5-0.135485801j,1,1.2868845349688144e-16,0.8679356900185186,0.26574167037167873,0.37581547432730855,0.13198766744709617,saturating,0.05383857161783757,0.029296874247478854,38.12270947599832,343,5,1,8.286096222644248e-18,-0.260426223 0.0024192803,0.002419280302270635,0,0,0,0.2234405670198665,real_or_degenerate,0+0j 0+0j 0+0j,1,2.601316235764263e-17,0.8113928903738012,0.27537900525222686,0.389444724020511,0.16095934127457953,1,8.080467921156552e-17,-0.246415965 -0.190457491,0.19045749083979022,1,0,1,0.10499924602761077,complex_pair,0.322078516+0j -0.161039258+0.0855241636j -0.161039258-0.0855241636j,1,6.251803464911134e-17,0.3864250435475211,0.27171956833770367,0.38426949870534344,0.25061261371140375,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.246415965 -0.190457491,0.19045749083979022,1,0,1,0.0,real_or_degenerate,0.437496536+0j -0.246418735+0j -0.191077802+0j,0,inf,0.0,0.0,0.0,0.0
1.7411942268 1.78002345964 1.80464926102,1033 1034 1035,1.86665777202 1.84318618378 1.80464926102,1033 1034 1035,0,6,1,3.488821577712412e-17,-0.686478364 -0.313521636,0.3135216359605891,1,0,1,0.23031281169464862,complex_pair,1+0j -0.5+0.135165865j -0.5-0.135165865j,1,2.0572901943981118e-17,0.8678325176968985,0.265388547903074,0.37531608374302905,0.13186011575684106,saturating,0.05422667842393049,0.02950045069882605,37.98481955250344,344,5,1,1.576411920741415e-16,-0.259612233 0.00239914416,0.002399144157849177,0,0,0,0.22275306933757313,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2767642205339605e-16,0.8114197445383178,0.27452261401935113,0.3882336039242807,0.16044854536177006,1,8.249682362479467e-17,-0.245704137 -0.190087866,0.190087866448369,1,0,1,0.10456620875815607,complex_pair,0.321577047+0j -0.160788523+0.0852370974j -0.160788523-0.0852370974j,1,6.450115634433301e-17,0.38621763346476407,0.27074426359068865,0.38289020950466807,0.24973658973648624,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245704137 -0.190087866,0.190087866448369,1,0,1,0.0,real_or_degenerate,0.436408911+0j -0.24570697+0j -0.19070194+0j,0,inf,0.0,0.0,0.0,0.0
1.7414228435 1.780157836 1.80473563006,1036 1037 1038,1.86689411481 1.84332358306 1.80473563006,1036 1037 1038,0,6,1,1.7336411694512034e-17,-0.686419762 -0.313580238,0.3135802382870724,1,0,1,0.23020454458116804,complex_pair,1+0j -0.5+0.135062226j -0.5-0.135062226j,1,2.3102881194169345e-16,0.8677991166355414,0.2652740019760235,0.3751540913394797,0.13181867765439143,saturating,0.05435198850844119,0.029566155111311325,37.94079117195141,345,5,1,1.240735792768196e-17,-0.259348876 0.0023926491,0.002392649102701684,0,0,0,0.22253062012134878,real_or_degenerate,0+0j 0+0j 0+0j,1,2.8118660383830827e-17,0.8114284261867166,0.27424553163256155,0.3878417502549882,0.16028329522702695,1,2.0825805189282908e-16,-0.245473876 -0.189968123,0.18996812307419297,1,0,1,0.10442616841144187,complex_pair,0.321414614+0j -0.160707307+0.0851441767j -0.160707307-0.0851441767j,1,1.977453101857857e-16,0.3861505509469284,0.27042864021653035,0.3824438506483314,0.24945305129476134,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.245473876 -0.189968123,0.18996812307419297,1,0,1,0.0,real_or_degenerate,0.436056917+0j -0.24547673+0j -0.190580187+0j,0,inf,0.0,0.0,0.0,0.0
