child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
2.47329361055 3.04647203766 3.77594069263,883 884 885,2.71207805611 3.1786299619 3.77594069263,883 884 885,0,6,1,3.14486009129799e-16,-0.585025424 -0.414974576,0.41497457627307605,1,0,1,0.09520369626055311,complex_pair,1+0j -0.5+0.0428301424j -0.5-0.0428301424j,1,2.557679773640987e-16,0.8455153522534986,0.1125984241525748,0.15923821853840955,0.06012205369056754,linear,0.9236488778840215,0.28665018421552213,-145.94099049429607,294,5,1,7.30066826035439e-18,-0.126585275 0.00032926158,0.0003292615801343199,0,0,0,0.10934091507376473,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7892914971652377e-17,0.8150770348977139,0.13414795214723013,0.1897138532911898,0.07771896394141725,1,1.2706329583547241e-16,-0.167269237 -0.139251037,0.13925103738459493,1,0,1,0.02952889918762173,complex_pair,0.30246393+0j -0.151231965+0.025666932j -0.151231965-0.025666932j,1,2.5174928654616425e-16,0.5574606351634515,0.0529703755296796,0.07491142347806881,0.0439761844243285,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.167269237 -0.139251037,0.13925103738459493,1,0,1,0.0,real_or_degenerate,0.306736827+0j -0.139412039+0j -0.167324788+0j,0,inf,0.0,0.0,0.0,0.0
2.32499546098 2.86380623366 3.54953610596,886 887 888,2.54946244287 2.98803999737 3.54953610596,886 887 888,0,6,1,3.157065997603819e-16,-0.587521404 -0.412478596,0.4124785957253832,1,0,1,0.09944850069896348,complex_pair,1+0j -0.5+0.0472229614j -0.5-0.0472229614j,1,4.649498419304215e-16,0.8490263058496497,0.11713241393556348,0.1656502483811732,0.061886978461550765,linear,0.8682670910802924,0.2866501842155222,-145.94099049429605,295,5,1,3.1410563447995063e-16,-0.122234691 0.00027456153,0.00027456153026742675,0,0,0,0.10562057015877889,real_or_degenerate,0+0j 0+0j 0+0j,1,2.48892481202074e-16,0.8152711665518704,0.1295526868753293,0.18321516682096559,0.07502128921813854,1,3.3946999942410744e-17,-0.159299791 -0.133367665,0.13336766464045663,1,0,1,0.029510085382219952,complex_pair,0.28818808+0j -0.14409404+0.0261148503j -0.14409404-0.0261148503j,1,4.823821410610285e-17,0.5493573431468839,0.05371746778367851,0.07596797147601796,0.044885645877325055,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.159299791 -0.133367665,0.13336766464045663,1,0,1,0.0,real_or_degenerate,0.292862133+0j -0.133520357+0j -0.159341776+0j,0,inf,0.0,0.0,0.0,0.0
2.43280995214 2.996606412 3.71413489145,889 890 891,2.66768589776 3.1266011332 3.71413489145,889 890 891,0,6,1,1.5437617315427985e-17,-0.585673869 -0.414326131,0.4143261310997085,1,0,1,0.09630009366116754,complex_pair,1+0j -0.5+0.043973813j -0.5-0.043973813j,1,3.4482200651475675e-17,0.8464421005210436,0.11377044407631447,0.1608957050099337,0.060580573669883335,linear,0.9085302985528823,0.28665018421552213,-145.94099049429607,296,5,1,1.6602039486630093e-16,-0.12537945 0.000314445817,0.0003144458171280978,0,0,0,0.10830947082798957,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3634336975997058e-16,0.8151279993242981,0.13287418775673626,0.18791247841488545,0.07697147719105617,1,3.030201349003972e-17,-0.165083478 -0.137631018,0.1376310175312268,1,0,1,0.029512985382284335,complex_pair,0.298550349+0j -0.149275175+0.0257826188j -0.149275175-0.0257826188j,1,2.8694846951053365e-17,0.5552525391361792,0.05315236455865373,0.07516879483104713,0.04420585427294784,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.165083478 -0.137631018,0.1376310175312268,1,0,1,0.0,real_or_degenerate,0.302925116+0j -0.137789801+0j -0.165135315+0j,0,inf,0.0,0.0,0.0,0.0
2.56706518641 3.16197489691 3.91910036749,892 893 894,2.81490282067 3.29914340978 3.91910036749,892 893 894,0,6,1,2.278160972328872e-17,-0.583608788 -0.416391212,0.4163912115199477,1,0,1,0.09282345486380472,complex_pair,1+0j -0.5+0.0403207671j -0.5-0.0403207671j,1,2.4673839735057895e-17,0.8434520574535881,0.11005184472967208,0.15563681138088029,0.05912034130103666,linear,0.9586677735195477,0.2866501842155222,-145.94099049429607,297,5,1,1.0833204516811364e-17,-0.129423659 0.000363245804,0.00036324580384724733,0,0,0,0.11176959679866957,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3310246405461662e-17,0.8149645497027467,0.13714657507426165,0.19395454650304067,0.07947792326214193,1,8.163818490729292e-17,-0.172357408 -0.143038516,0.14303851556620542,1,0,1,0.029592589469479673,complex_pair,0.311570263+0j -0.155785132+0.025414595j -0.155785132-0.025414595j,1,2.423893765684385e-16,0.5625550420392545,0.05260390052181726,0.0743931495516791,0.04349079211281496,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.172357408 -0.143038516,0.14303851556620542,1,0,1,0.0,real_or_degenerate,0.315626112+0j -0.143204544+0j -0.172421568+0j,0,inf,0.0,0.0,0.0,0.0
2.42777853824 2.99040898292 3.70645350643,895 896 897,2.66216872537 3.12013485565 3.70645350643,895 896 897,0,6,1,9.53278324818388e-18,-0.585756108 -0.414243892,0.41424389192941985,1,0,1,0.09643945931166965,complex_pair,1+0j -0.5+0.0441186949j -0.5-0.0441186949j,1,4.7677390031792395e-17,0.8465588756957738,0.11391937652582941,0.16110632729991517,0.06063872554487361,linear,0.9066513223643106,0.28665018421552213,-145.94099049429607,298,5,1,4.86237134350049e-17,-0.125230481 0.000312598345,0.00031259834482962046,0,0,0,0.10818205993603995,real_or_degenerate,0+0j 0+0j 0+0j,1,5.359865074678291e-18,0.8151344377483143,0.13271683163684822,0.18768994325601743,0.07687912140313898,1,3.3095623604927636e-16,-0.164812327 -0.137430366,0.1374303655003253,1,0,1,0.02951153735947913,complex_pair,0.298064771+0j -0.149032386+0.0257973141j -0.149032386-0.0257973141j,1,2.8265461317230624e-16,0.5549778281277666,0.053176065535874006,0.07520231307447355,0.044235315174141525,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.164812327 -0.137430366,0.1374303655003253,1,0,1,0.0,real_or_degenerate,0.302452573+0j -0.137588871+0j -0.164863702+0j,0,inf,0.0,0.0,0.0,0.0
2.54130543635 3.13024540151 3.87977333892,898 899 900,2.78665609227 3.26603746837 3.87977333892,898 899 900,0,6,1,7.167827052446936e-17,-0.583986618 -0.416013382,0.4160133822263876,1,0,1,0.09345630368713273,complex_pair,1+0j -0.5+0.040991813j -0.5-0.040991813j,1,4.984970938967566e-17,0.8440077239908759,0.1107292042840867,0.1565947424493364,0.05938750695664389,linear,0.9490478221569508,0.2866501842155221,-145.94099049429607,299,5,1,9.057359656687193e-17,-0.128638008 0.000353955891,0.00035395589077930056,0,0,0,0.11109724825291202,real_or_degenerate,0+0j 0+0j 0+0j,1,6.149906617629698e-17,0.8149946960097705,0.13631652917110537,0.19278068432940484,0.07899112327273021,1,3.883029372716355e-17,-0.170956344 -0.141993472,0.1419934723697156,1,0,1,0.029571592169612988,complex_pair,0.309063261+0j -0.154531631+0.025481925j -0.154531631-0.025481925j,1,4.7015556748991134e-17,0.5611588389956141,0.052697365014407464,0.07452532830470049,0.04361803773687877,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.170956344 -0.141993472,0.1419934723697156,1,0,1,0.0,real_or_degenerate,0.313176273+0j -0.142158134+0j -0.171018139+0j,0,inf,0.0,0.0,0.0,0.0
2.6827137006 3.30442460978 4.09565923979,901 902 903,2.94171663533 3.44777268318 4.09565923979,901 902 903,0,6,1,2.9614095373885203e-17,-0.582009425 -0.417990575,0.41799057506830517,1,0,1,0.09016011013422964,complex_pair,1+0j -0.5+0.0374606418j -0.5-0.0374606418j,1,1.0436901036984534e-17,0.8410539145500864,0.1071989661714611,0.1516022318320549,0.05798942049041053,linear,1.001856588588446,0.2866501842155222,-145.94099049429605,300,5,1,1.9589141892794383e-17,-0.133000117 0.000404540161,0.000404540161225677,0,0,0,0.11483113834733139,real_or_degenerate,0+0j 0+0j 0+0j,1,2.897589852770593e-17,0.8148358772950647,0.14092548149515177,0.19929872721440228,0.08169333510450169,1,6.654189599764617e-17,-0.178674926 -0.14776864,0.1477686399395168,1,0,1,0.02971590401928754,complex_pair,0.322870834+0j -0.161435417+0.0251279615j -0.161435417-0.0251279615j,1,2.389791872452976e-16,0.568785740655145,0.05224446025151729,0.07388482424655783,0.042970323192743874,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.178674926 -0.14776864,0.1477686399395168,1,0,1,0.0,real_or_degenerate,0.326690379+0j -0.147940702+0j -0.178749677+0j,0,inf,0.0,0.0,0.0,0.0
2.32188566022 2.85997574583 3.54478841924,904 905 906,2.54605240599 2.9840433405 3.54478841924,904 905 906,0,6,1,1.5708312163571971e-16,-0.587577481 -0.412422519,0.41242251934667007,1,0,1,0.09954464407129945,complex_pair,1+0j -0.5+0.047321465j -0.5-0.047321465j,1,1.5284467492635035e-16,0.8491035058980407,0.1172349935901132,0.16579531791986096,0.0619266304492033,linear,0.8671057392805726,0.2866501842155222,-145.94099049429607,301,5,1,7.492169910775687e-17,-0.122145559 0.000273401978,0.0002734019780004371,0,0,0,0.10554438390154583,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6836947663159612e-17,0.8152754609721578,0.12945855597774486,0.1830820456289633,0.0749659972433237,1,7.097145262335178e-17,-0.159133854 -0.133245893,0.13324589336585402,1,0,1,0.02951093825507426,complex_pair,0.287890609+0j -0.143945305+0.0261250208j -0.143945305-0.0261250208j,1,5.034619634642019e-17,0.5491871593863711,0.053735666886399934,0.0759937088939096,0.044906863829834893,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.159133854 -0.133245893,0.13324589336585402,1,0,1,0.0,real_or_degenerate,0.292573961+0j -0.133398406+0j -0.159175555+0j,0,inf,0.0,0.0,0.0,0.0
2.42941175427 2.99242069189 3.70894691312,907 908 909,2.66395962044 3.12223383385 3.70894691312,907 908 909,0,6,1,1.905707953230443e-17,-0.585729372 -0.414270628,0.414270627812297,1,0,1,0.09639414383189746,complex_pair,1+0j -0.5+0.0440715975j -0.5-0.0440715975j,1,1.2313962371969129e-17,0.846520930682613,0.11387095148866275,0.16103784395559564,0.060619820420790206,linear,0.9072612451577626,0.2866501842155222,-145.94099049429605,302,5,1,3.409733297234994e-17,-0.125278815 0.00031319819,0.0003131981901554025,0,0,0,0.10822339860361442,real_or_degenerate,0+0j 0+0j 0+0j,1,6.1456896965493785e-18,0.8151323452569317,0.13276788638475898,0.18776214557293636,0.07690908691279247,1,1.0869587648393268e-17,-0.164900331 -0.137495481,0.13749548081558155,1,0,1,0.029511994207996294,complex_pair,0.298222371+0j -0.149111186+0.025792536j -0.149111186-0.025792536j,1,2.5816952129810966e-17,0.5550670065235146,0.05316834519283585,0.07519139486064282,0.044225729258111114,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.164900331 -0.137495481,0.13749548081558155,1,0,1,0.0,real_or_degenerate,0.302605933+0j -0.137654077+0j -0.164951856+0j,0,inf,0.0,0.0,0.0,0.0
2.56330181468 3.15733937499 3.91335488365,910 911 912,2.81077611373 3.29430679592 3.91335488365,910 911 912,0,6,1,3.2607484768147026e-16,-0.583663472 -0.416336528,0.41633652767553625,1,0,1,0.09291495997650677,complex_pair,1+0j -0.5+0.040417981j -0.5-0.040417981j,1,2.6277811309057435e-16,0.8435327283752021,0.11014979840258,0.15577533879359093,0.05915900861824142,linear,0.9572623463328895,0.2866501842155221,-145.94099049429605,303,5,1,3.1449610975922397e-16,-0.129308614 0.00036189073,0.00036189072951994805,0,0,0,0.11167113781651562,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4216496642747104e-16,0.8149689190917082,0.1370250265997559,0.1937826510019089,0.07940664262785946,1,1.5756456373822364e-16,-0.172152571 -0.142885633,0.14288563320943434,1,0,1,0.029589364881872828,complex_pair,0.311203759+0j -0.155601879+0.0254243444j -0.155601879-0.0254243444j,1,1.594365287234959e-16,0.5623512347041162,0.05261723111080464,0.07441200185141947,0.04350910819190874,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.172152571 -0.142885633,0.14288563320943434,1,0,1,0.0,real_or_degenerate,0.315267848+0j -0.143051463+0j -0.172216386+0j,0,inf,0.0,0.0,0.0,0.0
2.40950321151 2.96789840365 3.67855283601,913 914 915,2.6421290049 3.09664775291 3.67855283601,913 914 915,0,6,1,3.8251378683484417e-17,-0.586057975 -0.413942025,0.41394202488490817,1,0,1,0.09695162833458879,complex_pair,1+0j -0.5+0.0446502313j -0.5-0.0446502313j,1,3.3831972162715675e-17,0.84698607513052,0.11446661424705076,0.16188023830710851,0.0608521777790646,linear,0.8998264209617797,0.28665018421552235,-145.94099049429605,304,5,1,6.4816990174841456e-18,-0.124691117 0.00030587645,0.00030587645017461293,0,0,0,0.10772077848172648,real_or_degenerate,0+0j 0+0j 0+0j,1,1.8173825995367597e-17,0.8151580205255555,0.1321471123013374,0.1868842384449918,0.07654471355275357,1,3.5400848269057917e-16,-0.163828408 -0.136702875,0.13670287511290052,1,0,1,0.02950730220606834,complex_pair,0.2963026+0j -0.1481513+0.0258513127j -0.1481513-0.0258513127j,1,3.09644537305088e-16,0.5539795631343643,0.05326424324955022,0.07532701519305349,0.04434409459518833,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.163828408 -0.136702875,0.13670287511290052,1,0,1,0.0,real_or_degenerate,0.300738475+0j -0.136860366+0j -0.163878108+0j,0,inf,0.0,0.0,0.0,0.0
2.52186083684 3.10629457397 3.85008755708,916 917 918,2.76533421142 3.24104763847 3.85008755708,916 917 918,0,6,1,1.6278805053323456e-16,-0.584277387 -0.415722613,0.4157226131296125,1,0,1,0.09394430534089397,complex_pair,1+0j -0.5+0.0415072833j -0.5-0.0415072833j,1,1.4221103705712558e-16,0.8444326537169992,0.11125138864227083,0.1573332226507395,0.05959311175673302,linear,0.9417862570744613,0.28665018421552224,-145.94099049429607,305,5,1,6.415908480708825e-17,-0.128047855 0.000346920625,0.0003469206251491483,0,0,0,0.110592253122783,real_or_degenerate,0+0j 0+0j 0+0j,1,1.1132876381238732e-17,0.8150178256173866,0.13569304823364806,0.19189894913177163,0.07862542138625038,1,3.2792869919658553e-17,-0.16990037 -0.141206872,0.14120687201098328,1,0,1,0.02955744949212966,complex_pair,0.307173516+0j -0.153586758+0.0255337069j -0.153586758-0.0255337069j,1,6.21077593271391e-17,0.5601031857181585,0.05277143613141819,0.07463008068295718,0.04371706361242203,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.16990037 -0.141206872,0.14120687201098328,1,0,1,0.0,real_or_degenerate,0.311330875+0j -0.141370495+0j -0.16996038+0j,0,inf,0.0,0.0,0.0,0.0
2.66179957102 3.27866369297 4.06372994819,919 920 921,2.91878334846 3.42089424116 4.06372994819,919 920 921,0,6,1,6.05347296604978e-17,-0.582287489 -0.417712511,0.4177125113102946,1,0,1,0.09062138178433593,complex_pair,1+0j -0.5+0.037960559j -0.5-0.037960559j,1,4.328035707944906e-17,0.8414763836014174,0.10769331564183343,0.15230134755760744,0.05818604125930202,linear,0.9940462290611333,0.2866501842155221,-145.94099049429607,306,5,1,3.227071929571961e-16,-0.132347752 0.000397121206,0.0003971212060572514,0,0,0,0.11427259870555406,real_or_degenerate,0+0j 0+0j 0+0j,1,2.729161472584624e-16,0.8148583646625149,0.14023614858869576,0.19832386326910212,0.08128930160894586,1,3.149215466854148e-17,-0.177529343 -0.146908866,0.1469088659003991,1,0,1,0.029690312074512084,complex_pair,0.320822049+0j -0.160411025+0.0251780854j -0.160411025-0.0251780854j,1,2.946754518936375e-17,0.5676639507869506,0.0523026202973652,0.07396707497218419,0.04305867460673216,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.177529343 -0.146908866,0.1469088659003991,1,0,1,0.0,real_or_degenerate,0.32468203+0j -0.147079848+0j -0.177602181+0j,0,inf,0.0,0.0,0.0,0.0
2.51751034324 3.10093586644 3.84344572298,922 923 924,2.76056369887 3.23545646675 3.84344572298,922 923 924,0,6,1,6.929631748531861e-18,-0.584343112 -0.415656888,0.41565688752525237,1,0,1,0.09405473185131145,complex_pair,1+0j -0.5+0.0416236947j -0.5-0.0416236947j,1,2.1176567257880335e-17,0.8445283846025184,0.11136953306262026,0.15750030409231638,0.05963958677727379,linear,0.9401615698495681,0.2866501842155219,-145.94099049429607,307,5,1,1.461994330650932e-17,-0.127916165 0.000345343861,0.0003453438614045151,0,0,0,0.11047957211451462,real_or_degenerate,0+0j 0+0j 0+0j,1,2.920255075269751e-17,0.8150230451666289,0.13555392423526802,0.191702198086411,0.07854381274788326,1,1.0405210603598952e-16,-0.169664304 -0.141031151,0.1410311511791392,1,0,1,0.0295544920782999,complex_pair,0.306751028+0j -0.153375514+0.0255454099j -0.153375514-0.0255454099j,1,6.953516495327728e-17,0.5598668028417927,0.05278843454958592,0.07465412007646886,0.0437395795611895,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.169664304 -0.141031151,0.1410311511791392,1,0,1,0.0,real_or_degenerate,0.310918456+0j -0.141194541+0j -0.169723915+0j,0,inf,0.0,0.0,0.0,0.0
2.63587713987 3.24673381562 4.02415455681,925 926 927,2.89035823291 3.38757922511 4.02415455681,925 926 927,0,6,1,1.3860886617037755e-17,-0.582638792 -0.417361208,0.41736120794561504,1,0,1,0.09120520664997038,complex_pair,1+0j -0.5+0.0385904103j -0.5-0.0385904103j,1,3.0802455424091436e-17,0.842006733718996,0.1083188566047839,0.15318599607123187,0.058434450250720575,linear,0.984365524617785,0.2866501842155223,-145.94099049429607,308,5,1,4.5822784938515314e-17,-0.131542466 0.000387896169,0.00038789616859409223,0,0,0,0.11358318899802047,real_or_degenerate,0+0j 0+0j 0+0j,1,4.5719383067862916e-17,0.81488670721098,0.13938525195332827,0.19712051370718778,0.0807905170124116,1,5.77527735315263e-17,-0.176111261 -0.145845784,0.14584578398564438,1,0,1,0.02966053305728888,complex_pair,0.318285696+0j -0.159142848+0.0252412j -0.159142848-0.0252412j,1,4.745228766149655e-17,0.566270330533174,0.05237875173393226,0.07407474108230028,0.04317159265028783,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.176111261 -0.145845784,0.14584578398564438,1,0,1,0.0,real_or_degenerate,0.322197149+0j -0.146015421+0j -0.176181728+0j,0,inf,0.0,0.0,0.0,0.0
2.7833407349 3.42837165955 4.24928504143,928 929 930,3.05205871943 3.577096636 4.24928504143,928 929 930,0,6,1,3.314704104137613e-18,-0.580734736 -0.419265264,0.41926526400132713,1,0,1,0.08805487075060296,complex_pair,1+0j -0.5+0.0351505713j -0.5-0.0351505713j,1,2.6577083165405998e-17,0.8390856636748242,0.10494145539915624,0.148409629480658,0.05708807930196731,linear,1.0394356479125415,0.2866501842155221,-145.94099049429605,309,5,1,3.26933153366163e-16,-0.136169745 0.000439949369,0.00043994936936498155,0,0,0,0.1175454509779286,real_or_degenerate,0+0j 0+0j 0+0j,1,2.647537609363939e-16,0.8147322234781875,0.1442749502113876,0.20403559129964735,0.08365601121792596,1,8.883760855812874e-17,-0.184203956 -0.151929562,0.15192956172738004,1,0,1,0.029857141515647796,complex_pair,0.332757069+0j -0.166378534+0.0248955597j -0.166378534-0.0248955597j,1,6.685741429245451e-17,0.5741483197151651,0.052002488713125426,0.07354262481525578,0.04257710573622071,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.184203956 -0.151929562,0.15192956172738004,1,0,1,0.0,real_or_degenerate,0.336394638+0j -0.152106766+0j -0.184287872+0j,0,inf,0.0,0.0,0.0,0.0
2.23069406302 2.74765076762 3.40556755957,931 932 933,2.44605670447 2.8668456322 3.40556755957,931 932 933,0,6,1,1.5673841060447737e-17,-0.589298142 -0.410701858,0.4107018582663673,1,0,1,0.10251201661618366,complex_pair,1+0j -0.5+0.0503443684j -0.5-0.0503443684j,1,4.4031681045867554e-16,0.8514394989483226,0.12039847428126604,0.17026915521759473,0.06314332156720906,linear,0.8330503339458468,0.286650184215522,-145.94099049429605,310,5,1,5.709772763419206e-17,-0.119576568 0.000239182518,0.00023918251807978144,0,0,0,0.10334920758317452,real_or_degenerate,0+0j 0+0j 0+0j,1,5.2000188069095514e-17,0.8154056067316773,0.1267457652117706,0.17924558013584202,0.07337186307466362,1,2.722290287732248e-17,-0.15429324 -0.129708833,0.1297088326581128,1,0,1,0.029562592792845538,complex_pair,0.279207542+0j -0.139603771+0.0264404939j -0.139603771-0.0264404939j,1,3.068255029338448e-17,0.5441999994676999,0.054323029808455894,0.07682436550431625,0.04557460559275073,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.15429324 -0.129708833,0.1297088326581128,1,0,1,0.0,real_or_degenerate,0.284182629+0j -0.129855907+0j -0.154326722+0j,0,inf,0.0,0.0,0.0,0.0
