child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.33699030138 1.3954578231 1.44484437587,910 911 912,1.43640087834 1.44602737626 1.44484437587,910 911 912,0,6,1,3.8079041120521925e-17,-0.540667866 -0.459332134,0.4593321341839676,1,0,1,0.07444888659883404,complex_pair,1+0j -0.5+0.0623599343j -0.5-0.0623599343j,1,1.0068534245439539e-17,0.9328310656507367,0.07980961327322328,0.11286783749874416,0.028756523694901073,log,0.0090928983957308,0.006303900289325752,173.53067451904266,303,5,1,3.151309758689559e-16,-0.0500550063 0.00031894723,0.000318947229500181,0,0,0,0.0430726906143243,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7789776334713145e-16,0.8130060232524492,0.05297954674678918,0.07492439353768865,0.030847620600913776,1,3.204499488901296e-16,-0.0651850633 -0.0569498979,0.05694989794980914,1,0,1,0.009569747246606416,complex_pair,0.120414274+0j -0.0602071369+0.00843283726j -0.0602071369-0.00843283726j,1,2.7640786793696556e-16,0.472871067231125,0.020237540229817053,0.0286202038620784,0.017831936860294585,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651850633 -0.0569498979,0.05694989794980914,1,0,1,0.0,real_or_degenerate,0.12218228+0j -0.0651851729+0j -0.0569971072+0j,0,inf,0.0,0.0,0.0,0.0
1.33485762561 1.3937421948 1.44342005689,913 914 915,1.43415830441 1.44426189679 1.44342005689,913 914 915,0,6,1,3.159198938148791e-16,-0.541428494 -0.458571506,0.4585715061215246,1,0,1,0.07559252916264382,complex_pair,1+0j -0.5+0.063229031j -0.5-0.063229031j,1,2.8763141717315717e-16,0.9324320565614352,0.0810702813472643,0.11465069138670371,0.029294368955815286,log,0.00971008064329195,0.006740240312056984,175.6940515742024,304,5,1,3.1921300071024664e-16,-0.0503579957 0.000325220766,0.0003252207660383215,0,0,0,0.04332965408448675,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6452349049078017e-16,0.812958476868243,0.05329872966132961,0.0753757863443095,0.031037004694883456,1,3.291217258271701e-16,-0.0654222218 -0.0570661715,0.05706617153708124,1,0,1,0.009748811408321196,complex_pair,0.1207008+0j -0.0603504001+0.0085929839j -0.0603504001-0.0085929839j,1,2.905200897805947e-16,0.4722950387167491,0.020641358915836253,0.029191289724586435,0.018194130207771938,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0654222218 -0.0570661715,0.05706617153708124,1,0,1,0.0,real_or_degenerate,0.122536983+0j -0.0654223438+0j -0.0571146396+0j,0,inf,0.0,0.0,0.0,0.0
1.3371117634 1.39555560692 1.44492560021,916 917 918,1.43652860565 1.44612800292 1.44492560021,916 917 918,0,6,1,3.1483123698873945e-16,-0.540624563 -0.459375437,0.4593754365699306,1,0,1,0.07438372917488327,complex_pair,1+0j -0.5+0.0623103845j -0.5-0.0623103845j,1,2.859292437068244e-16,0.9328540442500867,0.07973779996277951,0.11276627814115565,0.028725904284145013,log,0.009058248122996578,0.006279428802962874,173.39884067129228,305,5,1,5.915952741700378e-17,-0.0500378002 0.000318593469,0.0003185934686978729,0,0,0,0.04305809604393973,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5045254735450035e-17,0.8130087128009644,0.05296142017420291,0.0748987586928978,0.030836867414498016,1,3.151947238129297e-16,-0.065171609 -0.0569432811,0.056943281144345256,1,0,1,0.009559581463359192,complex_pair,0.120397972+0j -0.0601989858+0.00842373286j -0.0601989858-0.00842373286j,1,2.517504236110708e-16,0.472904881582009,0.020214596709975836,0.028587756825150377,0.017811353749571237,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.065171609 -0.0569432811,0.056943281144345256,1,0,1,0.0,real_or_degenerate,0.122162138+0j -0.065171718+0j -0.0569904196+0j,0,inf,0.0,0.0,0.0,0.0
1.33880165386 1.39691688858 1.44605684326,919 920 921,1.43830573447 1.44752887809 1.44605684326,919 920 921,0,6,1,2.8369304370393468e-18,-0.54002234 -0.45997766,0.4599776597100774,1,0,1,0.07347693599343713,complex_pair,1+0j -0.5+0.0616203895j -0.5-0.0616203895j,1,2.7101638762263776e-17,0.9331765346718568,0.07873851652225122,0.11135307794690569,0.02830006821795969,log,0.008582335120243298,0.00594359429899756,171.45767648341322,306,5,1,7.129943486284213e-17,-0.0497989697 0.000313710705,0.0003137107051484917,0,0,0,0.04285549143179458,real_or_degenerate,0+0j 0+0j 0+0j,1,1.69808865269562e-17,0.8130459286139762,0.052709803866617506,0.07454291949819629,0.03068762417973519,1,1.868424407577625e-18,-0.064985007 -0.0568512827,0.05685128270927446,1,0,1,0.009418506660192158,complex_pair,0.120171342+0j -0.060085671+0.0082972462j -0.060085671-0.0082972462j,1,2.5894917933159057e-17,0.4733868961969095,0.01989600205636965,0.028137195945120954,0.0175254851607304,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.064985007 -0.0568512827,0.05685128270927446,1,0,1,0.0,real_or_degenerate,0.121882553+0j -0.0649851068+0j -0.0568974465+0j,0,inf,0.0,0.0,0.0,0.0
1.33636592332 1.39495528885 1.44442701944,922 923 924,1.43574430411 1.44551023453 1.44442701944,922 923 924,0,6,1,1.5194614509084147e-17,-0.540890495 -0.459109505,0.45910950503875686,1,0,1,0.07478378948252697,complex_pair,1+0j -0.5+0.0626145557j -0.5-0.0626145557j,1,2.692077223873488e-17,0.9327133729407159,0.08017874692494657,0.11338987131533954,0.02891394627316928,log,0.00927190102481991,0.006430363100232272,174.19311908841593,307,5,1,3.649690833523181e-18,-0.0501435396 0.000320771731,0.00032077173126570345,0,0,0,0.04314778266358532,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6133347278279263e-17,0.8129921664439165,0.0530728147754691,0.07505629444878359,0.03090295324733961,1,3.283957343013401e-17,-0.0652543144 -0.0569839209,0.056983920881022124,1,0,1,0.009622059734520134,complex_pair,0.120498103+0j -0.0602490517+0.00847966647j -0.0602490517-0.00847966647j,1,1.9181667216728917e-17,0.4726989747453875,0.020355575638180554,0.02878713113742631,0.01793782110589288,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0652543144 -0.0569839209,0.056983920881022124,1,0,1,0.0,real_or_degenerate,0.122285923+0j -0.0652544276+0j -0.0570314956+0j,0,inf,0.0,0.0,0.0,0.0
1.33858591086 1.3967430125 1.44591229889,925 926 927,1.43807884676 1.44734994296 1.44591229889,925 926 927,0,6,1,2.8511548109017463e-18,-0.540099198 -0.459900802,0.45990080248371534,1,0,1,0.07359273076114166,complex_pair,1+0j -0.5+0.0617085438j -0.5-0.0617085438j,1,2.6462566213945756e-17,0.9331350755300789,0.07886610705243975,0.11153351820512869,0.0283544144839036,log,0.008642424935284138,0.005985969304983767,171.71709308403274,308,5,1,3.1409416108955046e-16,-0.0498294027 0.00031433003,0.000314330030297634,0,0,0,0.04288131080103538,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6107977276869424e-16,0.8130411984811953,0.05274186705561783,0.07458826369493347,0.03070663974611146,1,3.1414413524304396e-16,-0.0650087691 -0.0568630215,0.056863021511427636,1,0,1,0.009436479817867393,complex_pair,0.120200256+0j -0.0601001281+0.00831337549j -0.0601001281-0.00831337549j,1,2.648054217012479e-16,0.47332414546450746,0.019936611956710322,0.028194627016949345,0.017561928850767683,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0650087691 -0.0568630215,0.056863021511427636,1,0,1,0.0,real_or_degenerate,0.121918179+0j -0.0650088701+0j -0.0569093087+0j,0,inf,0.0,0.0,0.0,0.0
1.34025172478 1.39808620844 1.44702929452,928 929 930,1.43983076738 1.44873223375 1.44702929452,928 929 930,0,6,1,2.528978078372994e-17,-0.539505992 -0.460494008,0.4604940079298797,1,0,1,0.0726984391580601,complex_pair,1+0j -0.5+0.061027368j -0.5-0.061027368j,1,4.184261971293167e-17,0.9334573436140932,0.07788083692886437,0.11014013583376737,0.027934954890283973,log,0.008183975149503461,0.005662876897621811,169.61833210045992,309,5,1,3.5357059506743527e-17,-0.0495948584 0.000309578467,0.0003095784669341411,0,0,0,0.04268230443588614,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5083066521265777e-17,0.8130775619689425,0.052494751340237455,0.07423878929876701,0.030560101542954615,1,9.504540223988488e-17,-0.0648257543 -0.0567724318,0.05677243182330104,1,0,1,0.009297986977652311,complex_pair,0.119977144+0j -0.0599885719+0.008188979j -0.0599885719-0.008188979j,1,2.4886505576105355e-16,0.47381806940510074,0.01962353818486986,0.027751873842789262,0.017280934264571855,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0648257543 -0.0567724318,0.05677243182330104,1,0,1,0.0,real_or_degenerate,0.121643621+0j -0.0648258467+0j -0.0568177741+0j,0,inf,0.0,0.0,0.0,0.0
1.33137148241 1.39094307093 1.44109935971,931 932 933,1.43049296748 1.44138154851 1.44109935971,931 932 933,0,6,1,9.586882229238363e-17,-0.542672725 -0.457327275,0.45732727515623295,1,0,1,0.0774602594616837,complex_pair,1+0j -0.5+0.0646461936j -0.5-0.0646461936j,1,6.979462752191029e-17,0.9317983412261355,0.08312985335405859,0.11756336605139618,0.030174173108735377,log,0.010750264727153064,0.007477623354757395,178.69739932527034,310,5,1,5.622600594791155e-17,-0.0508568696 0.000335732808,0.00033573280787446095,0,0,0,0.04375258791761285,real_or_degenerate,0+0j 0+0j 0+0j,1,1.1695917587307234e-17,0.8128794280603567,0.05382420369772748,0.0761189188532583,0.031348938645606804,1,3.1422764900855844e-16,-0.0658136786 -0.0572566044,0.05725660440885139,1,0,1,0.010043852935518557,complex_pair,0.121170336+0j -0.0605851679+0.00885595091j -0.0605851679-0.00885595091j,1,2.9451982785089596e-16,0.4714229714975535,0.021305395669652213,0.030130379507747173,0.018789382716047662,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0658136786 -0.0572566044,0.05725660440885139,1,0,1,0.0,real_or_degenerate,0.123121019+0j -0.0658138225+0j -0.0573071969+0j,0,inf,0.0,0.0,0.0,0.0
1.33370718884 1.39281774804 1.44265318504,934 935 936,1.4329486715 1.44331060952 1.44265318504,934 935 936,0,6,1,3.141334348261933e-16,-0.541839001 -0.458160999,0.4581609991061101,1,0,1,0.07620912015255789,complex_pair,1+0j -0.5+0.0636971585j -0.5-0.0636971585j,1,2.5059194534069013e-16,0.9322203634959152,0.08175011310283593,0.11561211867556502,0.029584641250139602,log,0.01004936688085546,0.0069804842954095305,176.75217186606292,311,5,1,3.1516886254811106e-16,-0.0505221303 0.000328654167,0.0003286541669003497,0,0,0,0.04346882547454519,real_or_degenerate,0+0j 0+0j 0+0j,1,2.697812406642653e-16,0.8129325738689226,0.05347162467320952,0.07562029681497673,0.031139618768638133,1,1.733813558551259e-17,-0.0655508818 -0.0571289653,0.05712896532040635,1,0,1,0.009845853975790807,complex_pair,0.120855587+0j -0.0604277937+0.00867960012j -0.0604277937-0.00867960012j,1,4.694081519531655e-17,0.4719979140953367,0.020859952304369905,0.029500427459295816,0.018390126960627317,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655508818 -0.0571289653,0.05712896532040635,1,0,1,0.0,real_or_degenerate,0.122729136+0j -0.0655510108+0j -0.0571781252+0j,0,inf,0.0,0.0,0.0,0.0
1.33545441858 1.39422203668 1.44381827569,937 938 939,1.43478582951 1.44475567633 1.44381827569,937 938 939,0,6,1,3.309082992528096e-17,-0.541215591 -0.458784409,0.45878440851224017,1,0,1,0.0752725797503328,complex_pair,1+0j -0.5+0.0629860007j -0.5-0.0629860007j,1,4.158192001937396e-17,0.9325428571009124,0.08071755542082008,0.11415186159772571,0.029143824231609532,log,0.009535765559899122,0.00661691326312843,175.11630028549627,312,5,1,5.1653336119336256e-17,-0.0502730416 0.000323453333,0.00032345333260980734,0,0,0,0.04325761233915093,real_or_degenerate,0+0j 0+0j 0+0j,1,8.381946215519593e-18,0.8129718435597572,0.05320923803429522,0.07524922607163863,0.030983898833200876,1,6.597537803843858e-17,-0.0653556805 -0.0570336167,0.057033616736483876,1,0,1,0.009698594541482709,complex_pair,0.120620566+0j -0.0603102831+0.0085481145j -0.0603102831-0.0085481145j,1,2.3987968080653565e-16,0.47245289208243657,0.020528172658091037,0.0290312201838089,0.018092626581022404,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653556805 -0.0570336167,0.057033616736483876,1,0,1,0.0,real_or_degenerate,0.122437528+0j -0.065355799+0j -0.0570817295+0j,0,inf,0.0,0.0,0.0,0.0
1.3332928569 1.39248498235 1.44237724443,940 941 942,1.43251303484 1.44296818591 1.44237724443,940 941 942,0,6,1,5.257357960018916e-17,-0.541986872 -0.458013128,0.4580131279950014,1,0,1,0.07643112998880443,complex_pair,1+0j -0.5+0.0638656419j -0.5-0.0638656419j,1,5.675698828653051e-17,0.93214473768626,0.08199491656040385,0.11595832304537342,0.029689201915546196,log,0.010172561788585863,0.007067782701051664,177.11629540560887,313,5,1,6.919082219820257e-17,-0.050581363 0.000329899255,0.00032989925533785745,0,0,0,0.04351904416509784,real_or_degenerate,0+0j 0+0j 0+0j,1,1.571764420236896e-17,0.8129232007886568,0.053534016648654974,0.07570853239283493,0.03117665366094848,1,3.2159057151803187e-16,-0.0655973446 -0.0571515927,0.057151592712982854,1,0,1,0.009880881527835495,complex_pair,0.120911373+0j -0.0604556866+0.00871083446j -0.0604556866-0.00871083446j,1,2.7644793806093612e-16,0.4718931849248992,0.02093880955158956,0.02961194844780526,0.018460821370421675,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0655973446 -0.0571515927,0.057151592712982854,1,0,1,0.0,real_or_degenerate,0.12279848+0j -0.0655974761+0j -0.057201004+0j,0,inf,0.0,0.0,0.0,0.0
1.33558169971 1.39432439995 1.44390324134,943 944 945,1.43491966716 1.4448610134 1.44390324134,943 944 945,0,6,1,6.345791146643879e-17,-0.54117019 -0.45882981,0.45882981036293224,1,0,1,0.0752043344750842,complex_pair,1+0j -0.5+0.0629341514j -0.5-0.0629341514j,1,5.2776597685642736e-17,0.9325665745503349,0.0806423225187395,0.11404546620726665,0.02911172027510674,log,0.009498744590877697,0.006590730101313711,174.99040405895428,314,5,1,3.1464869066403884e-17,-0.0502549399 0.000323077583,0.00032307758333133957,0,0,0,0.043242261201681294,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3347509647845204e-16,0.8129746881282056,0.05319016918133375,0.07522225864116162,0.030972583742795438,1,3.16997588649578e-16,-0.0653415067 -0.0570266754,0.05702667536323087,1,0,1,0.009687895489562653,complex_pair,0.12060346+0j -0.0603017298+0.00853855052j -0.0603017298-0.00853855052j,1,4.678737095833848e-16,0.4724868909263674,0.02050405138345398,0.02899710755007544,0.018070993445813453,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0653415067 -0.0570266754,0.05702667536323087,1,0,1,0.0,real_or_degenerate,0.122416337+0j -0.0653416244+0j -0.0570747127+0j,0,inf,0.0,0.0,0.0,0.0
1.33729602897 1.39570396634 1.44504884433,946 947 948,1.43672237735 1.44628067589 1.44504884433,946 947 948,0,6,1,9.921636533414154e-17,-0.540558875 -0.459441125,0.4594411249387058,1,0,1,0.0742848763723761,complex_pair,1+0j -0.5+0.0622352032j -0.5-0.0622352032j,1,7.1108197002991e-17,0.9328889559658109,0.07962885174845884,0.11261220209886702,0.028679455593139072,log,0.009005790705573564,0.006242386356757144,173.19694972708783,315,5,1,9.522979848397138e-17,-0.0500117076 0.000318057513,0.0003180575134667076,0,0,0,0.043035963418032896,real_or_degenerate,0+0j 0+0j 0+0j,1,6.473847157436935e-17,0.8130127892577191,0.05293393165109339,0.07485988405070672,0.03082056087621317,1,3.2612568655093863e-16,-0.0651512089 -0.0569332441,0.056933244137738946,1,0,1,0.009544165979517532,complex_pair,0.120373243+0j -0.0601866217+0.00840992426j -0.0601866217-0.00840992426j,1,2.86082015915334e-16,0.47295639074660323,0.020179801280306685,0.02853854865660366,0.017780137104873167,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651512089 -0.0569332441,0.056933244137738946,1,0,1,0.0,real_or_degenerate,0.122131592+0j -0.0651513168+0j -0.0569802755+0j,0,inf,0.0,0.0,0.0,0.0
1.33482466383 1.39371569802 1.44339807065,949 950 951,1.43412364573 1.44423463049 1.44339807065,949 950 951,0,6,1,3.141678163943879e-16,-0.541440254 -0.458559746,0.45855974613887523,1,0,1,0.07561019864798739,complex_pair,1+0j -0.5+0.0632424501j -0.5-0.0632424501j,1,2.8189224665939255e-16,0.932425956400144,0.08108976174354782,0.11467824082732828,0.029302684519293423,log,0.009719742865740833,0.006747078330391849,175.72537066782616,316,5,1,3.02091527245781e-17,-0.0503626916 0.000325318655,0.00032531865501967544,0,0,0,0.04333363611947257,real_or_degenerate,0+0j 0+0j 0+0j,1,2.33239219538713e-16,0.8129577372037282,0.05330367636148484,0.07538278203475801,0.031039940307852724,1,2.5433889799246138e-17,-0.065425901 -0.05706797,0.05706796998225353,1,0,1,0.009751587432649358,complex_pair,0.120705233+0j -0.0603526165+0.00859546336j -0.0603526165-0.00859546336j,1,1.8701270317104033e-17,0.47228639479714374,0.02064761454082931,0.029200136514292735,0.018199739799515297,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.065425901 -0.05706797,0.05706796998225353,1,0,1,0.0,real_or_degenerate,0.122542481+0j -0.0654260232+0j -0.0571164578+0j,0,inf,0.0,0.0,0.0,0.0
1.33707828596 1.39552865489 1.44490321198,952 953 954,1.4364934013 1.44610026731 1.44490321198,952 953 954,0,6,1,4.7802052141231196e-17,-0.540636498 -0.459363502,0.4593635017528993,1,0,1,0.07440168815627363,complex_pair,1+0j -0.5+0.062324042j -0.5-0.062324042j,1,5.330277257654086e-17,0.9328477081681652,0.07975759334004942,0.11279427020373593,0.028734343474200154,log,0.009067792771093435,0.006286169363931867,173.43527507691715,317,5,1,6.084885015687265e-18,-0.050042542 0.000318690935,0.00031869093466584293,0,0,0,0.04306211817585904,real_or_degenerate,0+0j 0+0j 0+0j,1,2.9741959216575476e-17,0.8130079717026477,0.052966415674468595,0.07490582339712437,0.030839830862197395,1,3.217137936064806e-16,-0.0651753167 -0.0569451048,0.05694510481432925,1,0,1,0.00956238301448247,complex_pair,0.120402465+0j -0.0602012323+0.00842624204j -0.0602012323-0.00842624204j,1,2.8834252245846283e-16,0.4728955506524421,0.020220919823181867,0.028596699057602766,0.017817026395554526,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0651753167 -0.0569451048,0.05694510481432925,1,0,1,0.0,real_or_degenerate,0.122167689+0j -0.0651754259+0j -0.0569922628+0j,0,inf,0.0,0.0,0.0,0.0
1.33876782477 1.39688962268 1.44603417595,955 956 957,1.43827015772 1.44750081884 1.44603417595,955 956 957,0,6,1,4.0077914672118866e-17,-0.540034391 -0.459965609,0.45996560884320764,1,0,1,0.07349509345482476,complex_pair,1+0j -0.5+0.0616342136j -0.5-0.0616342136j,1,4.3514190641946354e-17,0.9331700282433197,0.0787585233456097,0.11138137186783927,0.028308589467642573,log,0.008591743859221403,0.005950228754562022,171.49858805549192,318,5,1,2.0135751869391162e-17,-0.0498037406 0.000313807739,0.00031380773917028155,0,0,0,0.04285953907990828,real_or_degenerate,0+0j 0+0j 0+0j,1,1.1013568968599276e-17,0.8130451873231673,0.05271483030484082,0.07455002795530212,0.030690605141084782,1,3.2127636443193754e-16,-0.0649887318 -0.0568531233,0.05685312326139784,1,0,1,0.009421324177491553,complex_pair,0.120175875+0j -0.0600879377+0.00829977495j -0.0600879377-0.00829977495j,1,2.8554024142621117e-16,0.473377032977654,0.01990236855858677,0.028146199538901278,0.017531198618019144,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0649887318 -0.0568531233,0.05685312326139784,1,0,1,0.0,real_or_degenerate,0.121888138+0j -0.0649888318+0j -0.0568993064+0j,0,inf,0.0,0.0,0.0,0.0
1.33316652769 1.39238354109 1.44229313686,958 959 960,1.43238021142 1.44286380088 1.44229313686,958 959 960,0,6,1,3.192469516060597e-16,-0.54203196 -0.45796804,0.4579680399111213,1,0,1,0.0764988144950744,complex_pair,1+0j -0.5+0.0639170005j -0.5-0.0639170005j,1,3.0781948816317937e-16,0.9321217446710386,0.08206955253690827,0.11606387425558691,0.029721084005408394,log,0.010210225170911448,0.007094478739737421,177.22560583147464,319,5,1,3.1403223582224766e-16,-0.0505994355 0.000330279785,0.0003302797853116388,0,0,0,0.043534365883372984,real_or_degenerate,0+0j 0+0j 0+0j,1,2.654434911490572e-16,0.812920338292492,0.05355305290407084,0.07573545372342085,0.031187953803974076,1,1.5132617788019618e-16,-0.0656115242 -0.057158493,0.05715849303404073,1,0,1,0.009891569558247514,complex_pair,0.120928386+0j -0.0604641931+0.00872036193j -0.0604641931-0.00872036193j,1,2.587266998030789e-16,0.4718614908775039,0.02096286675111486,0.029645970465646657,0.0184823871320603,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0656115242 -0.057158493,0.05715849303404073,1,0,1,0.0,real_or_degenerate,0.122819638+0j -0.0656116566+0j -0.0572079812+0j,0,inf,0.0,0.0,0.0,0.0
