S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0006835606355355,-0.5446370243260853,0.930558793578269,0.5165612786215674,0.28932627633221264,0.8058875549537807,1.0,6430,8
1.0006718322705188,-0.5442596131785179,0.9307386150664914,0.5158075773237273,0.290235707607,0.8060432849307273,1.0,6431,8
1.0006664751910472,-0.5440861176061828,0.9308220253670804,0.5154558289061962,0.2906596914637783,0.8061155203699749,1.0,6432,8
1.0006779189786854,-0.5444558917868191,0.9306448185885551,0.5162014966510001,0.2897605581470488,0.8059620547980489,1.0,6433,8
1.000666397377946,-0.5440835923480484,0.930823242893717,0.5154506843220055,0.2906658904569657,0.8061165747789723,1.0,6434,8
1.0006611662170117,-0.5439134829342864,0.9309054890890885,0.5151024758385406,0.29108532623498773,0.806187802073528,1.0,6435,8
1.000676146638733,-0.5443988312944726,0.9306720242938639,0.5160874166012729,0.28989819902870123,0.8059856156299745,1.0,6436,8
1.0006647091639727,-0.5440287682146016,0.9308497003642638,0.515338817300619,0.2908006703199663,0.8061394876205851,1.0,6437,8
1.0006595309947919,-0.5438601684949661,0.9309313593017264,0.5149926690062413,0.2912175373286331,0.8062102063348734,1.0,6438,8
1.0006915563007903,-0.544892444695403,0.9304383562697888,0.5170626021218475,0.2887206510632254,0.8057832531850733,1.0,6439,8
1.0006795583778307,-0.5445086051094604,0.9306197307201787,0.5163065689752966,0.2896337590914111,0.8059403280667087,1.0,6440,8
1.000674039368437,-0.5443308891853379,0.9307044845222721,0.5159511147500216,0.29006261226236685,0.8060137270123882,1.0,6441,8
1.0006856475730115,-0.544703836378205,0.9305271918025714,0.5166930893737834,0.28916709763943793,0.8058601870132217,1.0,6442,8
1.0006738670503337,-0.5443253285974886,0.9307071443574995,0.5159399368846425,0.2900760936126229,0.806016030497265,1.0,6443,8
1.000668480399318,-0.5441511410171271,0.9307907093603064,0.5155880520011222,0.2905003479114404,0.806088399912564,1.0,6444,8
1.00068370852559,-0.54464176233189,0.9305565502321382,0.5165706419063276,0.2893149702527141,0.8058856121590418,1.0,6445,8
1.0006720183647104,-0.544265627470203,0.9307357320541189,0.5158197107689834,0.29022107739978986,0.8060407881687732,1.0,6446,8
1.000666688458541,-0.5440930379834396,0.9308186892912198,0.5154699237859892,0.29064270745754134,0.8061126312435303,1.0,6447,8
1.000688088589583,-0.5447818536449183,0.9304903780591554,0.5168463986911751,0.2889819066850401,0.8058283053762145,1.0,6448,8
1.0006762070493829,-0.5444007774600657,0.9306710955499286,0.516091313417206,0.28989349789692676,0.8059848113141325,1.0,6449,8
1.0006707578874796,-0.5442248742080674,0.9307552786105271,0.5157374151924098,0.29032030079076937,0.8060577159831795,1.0,6450,8
1.000682294209401,-0.5445964301333159,0.9305780284221264,0.5164809565349326,0.2894232562822666,0.8059042128171983,1.0,6451,8
1.000670625494319,-0.5442205914769416,0.9307573342513797,0.5157287561050092,0.2903307401153695,0.8060594962203788,1.0,6452,8
1.0006653059199522,-0.5440481556834345,0.9308403388300277,0.5153784154594221,0.2907529648346964,0.8061313802941181,1.0,6453,8
1.0006804263688862,-0.5445364884939481,0.9306064777069422,0.5163620257762216,0.28956682484434726,0.8059288506205685,1.0,6454,8
1.0006688453373052,-0.5441629643431769,0.9307850222173831,0.5156120435920629,0.2904714311102539,0.8060834747023169,1.0,6455,8
1.0006635808951774,-0.5439920888404601,0.9308674276460525,0.5152637853022477,0.2908910545947062,0.8061548398969546,1.0,6456,8
1.0006870858582302,-0.5447498223482672,0.9305054810838843,0.5167835340113739,0.2890578509679305,0.8058413849793038,1.0,6457,8
1.000675241961044,-0.5443696760291894,0.9306859447713965,0.516028989073624,0.28996868204352627,0.8059976711171504,1.0,6458,8
1.000669815784925,-0.544194389216603,0.9307699171503816,0.5156757343736359,0.29039465895693195,0.8060703933305675,1.0,6459,8
1.0006813413220426,-0.5445658610188053,0.9305925300221013,0.5164203528212666,0.2894964187499059,0.8059167715711725,1.0,6460,8
1.0006697083500098,-0.5441909114108628,0.9307715880756079,0.5156686910982057,0.2904031492960554,0.8060718403942617,1.0,6461,8
1.0006644106158233,-0.5440190656494112,0.9308543876033961,0.5153189843027346,0.29082456258601297,0.8061435468887472,1.0,6462,8
1.000679505863745,-0.5445069175667606,0.9306205332010054,0.5163032099315285,0.2896378131039617,0.8059410230354901,1.0,6463,8
1.0006679594153236,-0.5441342564276164,0.9307988348132654,0.5155537631640492,0.2905416735971941,0.806095436761243,1.0,6464,8
1.0006627161179944,-0.5439639540779155,0.9308810395518026,0.5152061294506386,0.2909604987024893,0.8061666281531276,1.0,6465,8
1.0006893352993582,-0.5448216456812592,0.9304716380386638,0.5169243416685277,0.28888773437387344,0.8058120760424025,1.0,6466,8
1.0006774097654854,-0.5444395053986596,0.930652626204041,0.5161687721415873,0.2898000442498155,0.8059688163914027,1.0,6467,8
1.0006719339884396,-0.5442629006570957,0.9307370391098926,0.5158142100961957,0.29022771001608183,0.8060419201122775,1.0,6468,8
1.0006834895897132,-0.5446347480216512,0.930559871485031,0.5165567793078827,0.2893317091405364,0.8058884884484194,1.0,6469,8
1.0006717788747994,-0.5442578873515262,0.9307394424637251,0.5158040948390237,0.2902399066387267,0.806044001477751,1.0,6470,8
1.0006664338897022,-0.5440847772777367,0.9308226715799155,0.5154530984100272,0.2906629815966781,0.806116080006707,1.0,6471,8
1.0006815889735503,-0.5445738078848678,0.930588758727671,0.516436117350964,0.2894773881834266,0.8059135055343908,1.0,6472,8
1.0006699671389934,-0.5441992882629717,0.9307675637053646,0.5156856536710835,0.29038270151631296,0.8060683551873965,1.0,6473,8
1.0006646780049735,-0.5440277556761791,0.930850189445425,0.5153367480678024,0.29080316310949245,0.8061399111772956,1.0,6474,8
1.0006859377594997,-0.5447131183727484,0.9305228069687396,0.5167113633924052,0.2891450262433262,0.8058563896357324,1.0,6475,8
1.00067412608522,-0.5443336872049426,0.9307031463084768,0.5159567380248892,0.2900558300603569,0.806012568085246,1.0,6476,8
1.0006687186382184,-0.5441588598933161,0.9307869962528158,0.5156037167150085,0.2904814675521403,0.8060851842671501,1.0,6477,8
1.0006802040014782,-0.5445293468682421,0.9306098709764179,0.5163478299796682,0.2895839592984687,0.8059317892781362,1.0,6478,8
1.0006686026814253,-0.5441551030981747,0.9307888033145711,0.5155960934926597,0.29049065573587585,0.8060867492285362,1.0,6479,8
1.000663323322633,-0.5439837108844215,0.9308714796976474,0.5152466259172485,0.29091172315932434,0.8061583490765728,1.0,6480,8
1.0006783731355355,-0.544470501220036,0.9306378611722703,0.5162306477177154,0.2897253817810862,0.8059560294988016,1.0,6481,8
1.0006668580817837,-0.5440985413368978,0.9308160368484927,0.5154811287516611,0.2906292054090856,0.8061103341607467,1.0,6482,8
1.0006616330004505,-0.5439286896093839,0.9308981183825362,0.5151337364688573,0.2910476823855532,0.8061814188544094,1.0,6483,8
1.0006849801651703,-0.5446824809201116,0.9305372852645474,0.5166510103951976,0.28921791781250733,0.805868928207705,1.0,6484,8
1.0006732046026785,-0.5443039451636739,0.9307173773466084,0.5158969202170876,0.2901279723087031,0.8060248925257899,1.0,6485,8
1.0006678192255014,-0.5441297118735635,0.9308010225724885,0.5155445287472665,0.29055280266904165,0.8060973314163072,1.0,6486,8
1.0006792948286483,-0.5445001352784119,0.9306237588454421,0.5162897066952244,0.28965410983029105,0.8059438165255165,1.0,6487,8
1.0006677277830807,-0.5441267473112329,0.9308024498939648,0.5155385035886167,0.29056006392434874,0.8060985675129655,1.0,6488,8
1.0006624693865982,-0.5439559234868149,0.9308849271121775,0.5151896561547002,0.29098033872447104,0.806169994879171,1.0,6489,8
1.0006774954835826,-0.5444422642274576,0.9306513114125977,0.516174283730469,0.28979339401814264,0.8059676777486127,1.0,6490,8
1.000666013580658,-0.5440711348443635,0.9308292506077763,0.5154252947941071,0.29069648281785904,0.8061217776119655,1.0,6491,8
1.000660808788211,-0.5439018350992044,0.9309111372668348,0.5150785134369892,0.2911141801019523,0.8061926935389415,1.0,6492,8
1.0006886707776772,-0.5448004402521431,0.9304816216455413,0.5168828264290148,0.28893789567056444,0.8058207220995789,1.0,6493,8
1.000676767911647,-0.5444188417803565,0.930662477765399,0.516127463849987,0.2898498842438191,0.8059773480938054,1.0,6494,8
1.0006713057752208,-0.5442425930567311,0.9307467768997002,0.5157732185965238,0.29027713468910343,0.8060503532856279,1.0,6495,8
1.0006828474370413,-0.5446141680506833,0.9305696204611188,0.5165160757730446,0.28938085553632736,0.8058969313093722,1.0,6496,8
1.0006711584947354,-0.5442378306819965,0.9307490614606095,0.5157635989792377,0.2902887327941741,0.8060523317734113,1.0,6497,8
1.0006658266081654,-0.5440650646733812,0.9308321788677436,0.5154129169216066,0.2907113966378799,0.8061243135594862,1.0,6498,8
1.0006809607865637,-0.5445536472033047,0.9305983281765121,0.5163961103956796,0.28952568252450783,0.8059217929201874,1.0,6499,8
1.0006693601999999,-0.5441796394104805,0.9307770050513912,0.515645853710427,0.2904306779224746,0.806076531632901,1.0,6500,8
1.0006640838487215,-0.5440084434648572,0.9308595207929716,0.5152972593532916,0.2908507330080305,0.8061479923613224,1.0,6501,8
1.0006853056463807,-0.5446928968564938,0.930532361379508,0.5166715401805291,0.2891931238176468,0.8058646639981751,1.0,6502,8
1.0006735155174464,-0.5443139826402421,0.9307125730475687,0.5159171187150167,0.29010361316575833,0.8060207318807739,1.0,6503,8
1.0006681210382569,-0.5441394951834873,0.9307963132643502,0.5155644053169824,0.29052884771884285,0.8060932530358259,1.0,6504,8
1.0006795932113863,-0.5445097244510555,0.9306191984617652,0.516308796846892,0.28963107027050927,0.8059398671174003,1.0,6505,8
1.0006680125882743,-0.5441359800168095,0.930798005157765,0.5155572648491205,0.29053745340938336,0.8060947182585028,1.0,6506,8
1.0006627456836596,-0.5439649162771006,0.9308805738247323,0.5152081027379121,0.29095812208374194,0.8061662248216533,1.0,6507,8
1.000677775676953,-0.5444512809927929,0.9306470150678755,0.5161922916151075,0.28977166538983157,0.8059639570049396,1.0,6508,8
1.0006662808226474,-0.5440798095156305,0.9308250669331831,0.5154429764054901,0.2906751780379967,0.8061181544434871,1.0,6509,8
1.0006610678961505,-0.5439102791865671,0.9309070424138112,0.5150958864930594,0.2910932607991389,0.8061891472921983,1.0,6510,8
1.0006843695556873,-0.5446629336508407,0.9305465303337078,0.5166124512137905,0.28926448345866707,0.8058769346724576,1.0,6511,8
1.0006726148264704,-0.5442848985666513,0.9307264980636348,0.5158585619792657,0.2901742293191701,0.8060327912984359,1.0,6512,8
1.0006672419920748,-0.5441109945285572,0.9308100365517258,0.5155064712378185,0.2905986665134977,0.8061051377513164,1.0,6513,8
1.0006787048999493,-0.5444811703754425,0.9306327823300585,0.5162519217776621,0.28969970931476274,0.805951631092424,1.0,6514,8
1.000667157866945,-0.5441082660074272,0.9308113510221865,0.5155009201301038,0.290605355986024,0.8061062761161278,1.0,6515,8
1.0006619115164375,-0.5439377604029302,0.9308937234738531,0.5151523709789844,0.29102524177285893,0.806177612751843,1.0,6516,8
1.0006769184985793,-0.5444236906131419,0.9306601654432253,0.5161371612719,0.2898381842921617,0.8059753455640614,1.0,6517,8
1.0006654561266464,-0.5440530342285291,0.9308379840763417,0.5153883730437352,0.2907409679738711,0.8061293410176069,1.0,6518,8
1.0006602630904757,-0.5438840458397775,0.9309197675953307,0.5150418869150947,0.2911582807075671,0.8062001676226621,1.0,6519,8
1.0006900282860343,-0.5448437484370904,0.930461239419452,0.5169675625632164,0.28883550801078434,0.8058030705739995,1.0,6520,8
1.0006780796075336,-0.5444610595021738,0.9306423571987397,0.5162118107666176,0.2897481124053229,0.8059599231719399,1.0,6521,8
1.0006725899512143,-0.5442840950441947,0.9307268829656851,0.5158569428709099,0.2901761817624792,0.8060331246333894,1.0,6522,8
1.0006841608107746,-0.5446562491351692,0.9305496932064281,0.5165992558003634,0.28928041800021864,0.8058796738005827,1.0,6523,8
1.0006724278298034,-0.5442788578174788,0.930729391940869,0.515846388039546,0.2901889094300902,0.8060352974696359,1.0,6524,8
1.0006670694978768,-0.5441053996507156,0.9308127320206168,0.515495087701604,0.2906123843942473,0.8061074720958508,1.0,6525,8
1.0006822467277037,-0.5445949074076043,0.9305787504389595,0.5164779401072837,0.28942689799483423,0.8059048381021185,1.0,6526,8
1.0006706031379062,-0.5442198682364657,0.930757681423267,0.5157272936120999,0.2903325032679525,0.8060597968800528,1.0,6527,8
1.00066530096481,-0.5440479947364871,0.9308404165215035,0.5153780869054873,0.2907533606714227,0.80613144757691,1.0,6528,8
1.0006866011486764,-0.5447343302843229,0.9305127914567685,0.5167530897843584,0.28909462616357445,0.8058477159479331,1.0,6529,8
1.0006747673648801,-0.544354373203848,0.9306932565731664,0.5159982846028224,0.29000571872040853,0.80600400332323,1.0,6530,8
1.0006693466595993,-0.5441792009550722,0.9307772157996743,0.5156449651015325,0.29043174904473584,0.8060767141462686,1.0,6531,8
1.0006808465931052,-0.5445499813319631,0.9306000688965825,0.516388831078288,0.2895344693497012,0.8059233004279892,1.0,6532,8
1.0006692239984192,-0.5441752288256517,0.9307791251831321,0.5156369138893363,0.29044145383151215,0.8060783677208485,1.0,6533,8
1.0006639318872443,-0.5440035027685441,0.9308619089948121,0.5152871500953582,0.2908629105094271,0.8061500606047856,1.0,6534,8
1.0006790028476291,-0.5444907497761051,0.9306282237578629,0.5162710122999085,0.28967667095318994,0.8059476832530977,1.0,6535,8
1.0006674670047317,-0.544118291752171,0.9308065216718746,0.5155213131616335,0.2905807806144404,0.8061020937760739,1.0,6536,8
1.0006622294634084,-0.5439481130383709,0.9308887090710407,0.5151736274434434,0.2909996427081796,0.8061732701516227,1.0,6537,8
1.000685624078127,-0.5447030847765992,0.9305275469195206,0.5166916092450439,0.28916888530847723,0.8058604945535205,1.0,6538,8
1.0006738270552522,-0.544324037880629,0.9307077618242734,0.5159373418043558,0.2900792234348212,0.806016565239178,1.0,6539,8
1.0006684288074958,-0.5441494692727569,0.9307915136631285,0.5155846584811812,0.29050443797805875,0.8060890964592393,1.0,6540,8
1.0006799185336799,-0.5445201769579446,0.9306142291311736,0.5163295943109164,0.2896059692399524,0.8059355635508685,1.0,6541,8
1.0006683308370403,-0.5441462945288655,0.930793041203232,0.5155782131221399,0.2905122062256347,0.8060904193477746,1.0,6542,8
1.0006630600603312,-0.5439751461601307,0.9308756232162975,0.5152290758091921,0.29093286165979304,0.8061619374689847,1.0,6543,8
1.0006781066654131,-0.5444619299412802,0.9306419426484349,0.5162135477671825,0.2897460163936626,0.8059595641608451,1.0,6544,8
1.0006666045821757,-0.544090316389099,0.9308200011888789,0.5154643812973205,0.29064938608291,0.8061137673802302,1.0,6545,8
1.000661387692976,-0.5439206987618009,0.9309019911114274,0.5151173128115237,0.29106745992448824,0.8061847727360113,1.0,6546,8
1.000687854638864,-0.5447743824257721,0.930493899372374,0.5168317454929275,0.2889996094299897,0.8058313549229166,1.0,6547,8
1.0006759767215705,-0.5443933568387727,0.9306746371161287,0.5160764528441129,0.2899114255563183,0.8059878784004312,1.0,6548,8
1.000670529322138,-0.5442174801750626,0.9307588278051537,0.5157224642067142,0.2903383254691751,0.8060607896758887,1.0,6549,8
1.0006820487521249,-0.5445885578043387,0.9305817615616814,0.516465359217822,0.289442086593067,0.8059074458108894,1.0,6550,8
1.0006703840147826,-0.5442127788548691,0.9307610849206337,0.5157129548179399,0.29034978957729396,0.8060627443952338,1.0,6551,8
1.0006650664120382,-0.5440403755827172,0.9308440948635888,0.5153625299822535,0.29077210313234586,0.8061346331146,1.0,6552,8
1.0006801722342897,-0.5445283265262272,0.9306103558463243,0.516345801337345,0.28958640785044826,0.8059322091877928,1.0,6553,8
1.0006685954434003,-0.5441548685880284,0.9307889161239717,0.515595617576583,0.2904912293477592,0.8060868469243428,1.0,6554,8
1.0006633331279633,-0.5439840298484677,0.9308713254085501,0.5152472793513772,0.2909109361069186,0.8061582154582945,1.0,6555,8
1.0006844961514412,-0.5446669870498203,0.9305446127501564,0.5166204503841202,0.289254823612268,0.8058752739963881,1.0,6556,8
1.0006727306666057,-0.5442886402458459,0.9307247058632758,0.5158661005714895,0.29016513863590665,0.8060312392073963,1.0,6557,8
1.0006673507376194,-0.544114521332424,0.930808337679487,0.5155136451969591,0.29059002128784067,0.8061036664847998,1.0,6558,8
1.0006788008503444,-0.5444842555360792,0.9306313140309774,0.5162580712024729,0.2896922883056466,0.8059503595081201,1.0,6559,8
1.0006672441443563,-0.5441110643335495,0.9308100029245602,0.5155066132433885,0.2905984953859486,0.8061051086293362,1.0,6560,8
1.000661991346988,-0.5439403599928008,0.9308924641786954,0.5151577097067538,0.2910188124634919,0.8061765221702457,1.0,6561,8
1.0006769932510649,-0.5444260974075349,0.9306590178220759,0.5161419737825753,0.2898323779124175,0.8059743516949919,1.0,6562,8
1.0006655219145622,-0.5440551707709682,0.9308369529371096,0.5153927330921182,0.29073571493271894,0.8061284480248364,1.0,6563,8
1.0006603228534052,-0.5438859944203018,0.9309188220141901,0.5150459006247499,0.29115344810062294,0.8061993487253728,1.0,6564,8
1.0006835632718034,-0.5446371087896716,0.9305587535834727,0.5165614455604159,0.2893260747568547,0.805887520317271,1.0,6565,8
