child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999997355120029,0.09988484603567906,0.06659082330138881,0.9999992065477897,0.9999984804190566,1760,7,0.002400156275390328,0.09724092906552902
0.9999997375732561,0.09947971430654004,0.06632074160385105,0.9999992127315611,0.9999984927208587,1761,7,0.0018606523282052882,0.07538345821141305
0.9999997335824253,0.10026467569275535,0.06684403684701874,0.9999992007590414,0.9999984688401394,1762,7,0.002913961722574895,0.1180572965720167
0.9999997367499904,0.09963527533377442,0.06642444831073308,0.9999992102617742,0.99999848800317,1763,7,0.002030111281526032,0.08224891383000188
0.9999997387951196,0.0992324423355607,0.06615589909089377,0.9999992163971728,0.9999985002046876,1764,7,0.0014911664812671602,0.06041415759084204
0.9999997341495908,0.10015254490387308,0.06676928498630731,0.9999992024605432,0.9999984722629623,1765,7,0.002758982451020857,0.1117784468739115
0.999999737306674,0.09952458293781537,0.06635065537833261,0.9999992119318305,0.9999984913608873,1766,7,0.0018753629833388305,0.07597944564161324
0.9999997393427431,0.09912315474522149,0.06608304267452639,0.9999992180400493,0.9999985035064045,1767,7,0.0013373606325881543,0.05418291044039337
0.9999997318147134,0.1006186505693547,0.06708001243915589,0.9999991954558735,0.9999984580098304,1768,7,0.0034317163356352093,0.13903368756294301
0.9999997350034487,0.09998710663120769,0.06665899481489614,0.9999992050221187,0.9999984773060167,1769,7,0.002550794689439564,0.10334390582167353
0.999999737071015,0.09958109645810173,0.06638832749625677,0.9999992112248286,0.9999984896470857,1770,7,0.0020111665195633836,0.0814813851179517
0.9999997330813823,0.10036503077814399,0.06691093808665818,0.9999991992559035,0.9999984657735252,1771,7,0.0030605301113684775,0.12399538881456075
0.9999997362548391,0.09973504521132145,0.06649095940263511,0.9999992087763117,0.9999984849735758,1772,7,0.0021775414154545044,0.08822189980984586
0.9999997383061957,0.0993313375488617,0.06622182707569894,0.9999992149303928,0.9999984972138019,1773,7,0.0016384329917300345,0.06638048588046497
0.9999997336592015,0.10025084497666412,0.06683481626941477,0.9999992009893676,0.9999984692625329,1774,7,0.002902704532937826,0.11760122120839972
0.999999736822131,0.09962229305841284,0.06641579334320459,0.9999992104781935,0.9999984883971645,1775,7,0.0020198968677962747,0.0818350870445941
0.9999997388643335,0.09921999924368152,0.06614760355805957,0.9999992166048122,0.9999985005807928,1776,7,0.0014817121169515598,0.06003112548463652
0.9999997325031562,0.10047998181372705,0.06698756984626632,0.9999991975212171,0.9999984622571237,1777,7,0.003223780439525,0.1306093377482381
0.9999997356857871,0.09984883885211747,0.06656681956223585,0.9999992070691476,0.999998481514437,1778,7,0.00234104526134747,0.09484610176103912
0.9999997377457006,0.09944384201895551,0.06629682780698615,0.9999992132489002,0.9999984938077092,1779,7,0.0018012667177022047,0.07297751364187977
0.999999733757295,0.10022857666299642,0.06681997187565243,0.9999992012836557,0.9999984699424902,1780,7,0.002855132091452196,0.11567386529434534
0.9999997369245686,0.09959902255062779,0.06640028085772354,0.9999992107855143,0.9999984891032645,1781,7,0.001970428649235361,0.07983093266310495
0.9999997389683208,0.09919633199242842,0.06613182659598157,0.9999992169167817,0.9999985012960294,1782,7,0.0014312216762078658,0.057985568631736546
0.9999997343243331,0.10011643394387756,0.06674521206534263,0.9999992029847761,0.9999984733644439,1783,7,0.002700020195623995,0.10938964343581545
0.9999997374811037,0.09948832263959285,0.06632648291550294,0.9999992124551252,0.9999984924599871,1784,7,0.001815555680477765,0.07355641638163009
0.9999997395157855,0.09908703952125505,0.06605896693260352,0.9999992185591817,0.9999985045966915,1785,7,0.0012772970607169034,0.05174951714419073
0.9999997327595687,0.10042879994203956,0.0669534496654398,0.9999991982904589,0.9999984638232963,1786,7,0.003149844954757081,0.12761390387063107
0.9999997359390567,0.09979798187830552,0.06653291598230975,0.9999992078289609,0.9999984830608926,1787,7,0.0022667051466024202,0.09183428248484697
0.9999997379957349,0.09939344158256946,0.06626322857558029,0.9999992139990067,0.999998495334068,1788,7,0.0017270275318207716,0.06996979403675839
0.9999997340066379,0.10017870869562151,0.06678672760030717,0.9999992020316885,0.999998471464648,1789,7,0.002782880508344673,0.11274665573608476
0.9999997371707711,0.09954948795008611,0.06636725883426466,0.9999992115241256,0.9999984906057499,1790,7,0.0018978143630580947,0.07688903995045815
0.9999997392113368,0.09914725105931033,0.0660991070205152,0.9999992176458338,0.9999985027787369,1791,7,0.0013587274376866121,0.05504855838237425
0.9999997345681267,0.1000676405474305,0.06671268414417607,0.9999992037161615,0.999998474852143,1792,7,0.0026292698875188853,0.1065232579595645
0.9999997377217842,0.09943986443001493,0.06629417845400501,0.9999992131771709,0.9999984939281972,1793,7,0.0017444676496515621,0.07067636197959402
0.9999997397533306,0.09903902986798224,0.06602696151695527,0.9999992192718207,0.9999985060454457,1794,7,0.0012063380979120272,0.04887471657792689
0.9999997319821494,0.10058498933357586,0.06705757239332408,0.9999991959581855,0.9999984590413807,1795,7,0.0033815584133472074,0.1370015807870633
0.9999997351693751,0.09995354802526026,0.06663662318757459,0.9999992055199008,0.9999984783279664,1796,7,0.0025002031532938844,0.10129423592091327
0.9999997372350813,0.09954778384188431,0.06636611987221792,0.999999211717031,0.9999984906574256,1797,7,0.00196053988490975,0.07943029861474131
0.9999997332459305,0.10033187532130226,0.06688883522013402,0.9999991997495511,0.999998466787017,1798,7,0.0030109359237455364,0.1219861227360679
0.9999997364178574,0.09970199975758488,0.06646892986971448,0.9999992092653702,0.999998485977364,1799,7,0.002127537062158632,0.0861960223739946
0.9999997384673643,0.09929853918463216,0.06619996226960889,0.999999215413902,0.9999984982060522,1800,7,0.0015884060268261558,0.06435370133137497
0.9999997338212548,0.100218160037327,0.06681302706233515,0.9999992014755309,0.9999984702605074,1801,7,0.002853728542680757,0.11561700160737512
0.9999997369826595,0.09958972037564125,0.0663940789828819,0.9999992109597825,0.9999984893854754,1802,7,0.0019705244092980433,0.07983481209488763
0.9999997390230314,0.09918767226584119,0.06612605300651807,0.9999992170809092,0.9999985015576882,1803,7,0.0014323230036807418,0.058030187262185125
0.9999997326651446,0.10044738179677612,0.0669658372511124,0.9999991980071857,0.9999984632547811,1804,7,0.0031751412691216445,0.12863876269842212
0.9999997358462792,0.09981634504835457,0.06654515777984546,0.9999992075506275,0.9999984825025974,1805,7,0.0022919979010994343,0.09285899436086388
0.9999997379043775,0.09941158986939717,0.06627532712042676,0.9999992137249335,0.999998494784543,1806,7,0.0017521932103722396,0.07098935382074852
0.999999733916461,0.10019647274721893,0.06679857000697033,0.999999201761157,0.9999984709225093,1807,7,0.0028070514603137507,0.11372592061998445
0.9999997370822213,0.09956703164084997,0.06637895433519254,0.999999211258476,0.9999984900736995,1808,7,0.001921962103732052,0.07786736053537602
0.9999997391241692,0.09916458356023669,0.06611066172063572,0.9999992173843303,0.9999985022552156,1809,7,0.0013827407518424806,0.05602142629714801
0.9999997344810696,0.10008478956838703,0.0667241165482942,0.9999992034549888,0.9999984743293561,1810,7,0.0026525471962146364,0.10746631726121358
0.999999737636333,0.09945679323881863,0.06630546405009914,0.9999992129208165,0.9999984934153613,1811,7,0.0017677097636691246,0.07161799081237369
0.9999997396692297,0.09905575112657813,0.06603810873666342,0.9999992190195176,0.9999985055409395,1812,7,0.0012294423224956826,0.04981075051036855
0.999999732917487,0.10039700994298414,0.0669322570603363,0.9999991987642168,0.999998464795673,1813,7,0.003102407372294861,0.12569201043313977
0.9999997360955002,0.09976629867558905,0.06651179458839208,0.9999992082982941,0.999998484023915,1814,7,0.0022188749987414685,0.08989648995791913
0.9999997381504012,0.09936199558952966,0.06624226531238737,0.999999214463009,0.9999984962860065,1815,7,0.0016791754419757901,0.06803112003925034
0.9999997341617862,0.10014740658068556,0.0667658602430269,0.9999992024971368,0.9999984724197193,1816,7,0.002735995287683421,0.11084714243899398
0.9999997373244293,0.09951829909282593,0.06634646699426282,0.9999992119851031,0.999998491551388,1817,7,0.0018505581503161597,0.0749745042544688
0.9999997393632293,0.09911630012407481,0.0660784737925357,0.9999992181015144,0.9999985037133701,1818,7,0.00131146063047305,0.05313360719760054
0.9999997347208958,0.10003678918332622,0.0666921172852973,0.9999992041744711,0.9999984757924195,1819,7,0.0025829825955511524,0.10464797007626188
0.9999997378730694,0.09940912815086397,0.06627368832571356,0.9999992136310292,0.999998494859089,1820,7,0.0016978219472444996,0.06878656309498149
0.9999997399028691,0.09900853001297644,0.06600662899113931,0.9999992197204394,0.9999985069654541,1821,7,0.001159687135851068,0.04698472299847973
0.9999997307420632,0.10083516627029003,0.06722435100730355,0.9999991922378985,0.9999984513664456,1822,7,0.0037602036426815804,0.1523420834204816
0.9999997339386224,0.1002033355261049,0.06680314211718931,0.9999992018276153,0.9999984707130393,1823,7,0.002882629982035168,0.11678791776212992
0.9999997360173295,0.09979590874724281,0.06653153038630243,0.999999208063748,0.9999984831239155,1824,7,0.00234355266405908,0.09494768590475236
0.9999997320234831,0.10057907051105754,0.06705362603498347,0.9999991960821814,0.9999984592227277,1825,7,0.003386551423773712,0.13720386836273935
0.9999997352049553,0.09994874361244176,0.06663341973629297,0.999999205626637,0.9999984784742456,1826,7,0.0025067651035333227,0.10156008717761265
0.9999997372674444,0.09954360430123994,0.06636333298649676,0.9999992118141154,0.9999984907841633,1827,7,0.001968125203641144,0.07973760984108831
0.999999732615013,0.10046233746122339,0.06697580609705212,0.9999991978567776,0.9999984627971336,1828,7,0.003225503116619207,0.1306791303340797
0.9999997357859616,0.09983342593975154,0.06655654338390023,0.9999992073696614,0.9999984819831951,1829,7,0.0023458132538309797,0.09503927217347893
0.999999737839207,0.09942970460292329,0.06628740192301587,0.9999992135294097,0.9999984942359338,1830,7,0.0018080573827597133,0.07325262972135588
0.9999997314522525,0.10069237424088863,0.06712915964448218,0.9999991943684815,0.999998455749359,1831,7,0.0035466320789236173,0.14368940455848161
0.9999997346427371,0.10006091442862128,0.06670819807477689,0.9999992039399741,0.9999984750571639,1832,7,0.0026671189735419133,0.10805667927366941
0.999999736713654,0.0996545095842613,0.06643726762941757,0.9999992101527365,0.9999984874193422,1833,7,0.0021278379041834313,0.08620820980499755
0.999999732720912,0.1004385235787044,0.066959931357646,0.9999991981744832,0.999998463525813,1834,7,0.0031755213357035107,0.1286541606629721
0.9999997358962142,0.09980860148754571,0.0665399949733762,0.9999992077004273,0.9999984827380373,1835,7,0.002293900286085787,0.09293606752575646
0.9999997379509538,0.09940448947939877,0.06627059308405789,0.999999213864658,0.9999984949995527,1836,7,0.0017551121623568609,0.07110761176880555
0.9999997333014135,0.10032387248247503,0.06688349935623919,0.9999991999159938,0.9999984670315966,1837,7,0.003017215769596678,0.12224054514069331
0.9999997364662082,0.09969537660470977,0.06646451376633807,0.999999209410416,0.9999984861785087,1838,7,0.0021357526406930944,0.08652886823320842
0.9999997385117866,0.09929267682120851,0.0661960533348487,0.9999992155471623,0.9999984983833721,1839,7,0.001597875359846686,0.06473733999694238
0.9999997317257483,0.10063783570245488,0.06709280176209075,0.9999991951889738,0.9999984574217466,1840,7,0.00346782899263139,0.14049676207146866
0.9999997349130283,0.100006693021114,0.06667205162097249,0.9999992047508521,0.9999984767093999,1841,7,0.002587836980772564,0.10484464059430165
0.9999997369805619,0.09960076025604503,0.06640143589494658,0.9999992109534644,0.9999984890505428,1842,7,0.002048632737258305,0.08299929108533462
0.99999973298713,0.10038532989193107,0.06692447002296116,0.9999991989731418,0.9999984651528593,1843,7,0.0030984200886834947,0.12553046891006836
0.9999997361592218,0.09975573508807314,0.06650475183387237,0.999999208489455,0.9999984843449311,1844,7,0.0022163654943039377,0.08979481964479795
0.999999738210625,0.09935209300071378,0.0662356632102823,0.999999214643676,0.9999984965857169,1845,7,0.0016776754157674587,0.06797034795770916
0.9999997335618791,0.10027178792534891,0.06684877741019736,0.9999992006973951,0.9999984686229074,1846,7,0.002941650232888027,0.11917907244707698
0.999999736723488,0.09964362193350146,0.06643001174863575,0.9999992101822595,0.9999984877498349,1847,7,0.0020597805874896175,0.08345093575575867
0.9999997387657806,0.09924138720079187,0.06616186135290623,0.9999992163091482,0.9999984999342908,1848,7,0.0015220115266033902,0.0616638067575114
0.9999997312073133,0.10074135491342752,0.06716181235931735,0.9999991936336597,0.9999984542466273,1849,7,0.0036182740142439492,0.146591919220279
0.9999997344004341,0.10010965822648525,0.0667406928637239,0.9999992032130604,0.9999984735710773,1850,7,0.0027392626029162695,0.11097951424509633
0.9999997364742891,0.09970284951407614,0.066469493183406,0.9999992094346375,0.9999984859515559,1851,7,0.002199953026472859,0.08912988363111726
0.9999997324821251,0.10048637476051195,0.06699183111299582,0.9999991974581182,0.9999984620614426,1852,7,0.0032457510740504006,0.1314994594687887
0.9999997356600757,0.0998562057737998,0.06657173011080147,0.9999992069920082,0.9999984812903588,1853,7,0.0023645912524111763,0.09580004531900932
0.9999997377177179,0.09945169093316508,0.0663020596703721,0.9999992131649461,0.9999984935699381,1854,7,0.0018257552034691125,0.07396963818350193
0.9999997330675714,0.10037077323758357,0.06691476550441272,0.9999991992144635,0.9999984655979565,1855,7,0.0030861390654695468,0.12503291362474883
0.9999997362349968,0.09974202766326683,0.06649561343856526,0.9999992087167776,0.9999984847614344,1856,7,0.0022051130816611413,0.08933893891305798
0.9999997382834355,0.09933892890945972,0.06622688703362149,0.9999992148621047,0.9999984969840934,1857,7,0.0016671785118684247,0.06754507761810352
0.9999997319071069,0.10060054465849418,0.06706794212787616,0.999999195733055,0.9999984585647299,1858,7,0.003407437269470051,0.13805004121962725
0.9999997350941444,0.09996923209271935,0.0666470787564432,0.9999992052942064,0.9999984778503871,1859,7,0.0025265446979079796,0.10236143947751881
0.9999997371602782,0.09956344053986944,0.06637655717128606,0.9999992114926192,0.999998490182615,1860,7,0.0019870554571518933,0.08050454987802662
0.99999973316927,0.10034779445102983,0.06689944747825248,0.9999991995195675,0.9999984663004449,1861,7,0.003037452659022896,0.12306042552750018
0.99999973634105,0.09971804190486497,0.06647962414302287,0.9999992090349452,0.9999984854901095,1862,7,0.002154513649347797,0.08728895230232415
0.999999738391015,0.09931454884515573,0.06621063487562305,0.9999992151848511,0.9999984977217522,1863,7,0.0016155517559762536,0.0654534789161702
0.9999997337438069,0.10023425591540641,0.06682375714917026,0.9999992012431843,0.99999846976909,1864,7,0.0028805683649127897,0.11670439358210057
0.9999997369050816,0.09960593686318187,0.06640488947378452,0.999999210727046,0.9999984888934799,1865,7,0.0019978230086417624,0.08094078697073144
