J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.0034512035363232574,0.9999970222753966,0.13982344644689657,0.9999970222753966,4910,8,1636,7,0.0024403770897342175
0.004241643510312977,0.9999955020919021,0.17184744592011114,0.9999955020919021,4911,8,1636,7,0.0029992992455878196
0.0008885047616451671,0.9999998026166395,0.03599920473289759,0.9999998026166395,4912,8,1637,7,0.0006283046093427537
0.0025695424427603425,0.9999983493396418,0.10410379240260013,0.9999983493396418,4913,8,1637,7,0.0018169529415051249
0.0033516727795297845,0.9999971915490887,0.13579105125665897,0.9999971915490887,4914,8,1637,7,0.002369998720503814
0.00035463557774614466,0.9999999685351655,0.014373097028251042,0.9999999685351655,4915,8,1638,7,0.0002508578642022589
0.002030462334728022,0.9999989692823567,0.08226356430293512,0.9999989692823567,4916,8,1638,7,0.0014357695582233288
0.0028078300861770584,0.999998028999193,0.11375777855307943,0.999998028999193,4917,8,1638,7,0.0019854464810537815
0.0016057423506999487,0.9999993553747974,0.06505658976103053,0.9999993553747974,4918,8,1639,7,0.0011354514474624154
0.0032926801308897557,0.999997289541226,0.13340101419584635,0.999997289541226,4919,8,1639,7,0.0023282848196456677
0.004081627096190444,0.9999958350568594,0.1653645142126676,0.9999958350568594,4920,8,1639,7,0.0028861512320732642
0.0007314657311467901,0.9999998662162669,0.029637344628504026,0.9999998662162669,4921,8,1640,7,0.0005172692222709592
0.0024111730025650497,0.9999985465378997,0.09768762222877968,0.9999985465378997,4922,8,1640,7,0.001704969820305567
0.0031918356030944703,0.9999974530230435,0.12931539487074745,0.9999974530230435,4923,8,1640,7,0.002256977497840979
0.00019849391008237068,0.9999999901267849,0.008051317083733033,0.9999999901267849,4924,8,1641,7,0.0001405219917225571
0.0018730021060126784,0.9999991229424368,0.07588426133012768,0.9999991229424368,4925,8,1641,7,0.0013244298234375597
0.002648925153990492,0.9999982457755026,0.10731990498733462,0.9999982457755026,4926,8,1641,7,0.001873084599682046
0.0019245655986152067,0.9999990739887837,0.07797327709022134,0.9999990739887837,4927,8,1642,7,0.0013608899937130948
0.003614104196864158,0.9999967345395984,0.14642322204095676,0.9999967345395984,4928,8,1642,7,0.002555564544288305
0.004406119792132435,0.9999951465039394,0.17851106730994876,0.9999951465039394,4929,8,1642,7,0.0031156008352864555
0.0010504225103643075,0.9999997241299803,0.04255885088072685,0.9999997241299803,4930,8,1643,7,0.0007427920054656257
0.0027327141005727296,0.9999981330451695,0.11071452551341752,0.9999981330451695,4931,8,1643,7,0.0019323317974596795
0.00351639826477123,0.9999969087125301,0.1424647560930429,0.9999969087125301,4932,8,1643,7,0.002486476499740356
0.0005159065595549622,0.9999999334368941,0.020905204576935694,0.9999999334368941,4933,8,1644,7,0.00036486464256096836
0.0021929770065669857,0.9999987976896669,0.08884765373378208,0.9999987976896669,4934,8,1644,7,0.0015506834688712658
0.0029718771129959225,0.9999977919632721,0.12040398381225503,0.9999977919632721,4935,8,1644,7,0.0021014444033499178
0.0015583780988920885,0.9999993928413284,0.06313769942219902,0.9999993928413284,4936,8,1645,7,0.0011019605140518145
0.003245346802751643,0.999997366907851,0.13148334814898827,0.999997366907851,4937,8,1645,7,0.0022948153226019737
0.00403371405587284,0.9999959322645079,0.1634233579193287,0.9999959322645079,4938,8,1645,7,0.002852271802929273
0.0006822156907189044,0.9999998836222151,0.02764220463448357,0.9999998836222151,4939,8,1646,7,0.000482447464665418
0.002361941364707973,0.9999986052849407,0.09569305635768954,0.9999986052849407,4940,8,1646,7,0.0016701581282753397
0.0031420119568306474,0.9999975319168702,0.1272968365951301,0.9999975319168702,4941,8,1646,7,0.002221747098131654
0.00014822521473723186,0.9999999944840458,0.006017941450588367,0.9999999944840458,4942,8,1647,7,0.00010503289245673092
0.0018227465117446888,0.9999991693754291,0.07384822263700079,0.9999991693754291,4943,8,1647,7,0.0012888942749162344
0.002598073021454354,0.9999983124807459,0.10525968346193486,0.9999983124807459,4944,8,1647,7,0.0018371270126211292
0.001403886610066549,0.9999995072524784,0.056878727580435696,0.9999995072524784,4945,8,1648,7,0.0009927209075670412
0.003089532213279715,0.9999976136744732,0.1251706651609676,0.9999976136744732,4946,8,1648,7,0.0021846384962142446
0.0038764397356423146,0.9999962432805022,0.15705152240157946,0.9999962432805022,4947,8,1648,7,0.002741062728705625
0.0005279266981232241,0.9999999303001071,0.021392113197399445,0.9999999303001071,4948,8,1649,7,0.0003733628005434703
0.0022063394876450306,0.9999987829931891,0.08938902054657821,0.9999987829931891,4949,8,1649,7,0.0015601320907594482
0.0029849755799447528,0.9999977724568307,0.1209346565365257,0.9999977724568307,4950,8,1649,7,0.0021107063691064316
5.141228154073156e-06,0.999999999970096,0.00044310029714970397,0.999999999970096,4951,8,1650,7,7.733559101808306e-06
0.0016680790723717872,0.9999993043546725,0.06758208583773995,0.9999993043546725,4952,8,1650,7,0.001179529639712402
0.002441993922585862,0.9999985091430024,0.09893630309323626,0.9999985091430024,4953,8,1650,7,0.0017267633806049736
0.0018504772189542923,0.9999991439104723,0.07497168183708913,0.9999991439104723,4954,8,1651,7,0.0013085023204281996
0.0035394721313012187,0.99999686801113,0.143399569858095,0.99999686801113,4955,8,1651,7,0.0025027920270542653
0.004330754746354436,0.9999953111176643,0.1754577141952505,0.9999953111176643,4956,8,1651,7,0.0030623100244479423
0.0009759122738631176,0.9999997618756384,0.03954026295445258,0.9999997618756384,4957,8,1652,7,0.0006901077208612342
0.002657661121528785,0.9999982341860866,0.10767383000474948,0.9999982341860866,4958,8,1652,7,0.0018792617456825334
0.0034406192994517323,0.9999970405114157,0.13939463913275904,0.9999970405114157,4959,8,1652,7,0.002432893012458214
0.00044148686483595176,0.9999999512491133,0.017890764187113085,0.9999999512491133,4960,8,1653,7,0.0003122527357611571
0.0021180179512254285,0.9999988784766819,0.08581077506410831,0.9999988784766819,4961,8,1653,7,0.001497679998676658
0.002896199991085961,0.9999979029830565,0.11733799848588972,0.9999979029830565,4962,8,1653,7,0.002047932979760411
0.0014859601234810604,0.9999994479575187,0.06020379937799056,0.9999994479575187,4963,8,1654,7,0.0010507543279998002
0.0031723959136977097,0.9999974839528478,0.12852781046711362,0.9999974839528478,4964,8,1654,7,0.002243231591670004
0.003960051939877239,0.9999960794739251,0.16043899964664568,0.9999960794739251,4965,8,1654,7,0.0028001851330421443
0.0006094183168636621,0.999999907129094,0.02469320572765229,0.999999907129094,4966,8,1655,7,0.00043097772943779286
0.002288612245786755,0.9999986905401781,0.09272220830639452,0.9999986905401781,4967,8,1655,7,0.001618307118280047
0.0030679785980678538,0.9999976468534728,0.12429744479767098,0.9999976468534728,4968,8,1655,7,0.0021693979618850876
7.553793244014986e-05,0.9999999985502175,0.0030852407528964973,0.9999999985502175,4969,8,1656,7,5.3847609348247046e-05
0.0017495309153884966,0.9999992347620227,0.07088199223507148,0.9999992347620227,4970,8,1656,7,0.0012371238292886268
0.0025241609894335664,0.9999984071294149,0.10226521461102045,0.9999984071294149,4971,8,1656,7,0.001784863757546988
0.001332961968282597,0.9999995557799677,0.054005341418229484,0.9999995557799677,4972,8,1657,7,0.0009425708818658889
0.003018084048868327,0.9999977227689538,0.12227601053481642,0.9999977227689538,4973,8,1657,7,0.0021341173600843985
0.003804297598091144,0.9999963818066926,0.15412874571507384,0.9999963818066926,4974,8,1657,7,0.0026900508403209546
0.00045664799753535176,0.9999999478448963,0.018504870009565046,0.9999999478448963,4975,8,1658,7,0.00032297090361983375
0.0021345385323448475,0.9999988609129744,0.08648008823709627,0.9999988609129744,4976,8,1658,7,0.0015093617040547072
0.0029124875889111053,0.9999978793306332,0.11799787560910878,0.9999978793306332,4977,8,1658,7,0.002059449983919424
7.630053048979484e-05,0.9999999985212498,0.0031159109927595785,0.9999999985212498,4978,8,1659,7,5.438290601603828e-05
0.001596400939657947,0.999999362852619,0.06467815226554542,0.999999362852619,4979,8,1659,7,0.0011288464713698125
0.002369636440994715,0.9999985961823549,0.09600481819084919,0.9999985961823549,4980,8,1659,7,0.0016755993911139716
0.0022203598643857586,0.9999987674775468,0.08995702715282024,0.9999987674775468,4981,8,1660,7,0.0015700456640813994
0.003911800568670433,0.9999961744310214,0.15848413259794641,0.9999961744310214,4982,8,1660,7,0.002766066398740044
0.00470683178043001,0.9999944614105514,0.19069417083890775,0.9999944614105514,4983,8,1660,7,0.0033282350009034914
0.001348854137395687,0.9999995451250299,0.054649182127983184,0.9999995451250299,4984,8,1661,7,0.0009538080170161923
0.0030330524347629726,0.9999977001250484,0.12288243966780255,0.9999977001250484,4985,8,1661,7,0.002144701520900651
0.003819733842143289,0.9999963523851209,0.15475413123616502,0.9999963523851209,4986,8,1661,7,0.002700965837094474
0.0008145927849271068,0.9999998340864948,0.03300490640321988,0.9999998340864948,4987,8,1662,7,0.0005760442541854875
0.002493560923509984,0.9999984455152422,0.10102547951902645,0.9999984455152422,4988,8,1662,7,0.0017632263323827538
0.0032754316845554476,0.999997317863543,0.13270221195436602,0.999997317863543,4989,8,1662,7,0.002316088452604263
0.0018506843225535915,0.9999991437188455,0.07498007218828268,0.9999991437188455,4990,8,1663,7,0.001308648759554661
0.003539532407902855,0.9999968679044595,0.1434020118167131,0.9999968679044595,4991,8,1663,7,0.002502834647139272
0.00433086130238032,0.9999953108869313,0.1754620311532615,0.9999953108869313,4992,8,1663,7,0.003062385369234492
0.0009770174715251095,0.9999997613360494,0.03958503666088181,0.9999997613360494,4993,8,1664,7,0.0006908891692959695
0.002658626205897345,0.9999982329034243,0.10771292929263786,0.9999982329034243,4994,8,1664,7,0.001879944155780497
0.0034416398762650794,0.9999970387554514,0.1394359867881817,0.9999970387554514,4995,8,1664,7,0.002433614663038846
0.00044320639967861727,0.9999999508688023,0.0179604125231973,0.9999999508688023,4996,8,1665,7,0.00031346832836687944
0.0021196014127070843,0.9999988767991594,0.08587492698077792,0.9999988767991594,4997,8,1665,7,0.0014987996595842675
0.0028978445804256348,0.9999979006008548,0.11740462730691058,0.9999979006008548,4998,8,1665,7,0.002049095869625105
0.0016924192804916081,0.9999992839061834,0.06856817933749605,0.9999992839061834,4999,8,1666,7,0.0011967402058686981
0.003379920036098976,0.9999971440119914,0.13693545949189287,0.9999971440119914,5000,8,1666,7,0.00238997235561184
0.004169742321968601,0.9999956532890564,0.16893442884688906,0.9999956532890564,5001,8,1666,7,0.0029484577313173346
0.0008188717003210208,0.9999998323390971,0.03317825469178273,0.9999998323390971,5002,8,1667,7,0.0005790697520930056
0.0024991429219308517,0.9999984385478923,0.10125162940378206,0.9999984385478923,5003,8,1667,7,0.001767173386311039
0.003280675269327847,0.9999973092691337,0.1329146518293973,0.9999973092691337,5004,8,1667,7,0.0023197962179235115
0.0002859470486709818,0.9999999795353306,0.011591509556390149,0.9999999795353306,5005,8,1668,7,0.00020231000559283181
0.001961016377343046,0.9999990385803674,0.07945004695488142,0.9999990385803674,5006,8,1668,7,0.0013866644658219324
0.002737801331188506,0.9999981260876045,0.11092063318004086,0.9999981260876045,5007,8,1668,7,0.0019359290481398691
0.002010603507667546,0.9999989893453703,0.0814589957554756,0.9999989893453703,5008,8,1669,7,0.0014217272023487372
0.003700702431721254,0.9999965761772797,0.1499316736481325,0.9999965761772797,5009,8,1669,7,0.0026167983717064534
0.004493591597770402,0.9999949518855002,0.18205491632067228,0.9999949518855002,5010,8,1669,7,0.0031774523625062935
0.0011372101768638092,0.9999996766651128,0.046074849496743064,0.9999996766651128,5011,8,1670,7,0.0008041577393849036
0.002820063236960039,0.9999980117876099,0.11425338876438237,0.9999980117876099,5012,8,1670,7,0.0019940964939459517
0.00360461550290632,0.9999967516635049,0.14603879927166563,0.9999967516635049,5013,8,1670,7,0.002548855123103497
0.0006027583824638333,0.9999999091473883,0.02442341233226496,0.9999999091473883,5014,8,1671,7,0.00042626894690620865
0.0022803875920421332,0.9999986999348288,0.09238899419455665,0.9999986999348288,5015,8,1671,7,0.0016124914425086872
0.003060148035306177,0.9999976588501828,0.12398019587958889,0.9999976588501828,5016,8,1671,7,0.0021638609367315995
0.001643446465070547,0.9999993247478488,0.06658411671373791,0.9999993247478488,5017,8,1672,7,0.0011621118046126644
0.003330969094976519,0.9999972261380571,0.13495225681766074,0.9999972261380571,5018,8,1672,7,0.002355359036653467
0.004120194732522569,0.9999957559756371,0.16692704983391932,0.9999957559756371,5019,8,1672,7,0.0029134225086969684
0.0007679936852876822,0.9999998525232187,0.031117124744114245,0.9999998525232187,5020,8,1673,7,0.0005430962538304611
0.002448274170364212,0.9999985014651063,0.09919073639707729,0.9999985014651063,5021,8,1673,7,0.0017312040728377637
0.003229197624770953,0.9999973930473457,0.13082908274669325,0.9999973930473457,5022,8,1673,7,0.0022833962670503606
0.00023404598092171704,0.99999998628236,0.00949024297692765,0.99999998628236,5023,8,1674,7,0.00016563598590203226
0.0019091192891984364,0.9999990887925414,0.0773475026817214,0.9999990887925414,5024,8,1674,7,0.0013499681799437233
0.0026852909435679424,0.999998197279755,0.1087932281491867,0.999998197279755,5025,8,1674,7,0.0018987988940630599
0.0014878914419157038,0.9999994465216624,0.06028204324498517,0.9999994465216624,5026,8,1675,7,0.001052119940359205
0.0031740841093117404,0.9999974812743301,0.12859620596395702,0.9999974812743301,5027,8,1675,7,0.0022444253152899786
0.003961836777991021,0.9999960759391103,0.16051131070031613,0.9999960759391103,5028,8,1675,7,0.0028014471940593696
0.0006126176791166723,0.9999999061516676,0.024822808321641243,0.9999999061516676,5029,8,1676,7,0.00043323972129355524
0.0022915783067322523,0.9999986871439047,0.09284237469256618,0.9999986871439047,5030,8,1676,7,0.001620404414626601
0.003071054039643203,0.9999976421334212,0.12442204321625318,0.9999976421334212,5031,8,1676,7,0.0021715726094170425
7.958231401686345e-05,0.9999999983933839,0.0032478329430944497,0.9999999983933839,5032,8,1677,7,5.668537840414647e-05
0.0017533476367921784,0.9999992314196524,0.07103662110145612,0.9999992314196524,5033,8,1677,7,0.001239822610063882
0.0025280944863520574,0.9999984021611648,0.10242457587430427,0.9999984021611648,5034,8,1677,7,0.0017876451318474275
0.0019343820378631645,0.9999990645185061,0.07837097763102667,0.9999990645185061,5035,8,1678,7,0.0013678311711586525
0.003623924569533676,0.9999967167695667,0.14682108576698943,0.9999967167695667,5036,8,1678,7,0.002562508553548426
0.004416057624925773,0.999995124585612,0.1789136904601197,0.999995124585612,5037,8,1678,7,0.0031226279007135036
0.0010605383522877382,0.9999997187914472,0.042968669190480153,0.9999997187914472,5038,8,1679,7,0.0007499446822974131
0.002742835853249565,0.9999981191896324,0.11112459811631033,0.9999981191896324,5039,8,1679,7,0.0019394889011614333
0.003526639078483699,0.9999968906809253,0.1428796534998711,0.9999968906809253,5040,8,1679,7,0.0024937178030986886
0.0005261691261267118,0.9999999307633048,0.021320912979099296,0.9999999307633048,5041,8,1680,7,0.00037212012245490476
0.0022032461842377577,0.9999987864032711,0.08926369759065031,0.9999987864032711,5042,8,1680,7,0.0015579447952206143
0.002982265672778824,0.9999977764995336,0.1208248662768293,0.9999977764995336,5043,8,1680,7,0.0021087901718506168
0.0015689060070018996,0.9999993846103923,0.06356422136934262,0.9999993846103923,5044,8,1681,7,0.0011094047217927536
0.0032558830840986965,0.9999973497831579,0.13191021583647733,0.9999973497831579,5045,8,1681,7,0.0023022655495362854
0.004044374656446742,0.9999959107351925,0.16385526312170945,0.9999959107351925,5046,8,1681,7,0.0028598099400189473
0.0006930466105136662,0.99999987989838,0.028080967526689454,0.99999987989838,5047,8,1682,7,0.0004901053208568526
0.0023727826116789795,0.9999985924523663,0.09613227755267098,0.9999985924523663,5048,8,1682,7,0.001677823973528192
0.003152979068027797,0.9999975146574073,0.12774115879367604,0.9999975146574073,5049,8,1682,7,0.002229501964230827
